noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
37409,37409,-7.976594149526733e+17,34070,,,,36134,36134,556.4598318182611,64736,,,,56492,56492,6301.600239267838,57564,,,,37714,37714,1367.5361288101935,44969,,,
48182,48182,-7.976594149526733e+17,34070,,,,71637,71637,557.6741144875025,64736,,,,51777,51777,6301.543592496703,57564,,,,46715,46715,1367.503709005673,44969,,,
30884,30884,-7.976594149526733e+17,34070,,,,58863,58863,558.7110396162082,64736,,,,67663,67663,6301.487004609945,57564,,,,34283,34283,1367.471633604175,44969,,,
42155,42155,-7.976594149526733e+17,34070,,,,75698,75698,559.5674773654271,64784,,,,56534,56534,6301.430505049753,57564,,,,26001,26001,1367.4399140858,44969,,,
46276,46276,-7.976594149526733e+17,34070,,,,72294,72294,560.2405824270224,64736,,,,70386,70386,6301.374064373939,57564,,,,47480,47480,1367.4085389704478,44969,,,
34803,34803,-7.976594149526733e+17,34070,,,,64440,64440,560.7276991800666,64736,,,,66942,66942,6301.317653140314,57564,,,,47037,47037,1367.3774967780173,44969,,,
33727,33727,-7.976594149526733e+17,34070,,,,82018,82018,561.0263616908408,64736,,,,56200,56200,6301.261359675444,57564,,,,39302,39302,1367.3467875085084,44969,,,
44633,44633,-7.976594149526733e+17,34070,,,,64744,64744,561.1342937128354,64736,,,,63672,63672,6301.205095652762,57564,,,,53649,53649,1367.3164111619217,44969,,,
38533,38533,-7.976594149526733e+17,34070,,,,58825,58825,561.0496932175636,64736,,,,54758,54758,6301.148890514458,57564,,,,47403,47403,1367.2863562581556,44969,,,
41265,41265,-7.976594149526733e+17,34070,,,,55672,55672,560.7706633329344,64784,,,,56056,56056,6301.092744260531,57564,,,,41909,41909,1367.2566113171101,44969,,,
39337,39337,-7.976594149526733e+17,34070,,,,59436,59436,560.2957814048791,64784,,,,55566,55566,6301.036656890981,57564,,,,49294,49294,1367.2271763387846,44969,,,
35330,35330,-7.976594149526733e+17,34070,,,,83789,83789,559.6239093101431,64784,,,,66350,66350,6300.9806284058095,57564,,,,36871,36871,1367.1980398430787,44969,,,
29438,29438,-7.976594149526733e+17,34070,,,,55181,55181,558.7540037690758,64736,,,,57170,57170,6300.9246588050155,57564,,,,52509,52509,1367.1692133100933,44969,,,
24518,24518,-7.976594149526733e+17,34070,,,,75857,75857,557.6853060328413,64736,,,,47906,47906,6300.868748088598,57564,,,,37754,37754,1367.1406737796265,44969,,,
23445,23445,-7.976594149526733e+17,34070,,,,54317,54317,556.4173418834162,64736,,,,39941,39941,6300.812896256559,57564,,,,41494,41494,1367.1124212516784,44969,,,
45831,45831,-7.976594149526733e+17,34070,,,,67933,67933,554.9499216335917,64736,,,,48088,48088,6300.757073866708,57564,,,,40576,40576,1367.0844442461485,44969,,,
26430,26430,-7.976594149526733e+17,34070,,,,73412,73412,553.2831401269723,62991,,,,54128,54128,6300.701339803424,57564,,,,33826,33826,1367.0567542431372,44969,,,
33885,33885,-7.976594149526733e+17,34070,,,,69898,69898,551.4170922071623,62991,,,,60174,60174,6300.64560574014,57564,,,,38286,38286,1367.0293282824432,44969,,,
49666,49666,-7.976594149526733e+17,34070,,,,75459,75459,549.3524417793942,62991,,,,52710,52710,6300.589960003422,57564,,,,48230,48230,1367.0021663640666,44969,,,
36472,36472,-7.976594149526733e+17,34070,,,,74410,74410,547.0899475925041,62991,,,,59027,59027,6300.534343708892,57564,,,,52055,52055,1366.9752684880073,44969,,,
42341,42341,-7.976594149526733e+17,34070,,,,53541,53541,544.6306529261421,62991,,,,48255,48255,6300.478756856552,57564,,,,46472,46472,1366.9486116940636,44969,,,
32049,32049,-7.976594149526733e+17,34070,,,,69421,69421,541.9758855907726,62991,,,,49517,49517,6300.423228888589,57564,,,,36267,36267,1366.9222189424372,44969,,,
33839,33839,-7.976594149526733e+17,34070,,,,60066,60066,539.1270682404638,62991,,,,55751,55751,6300.367759805003,57564,,,,46011,46011,1366.8960557928258,44969,,,
33234,33234,-7.976594149526733e+17,34070,,,,58742,58742,536.0860977473069,62991,,,,66202,66202,6300.312320163605,57564,,,,28008,28008,1366.8701337253303,44969,,,
35504,35504,-7.976594149526733e+17,34070,,,,53867,53867,532.8548709833933,61235,,,,49516,49516,6300.256909964397,57564,,,,52107,52107,1366.8444527399504,44969,,,
30095,30095,-7.976594149526733e+17,34070,,,,51899,51899,529.4358538824415,61235,,,,61395,61395,6300.201558649566,57564,,,,61649,61649,1366.8189783963842,44969,,,
42352,42352,-7.976594149526733e+17,34070,,,,71299,71299,525.8314175345658,61235,,,,61388,61388,6300.1462367769245,57564,,,,51325,51325,1366.7937336548327,43015,,,
28881,28881,-7.976594149526733e+17,34070,,,,71886,71886,522.0443124042988,61235,,,,46600,46600,6300.090944346472,57564,,,,37506,37506,1366.7687070351958,43015,,,
18911,18911,-7.976594149526733e+17,34070,,,,55220,55220,518.0775734869862,60417,,,,53117,53117,6300.035681358207,57564,,,,52076,52076,1366.7438755772716,43015,,,
30908,30908,-7.976594149526733e+17,34070,,,,52743,52743,513.9344254651833,60417,,,,61520,61520,6299.9804478121305,57564,,,,42321,42321,1366.7192622412617,43015,,,
10326,10326,-7.976594149526733e+17,34070,,,,59990,59990,509.61828270865436,60417,,,,67668,67668,6299.925273150432,57564,,,,47082,47082,1366.6948325868636,43015,,,
27579,27579,-7.976594149526733e+17,34070,,,,76930,76930,505.1327492743731,60417,,,,43644,43644,6299.8701279309225,57564,,,,39983,39983,1366.6705980941783,43015,,,
49725,49725,-7.976594149526733e+17,34348,,,,63733,63733,500.4817137501264,59080,,,,76565,76565,6299.814982711413,57564,,,,36627,36627,1366.646558763206,43015,,,
47360,47360,-7.976594149526733e+17,34070,,,,78788,78788,495.6693492545152,60417,,,,46988,46988,6299.759896376281,57564,,,,35444,35444,1366.6226916337448,43015,,,
27074,27074,-7.976594149526733e+17,34070,,,,66458,66458,490.69992374974487,59080,,,,69461,69461,6299.704810041149,57564,,,,41440,41440,1366.598996705795,43015,,,
56292,56292,-7.976594149526733e+17,34070,,,,54736,54736,485.57798972883467,59080,,,,60326,60326,6299.649782590394,57564,,,,46423,46423,1366.5754739793563,43015,,,
45364,45364,-7.976594149526733e+17,34070,,,,33992,33992,480.3080996848035,59080,,,,55453,55453,6299.594755139639,57564,,,,36072,36072,1366.5521119743282,43015,,,
39766,39766,-7.976594149526733e+17,34070,,,,51867,51867,474.89528032869345,59080,,,,62019,62019,6299.539757131074,57564,,,,40528,40528,1366.5289106907105,43015,,,
28616,28616,-7.976594149526733e+17,34070,,,,53723,53723,469.34446352794174,57564,,,,60641,60641,6299.484788564697,57564,,,,60221,60221,1366.5058586484026,43015,,,
27865,27865,-7.976594149526733e+17,34070,,,,55541,55541,463.6610553680086,57564,,,,49791,49791,6299.4298199983195,57564,,,,18611,18611,1366.4829558474046,43015,,,
35178,35178,-7.976594149526733e+17,34070,,,,43269,43269,457.8503670907498,57564,,,,75839,75839,6299.374880874131,57564,,,,38312,38312,1366.4601908076156,43015,,,
27544,27544,-7.976594149526733e+17,34070,,,,71947,71947,451.918089312439,57564,,,,66967,66967,6299.319971192132,57564,,,,46709,46709,1366.4375635290355,43015,,,
26019,26019,-7.976594149526733e+17,34070,,,,46936,46936,445.86991264935017,57564,,,,58251,58251,6299.26509095232,57564,,,,28980,28980,1366.4150740116643,43015,,,
31709,31709,-7.976594149526733e+17,34070,,,,80064,80064,439.71171740496635,55050,,,,60072,60072,6299.210210712509,57564,,,,35825,35825,1366.3926992953009,43015,,,
39291,39291,-7.976594149526733e+17,34070,,,,62823,62823,433.4496684135842,55113,,,,54202,54202,6299.155330472699,57564,,,,51243,51243,1366.3704393799449,43015,,,
37373,37373,-7.976594149526733e+17,34070,,,,65988,65988,427.0897408222914,55113,,,,61392,61392,6299.100479675077,57564,,,,42941,42941,1366.3482942655962,43015,,,
42526,42526,-7.976594149526733e+17,34070,,,,46497,46497,420.63838399619823,55113,,,,51456,51456,6299.045628877454,57564,,,,43284,43284,1366.3262524721545,43015,,,
50526,50526,-7.976594149526733e+17,34070,,,,39056,39056,414.10195245681047,55113,,,,57319,57319,6298.990807522021,57564,,,,43318,43318,1366.3043254797203,43015,,,
52229,52229,-7.976594149526733e+17,34070,,,,46308,46308,407.48708525644776,52136,,,,47404,47404,6298.935956724398,57564,,,,31485,31485,1366.2824788479911,43015,,,
55337,55337,-7.976594149526733e+17,34070,,,,51148,51148,400.80042144742964,52136,,,,55627,55627,6298.881164811154,57564,,,,26691,26691,1366.260735537169,43015,,,
53932,53932,-7.976594149526733e+17,34070,,,,35060,35060,394.04860008207567,52136,,,,56222,56222,6298.82634345572,57564,,,,52602,52602,1366.239072587052,43015,,,
20559,20559,-7.976594149526733e+17,34070,,,,48027,48027,387.23854474351884,50877,,,,52576,52576,6298.771551542475,57564,,,,45540,45540,1366.2174785175396,43015,,,
31482,31482,-7.976594149526733e+17,34070,,,,48459,48459,380.377084171288,52136,,,,56931,56931,6298.716730187042,57564,,,,48890,48890,1366.1959648087322,43015,,,
18159,18159,-7.976594149526733e+17,34070,,,,61240,61240,373.4712367921209,50877,,,,44641,44641,6298.661938273797,57564,,,,45794,45794,1366.1745199805296,43015,,,
37098,37098,-7.976594149526733e+17,34070,,,,39423,39423,366.52802103275536,50877,,,,66382,66382,6298.607146360553,57564,,,,37233,37233,1366.1531325528306,43015,,,
28039,28039,-7.976594149526733e+17,34070,,,,54258,54258,359.5546450071383,50877,,,,60653,60653,6298.552354447308,57564,,,,44474,44474,1366.131814005736,43015,,,
36072,36072,-7.976594149526733e+17,34070,,,,65339,65339,352.5581271420073,47863,,,,52449,52449,6298.497562534063,57564,,,,39923,39923,1366.110529898944,44969,,,
36284,36284,-7.976594149526733e+17,34070,,,,57221,57221,345.54567555130956,47863,,,,53906,53906,6298.44274117863,57564,,,,52937,52937,1366.0893031926555,43015,,,
38929,38929,-7.976594149526733e+17,34348,,,,48329,48329,338.5244983489919,50877,,,,51160,51160,6298.387949265385,57564,,,,42133,42133,1366.0681109266693,44969,,,
51667,51667,-7.976594149526733e+17,34348,,,,35775,35775,331.5017562271989,49729,,,,63684,63684,6298.33315735214,57564,,,,41774,41774,1366.0469531009853,44969,,,
32657,32657,-7.976594149526733e+17,34348,,,,37687,37687,324.484752143482,49729,,,,60839,60839,6298.278335996707,57564,,,,43362,43362,1366.0258182355028,44969,,,
52574,52574,-7.976594149526733e+17,34348,,,,59252,59252,317.48069421178815,47863,,,,54883,54883,6298.223514641273,57564,,,,33473,33473,1366.0047063302218,44969,,,
57942,57942,-7.976594149526733e+17,34348,,,,42186,42186,310.4967431242621,47863,,,,52356,52356,6298.16869328584,57564,,,,50151,50151,1365.9836173851425,44969,,,
24687,24687,-7.976594149526733e+17,34348,,,,57701,57701,303.5401544166529,47863,,,,64406,64406,6298.113842488217,57564,,,,47803,47803,1365.9625399201636,44969,,,
31763,31763,-7.976594149526733e+17,34348,,,,43498,43498,296.61804135930305,47863,,,,61682,61682,6298.058991690596,57564,,,,44483,44483,1365.941462455185,44969,,,
50999,50999,-7.976594149526733e+17,34348,,,,30466,30466,289.73756464435695,47863,,,,61156,61156,6298.004140892973,57564,,,,27028,27028,1365.9203849902065,44969,,,
18856,18856,-7.976594149526733e+17,34348,,,,45363,45363,282.9057901203549,47863,,,,66395,66395,6297.949260653162,57564,,,,38602,38602,1365.8993075252276,44969,,,
25145,25145,-7.976594149526733e+17,34348,,,,41879,41879,276.1297362140346,44968,,,,59762,59762,6297.894350971163,57564,,,,39992,39992,1365.8782185801483,44969,,,
27494,27494,-7.976594149526733e+17,34348,,,,63491,63491,269.41637393033153,44968,,,,57448,57448,6297.839441289163,57564,,,,52592,52592,1365.8571066748673,44969,,,
30197,30197,-7.976594149526733e+17,34348,,,,52002,52002,262.7725794305766,44968,,,,48335,48335,6297.784531607163,57564,,,,52286,52286,1365.8359832894855,44969,,,
48719,48719,-7.976594149526733e+17,34348,,,,37787,37787,256.2051814542985,44968,,,,65249,65249,6297.729563040786,57564,,,,52739,52739,1365.8148139837008,44969,,,
55522,55522,-7.976594149526733e+17,34348,,,,58830,58830,249.72086647561906,44968,,,,54687,54687,6297.674594474409,57564,,,,33594,33594,1365.7936217177146,44969,,,
44039,44039,-7.976594149526733e+17,34070,,,,34987,34987,243.32632096866013,44968,,,,61023,61023,6297.619625908032,57564,,,,50632,50632,1365.7723950114262,44969,,,
13474,13474,-7.976594149526733e+17,34070,,,,49223,49223,237.0279468767297,44968,,,,49542,49542,6297.5645984572775,57564,,,,43567,43567,1365.751110904634,44969,,,
37537,37537,-7.976594149526733e+17,34070,,,,41614,41614,230.8322409867406,44968,,,,51199,51199,6297.5095710065225,57564,,,,51674,51674,1365.7297923575395,44969,,,
11530,11530,-7.976594149526733e+17,34070,,,,53602,53602,224.7454155547917,43015,,,,53094,53094,6297.454514113579,55113,,,,38469,38469,1365.7084049298405,44969,,,
41227,41227,-7.976594149526733e+17,34070,,,,34724,34724,218.77358799337748,43015,,,,60843,60843,6297.399427778447,55113,,,,38191,38191,1365.6869601016379,44969,,,
51195,51195,-7.976594149526733e+17,34070,,,,54901,54901,212.92287571499224,43015,,,,59339,59339,6297.344312001126,55113,,,,51204,51204,1365.6654463928305,44969,,,
28694,28694,-7.976594149526733e+17,34070,,,,29531,29531,207.1990167577124,43015,,,,46290,46290,6297.289166781617,55113,,,,42877,42877,1365.6438523233182,44969,,,
38951,38951,-7.976594149526733e+17,34070,,,,31471,31471,201.60779658141615,43015,,,,59465,59465,6297.233992119918,55113,,,,49016,49016,1365.622189373201,44969,,,
28281,28281,-7.976594149526733e+17,34070,,,,49122,49122,196.1546686933661,38530,,,,55853,55853,6297.178788016031,55113,,,,40719,40719,1365.600434582278,44969,,,
37337,37337,-7.976594149526733e+17,34070,,,,43050,43050,190.84508660082457,38530,,,,51823,51823,6297.123525027767,55113,,,,50127,50127,1365.5785994306498,43015,,,
50277,50277,-7.976594149526733e+17,34070,,,,41078,41078,185.6842192802406,38530,,,,52445,52445,6297.068262039502,55113,,,,46403,46403,1365.556660958115,43015,,,
59099,59099,-7.976594149526733e+17,34070,,,,48558,48558,180.6770934426558,38530,,,,49573,49573,6297.01294016686,55113,,,,51052,51052,1365.5346191646731,44969,,,
29310,29310,-7.976594149526733e+17,34070,,,,37344,37344,175.82854611190322,38530,,,,57836,57836,6296.957588852029,55113,,,,40661,40661,1365.5124740503245,43015,,,
42166,42166,-7.976594149526733e+17,34070,,,,13308,13308,171.14322462460638,38530,,,,60759,60759,6296.90220809501,55113,,,,49724,49724,1365.4902141349685,43015,,,
26697,26697,-7.976594149526733e+17,34348,,,,47631,47631,166.62553920837757,38530,,,,39015,39015,6296.8467978958015,55113,,,,26453,26453,1365.4678394186049,43015,,,
50274,50274,-7.976594149526733e+17,34348,,,,41327,41327,162.27971040362007,38530,,,,60593,60593,6296.791328812215,55113,,,,34771,34771,1365.445338421133,43015,,,
23388,23388,-7.976594149526733e+17,34348,,,,33771,33771,158.1097690635276,38530,,,,52633,52633,6296.7358008442525,55113,,,,46458,46458,1365.422711142553,43015,,,
52517,52517,-7.976594149526733e+17,34348,,,,52639,52639,154.11960377588747,38530,,,,55933,55933,6296.68027287629,55113,,,,50423,50423,1365.399946102764,43015,,,
37756,37756,-7.976594149526733e+17,34348,,,,39400,39400,150.31267633226634,38530,,,,50985,50985,6296.62465658176,55113,,,,54772,54772,1365.377043301766,43015,,,
45745,45745,-7.976594149526733e+17,34348,,,,27429,27429,146.69244852423077,38530,,,,52100,52100,6296.569010845042,55113,,,,49853,49853,1365.353991259458,43015,,,
28823,28823,-7.976594149526733e+17,34348,,,,26904,26904,143.26205019073126,38530,,,,59162,59162,6296.5133356661345,55113,,,,35416,35416,1365.3307899758404,43015,,,
16890,16890,-7.976594149526733e+17,34348,,,,42995,42995,140.02432663990504,38530,,,,56200,56200,6296.457572160662,55113,,,,49629,49629,1365.3074279708123,43015,,,
25496,25496,-7.976594149526733e+17,34348,,,,23983,23983,136.98198091448188,38530,,,,49836,49836,6296.401808655189,57564,,,,48727,48727,1365.283893764273,43015,,,
23757,23757,-7.976594149526733e+17,34348,,,,58632,58632,134.13747894818067,38530,,,,56950,56950,6296.345956823149,55113,,,,32991,32991,1365.260198836323,43015,,,
46407,46407,-7.976594149526733e+17,34348,,,,31429,31429,131.49290730030185,38530,,,,52914,52914,6296.290046106732,55113,,,,48241,48241,1365.2363317068618,43015,,,
32628,32628,-7.976594149526733e+17,34348,,,,37621,37621,129.05030510834337,38530,,,,56700,56700,6296.234105948127,57564,,,,45285,45285,1365.2122808957886,43015,,,
14379,14379,-7.976594149526733e+17,34348,,,,37956,37956,126.81133213538527,38530,,,,62914,62914,6296.178106905144,57564,,,,49477,49477,1365.1880464031035,43015,,,
27653,27653,-7.976594149526733e+17,34348,,,,23808,23808,124.77745845729834,38530,,,,67494,67494,6296.122048977783,55113,,,,35575,35575,1365.1636282288064,43015,,,
43519,43519,-7.976594149526733e+17,34348,,,,31248,31248,122.94982219733714,38530,,,,70515,70515,6296.065932166045,55113,,,,36125,36125,1365.1390034126955,43015,,,
26435,26435,-7.976594149526733e+17,34348,,,,26807,26807,121.32941921334981,38530,,,,57664,57664,6296.00975646993,55113,,,,35688,35688,1365.1141719547713,43015,,,
25116,25116,-7.976594149526733e+17,34348,,,,64051,64051,119.916865988766,38530,,,,64093,64093,6295.953521889436,55113,,,,33962,33962,1365.0891453351342,43015,,,
34034,34034,-7.976594149526733e+17,34348,,,,32922,32922,118.71268416341064,38530,,,,48439,48439,6295.8972284245665,55113,,,,34891,34891,1365.0638891134822,43015,,,
47592,47592,-7.976594149526733e+17,34348,,,,59942,59942,117.71696858088848,38530,,,,62185,62185,6295.840876075318,55113,,,,42956,42956,1365.0384262500168,43015,,,
44004,44004,-7.976594149526733e+17,34348,,,,29416,29416,116.9297192411995,38530,,,,56580,56580,6295.784435399504,55113,,,,46111,46111,1365.012733784536,43015,,,
33720,33720,-7.976594149526733e+17,34348,,,,31255,31255,116.35055676992539,38530,,,,57385,57385,6295.7279358393125,55113,,,,33958,33958,1364.9868002369399,43015,,,
24291,24291,-7.976594149526733e+17,34348,,,,30564,30564,115.97891210543872,38530,,,,45181,45181,6295.671377394743,55113,,,,47191,47191,1364.9606485674292,43015,,,
21623,21623,-7.976594149526733e+17,34348,,,,28656,28656,115.81393165529852,38530,,,,51748,51748,6295.614760065797,55113,,,,44810,44810,1364.934244335702,43015,,,
24192,24192,-7.976594149526733e+17,34348,,,,59964,59964,115.85452471805212,38530,,,,52148,52148,6295.558083852473,55113,,,,37990,37990,1364.9075875417584,43015,,,
22155,22155,-7.976594149526733e+17,34348,,,,52649,52649,116.09936348323589,38530,,,,53510,53510,6295.501319312582,55113,,,,48217,48217,1364.880689665699,43015,,,
33498,33498,-7.976594149526733e+17,34070,,,,25726,25726,116.5468830313742,38530,,,,37841,37841,6295.444466446126,55113,,,,53018,53018,1364.8535162672215,43015,,,
50143,50143,-7.976594149526733e+17,34070,,,,42884,42884,117.19513906857372,38530,,,,54063,54063,6295.387554695292,55113,,,,38507,38507,1364.8260903065277,43015,,,
44872,44872,-7.976594149526733e+17,34070,,,,29492,29492,118.04218730094072,38530,,,,53194,53194,6295.330584060081,55113,,,,21951,21951,1364.7983888234157,43015,,,
37142,37142,-7.976594149526733e+17,34070,,,,13900,13900,119.08556179475664,38530,,,,53009,53009,6295.273525098302,55113,,,,35187,35187,1364.7704232979863,43015,,,
36763,36763,-7.976594149526733e+17,34070,,,,31960,31960,120.32284403810507,38530,,,,54335,54335,6295.216377809958,55113,,,,46934,46934,1364.7421592899377,43015,,,
44239,44239,-7.976594149526733e+17,34070,,,,17103,17103,121.75109387924437,38530,,,,60622,60622,6295.159171637238,55113,,,,53951,53951,1364.713619759471,43015,,,
27961,27961,-7.976594149526733e+17,34070,,,,45960,45960,123.36737116643309,38530,,,,61563,61563,6295.1018771379495,55113,,,,38303,38303,1364.6847817463845,43015,,,
39370,39370,-7.976594149526733e+17,34070,,,,39405,39405,125.16840379531385,38530,,,,55106,55106,6295.044494312096,55113,,,,57653,57653,1364.6556452506786,43015,,,
38318,38318,-7.976594149526733e+17,34070,,,,31599,31599,127.15068255251771,38530,,,,64731,64731,6294.987023159676,55113,,,,48961,48961,1364.6262102723533,43015,,,
40911,40911,-7.976594149526733e+17,34070,,,,65108,65108,129.3105559592688,38530,,,,39347,39347,6294.929493122879,55113,,,,36350,36350,1364.5964653313076,43015,,,
46086,46086,-7.976594149526733e+17,34070,,,,49570,49570,131.64404058417557,38530,,,,54196,54196,6294.871874759515,55113,,,,44377,44377,1364.566398947441,43015,,,
35950,35950,-7.976594149526733e+17,34070,,,,41016,41016,134.14705815224175,38530,,,,48383,48383,6294.814138627396,55113,,,,54389,54389,1364.5360111207533,43015,,,
28135,28135,-7.976594149526733e+17,34070,,,,44581,44581,136.8152458576572,38530,,,,63212,63212,6294.756343610899,55113,,,,43416,43416,1364.5053018512447,43015,,,
55582,55582,-7.976594149526733e+17,34070,,,,45189,45189,139.64414605100757,38530,,,,52164,52164,6294.698460267838,55113,,,,30703,30703,1364.4742596588142,43015,,,
5658,5658,-7.976594149526733e+17,34070,,,,56746,56746,142.6289691302622,38530,,,,64689,64689,6294.640488598208,55113,,,,47209,47209,1364.442873063361,43015,,,
31480,31480,-7.976594149526733e+17,34070,,,,41326,41326,145.764830649786,38530,,,,57140,57140,6294.582428602014,55113,,,,60063,60063,1364.4111535449863,43015,,,
33973,33973,-7.976594149526733e+17,34070,,,,39825,39825,149.04665647673488,38530,,,,50038,50038,6294.524250837064,55113,,,,50731,50731,1364.3790781434882,43015,,,
38906,38906,-7.976594149526733e+17,34348,,,,46424,46424,152.4691827910554,38530,,,,59044,59044,6294.466014187737,55113,,,,44685,44685,1364.3466468588667,43015,,,
48105,48105,-7.976594149526733e+17,34348,,,,39607,39607,156.02700350728747,38530,,,,59340,59340,6294.407659769655,55113,,,,47602,47602,1364.3138596911222,43015,,,
4592,4592,-7.976594149526733e+17,34348,,,,33416,33416,159.71452285276172,38530,,,,55104,55104,6294.3492170250065,55113,,,,48391,48391,1364.2807051601535,43015,,,
24334,24334,-7.976594149526733e+17,34348,,,,34354,34354,163.5259553675997,38530,,,,55407,55407,6294.290656511603,55113,,,,32488,32488,1364.24717178586,43015,,,
50702,50702,-7.976594149526733e+17,34348,,,,60332,60332,167.45551559192296,38530,,,,67539,67539,6294.232007671633,55113,,,,45064,45064,1364.2132710483427,43015,,,
45800,45800,-7.976594149526733e+17,34348,,,,33397,33397,171.49708611323712,38530,,,,53011,53011,6294.173270505097,55113,,,,41237,41237,1364.1789799873995,43015,,,
22367,22367,-7.976594149526733e+17,34348,,,,76811,76811,175.6446443626523,38530,,,,63188,63188,6294.114415569807,55113,,,,30202,30202,1364.144298603031,43015,,,
38093,38093,-7.976594149526733e+17,34348,,,,32267,32267,179.89178839686036,38530,,,,46580,46580,6294.0554723079495,55113,,,,50816,50816,1364.109226895237,43015,,,
21797,21797,-7.976594149526733e+17,34348,,,,46510,46510,184.23221111615777,38530,,,,53932,53932,6293.996440719526,55113,,,,39429,39429,1364.0737648640174,43015,,,
16512,16512,-7.976594149526733e+17,34348,,,,29991,29991,188.65941573363187,38530,,,,51233,51233,6293.9372619201595,55113,,,,37563,37563,1364.0378895491708,43015,,,
22247,22247,-7.976594149526733e+17,34348,,,,40848,40848,193.16676319696313,38530,,,,47885,47885,6293.877994794226,55113,,,,61986,61986,1364.0016009506971,43015,,,
40696,40696,-7.976594149526733e+17,34348,,,,39211,39211,197.74766187563426,38530,,,,48967,48967,6293.818639341726,55113,,,,31625,31625,1363.9648990685964,43015,,,
49684,49684,-7.976594149526733e+17,34348,,,,39520,39520,202.39533045191882,38530,,,,57432,57432,6293.759166120472,55113,,,,40603,40603,1363.927772422768,43015,,,
25918,25918,-7.976594149526733e+17,34348,,,,25392,25392,207.10294018628832,43015,,,,46855,46855,6293.699575130463,55113,,,,39460,39460,1363.890209533111,43015,,,
25871,25871,-7.976594149526733e+17,34348,,,,38305,38305,211.86356749560952,38530,,,,70078,70078,6293.639866371699,55113,,,,40490,40490,1363.8522218797261,43015,,,
39342,39342,-7.976594149526733e+17,34348,,,,37770,37770,216.67033621855143,38530,,,,51499,51499,6293.58003984418,55113,,,,37910,37910,1363.8137979825128,43015,,,
25773,25773,-7.976594149526733e+17,34348,,,,48466,48466,221.51622792837617,43015,,,,60000,60000,6293.520124990094,55113,,,,44958,44958,1363.77492636137,43015,,,
31193,31193,-7.976594149526733e+17,34348,,,,56024,56024,226.3942241983462,43015,,,,47616,47616,6293.460062925064,55113,,,,43913,43913,1363.7356070162982,43015,,,
45366,45366,-7.976594149526733e+17,34348,,,,43998,43998,231.29725917992113,43015,,,,62382,62382,6293.399912533469,55113,,,,42546,42546,1363.6958284671962,43015,,,
30187,30187,-7.976594149526733e+17,34348,,,,50651,50651,236.21831444636342,43015,,,,52829,52829,6293.33961493093,55113,,,,50835,50835,1363.6555792339634,43015,,,
33223,33223,-7.976594149526733e+17,34348,,,,50310,50310,241.15027672733066,44968,,,,42057,42057,6293.279229001825,55113,,,,43581,43581,1363.6148822768014,43015,,,
33398,33398,-7.976594149526733e+17,34348,,,,30361,30361,246.0860801742828,44968,,,,57360,57360,6293.218695861776,55113,,,,47282,47282,1363.5736916753071,43015,,,
57593,57593,-7.976594149526733e+17,34348,,,,46350,46350,251.01865893867972,44968,,,,54748,54748,6293.158044952972,55113,,,,35782,35782,1363.532030389682,43015,,,
32037,32037,-7.976594149526733e+17,34348,,,,42570,42570,255.9409945937836,44968,,,,43610,43610,6293.097276275414,55113,,,,41467,41467,1363.4898869398255,43015,,,
40998,40998,-7.976594149526733e+17,34348,,,,65796,65796,260.84606871285683,44968,,,,52782,52782,6293.0363898291,55113,,,,28169,28169,1363.4472613257371,43015,,,
35989,35989,-7.976594149526733e+17,34348,,,,25743,25743,265.7268628691614,44968,,,,60047,60047,6292.9753856140305,55113,,,,51990,51990,1363.404130587216,43015,,,
13560,13560,-7.976594149526733e+17,34348,,,,37449,37449,270.57645347956424,44968,,,,58676,58676,6292.914234188018,55113,,,,56943,56943,1363.3604947242618,43015,,,
29357,29357,-7.976594149526733e+17,34348,,,,64172,64172,275.3880118045366,47863,,,,54264,54264,6292.852964993251,55113,,,,50706,50706,1363.316365216975,43015,,,
6631,6631,-7.976594149526733e+17,34348,,,,67308,67308,280.15466168274764,47863,,,,56162,56162,6292.791548587539,55113,,,,39200,39200,1363.2717076250542,43015,,,
20306,20306,-7.976594149526733e+17,34348,,,,41407,41407,284.86966921827315,49186,,,,49606,49606,6292.730014413073,55113,,,,53615,53615,1363.2265449087,43015,,,
29504,29504,-7.976594149526733e+17,34348,,,,46097,46097,289.52639535879376,47863,,,,42568,42568,6292.668362469853,55113,,,,35520,35520,1363.1808541077114,43015,,,
31028,31028,-7.976594149526733e+17,34348,,,,35560,35560,294.1182484737921,49186,,,,55637,55637,6292.606563315688,55113,,,,37606,37606,1363.1346237419873,43015,,,
31866,31866,-7.976594149526733e+17,34348,,,,50896,50896,298.6387791981578,47863,,,,47526,47526,6292.544616950579,55113,,,,38601,38601,1363.0878767717295,43015,,,
55164,55164,-7.976594149526733e+17,34348,,,,53389,53389,303.08158558858275,47863,,,,58942,58942,6292.482552816716,55113,,,,31593,31593,1363.0405787566358,43015,,,
