noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
47734,47734,1115.0769656116515,92537,,,,86077,86077,81.17052732735037,62711,,,,67185,67185,590.9684255637026,62711,,,,43985,43985,-45.276817170143126,46618,,,
46812,46812,1114.7413367376344,92537,,,,73104,73104,80.85369602660417,62711,,,,64787,64787,584.3462028344965,62711,,,,33205,33205,-45.438301105566026,46618,,,
47206,47206,1114.405866033151,92537,,,,75996,75996,80.5302936846423,62711,,,,60483,60483,577.7991646267867,62711,,,,33506,33506,-45.59888014350891,46618,,,
47265,47265,1114.070546621265,92537,,,,75876,75876,80.20033060090243,62711,,,,59753,59753,571.3305838985985,62711,,,,41631,41631,-45.75852143640518,46618,,,
42476,42476,1113.7353922558495,92537,,,,70126,70126,79.86386857201039,62711,,,,66710,66710,564.9438271210438,62711,,,,20827,20827,-45.91719319628716,46618,,,
49447,49447,1113.4004029369041,92537,,,,74368,74368,79.52094879571676,62711,,,,69853,69853,558.6423542783207,62711,,,,45687,45687,-46.07486363518715,46618,,,
46387,46387,1113.0655855413652,92537,,,,74632,74632,79.17159187089679,62711,,,,61321,61321,552.4295318415409,62711,,,,15266,15266,-46.231500965137485,46618,,,
47566,47566,1112.7309400692327,92537,,,,84167,84167,78.81584929473875,62711,,,,61155,61155,546.3087262818163,62711,,,,39284,39284,-46.38707339817047,46618,,,
39873,39873,1112.396480274379,92537,,,,78178,78178,78.45376226499319,62711,,,,54104,54104,540.2833040702587,62711,,,,35337,35337,-46.54155020591736,46618,,,
44803,44803,1112.0621924029317,92537,,,,80545,80545,78.08537197941062,62711,,,,57799,57799,534.3566316779797,62711,,,,41213,41213,-46.69490066000938,46618,,,
45013,45013,1111.7280970856998,92537,,,,75086,75086,77.71071963574171,62711,,,,51287,51287,528.5321690891778,62711,,,,39557,39557,-46.84709403207779,46618,,,
45771,45771,1111.3941874457466,92537,,,,83131,83131,77.32985673117459,62711,,,,62077,62077,522.813189261878,62711,,,,46390,46390,-46.99809853415489,46618,,,
44996,44996,1111.0604703600088,92537,,,,80555,80555,76.94281416402221,62711,,,,53427,53427,517.2031521802788,62711,,,,19399,19399,-47.14788555706978,46618,,,
42594,42594,1110.7269527054223,92537,,,,74222,74222,76.5496537309104,62711,,,,62792,62792,511.7055178285783,62711,,,,38103,38103,-47.296424372453686,46618,,,
44993,44993,1110.3936344819874,92537,,,,82184,82184,76.15040633015214,62711,,,,62041,62041,506.32355916480174,62711,,,,20805,20805,-47.44368531153679,46618,,,
41356,41356,1110.0605225666402,92537,,,,84371,84371,75.7451234589356,62711,,,,59723,59723,501.06064266006103,62711,,,,36867,36867,-47.58963764595032,46618,,,
46200,46200,1109.7276238363168,92537,,,,69771,69771,75.333856614449,62711,,,,54943,54943,495.9202282985543,62711,,,,21674,21674,-47.73425488572121,46618,,,
41552,41552,1109.3949314140812,92537,,,,71006,71006,74.91664699444293,62711,,,,57712,57712,490.9056825513935,62711,,,,40096,40096,-47.877505242881774,38743,,,
44816,44816,1109.0624590538057,92537,,,,76136,76136,74.49354609610556,62711,,,,63819,63819,486.02037188969007,62711,,,,34274,34274,-48.019361167860026,46618,,,
45220,45220,1108.730213632427,92537,,,,71233,71233,74.06460541662513,62711,,,,54450,54450,481.26766278455614,62711,,,,31525,31525,-48.15979405148506,38743,,,
49093,49093,1108.398181396072,92537,,,,76222,76222,73.62987645318985,62711,,,,60184,60184,476.6509217071032,62711,,,,30895,30895,-48.29877634418487,46618,,,
34563,34563,1108.066389852486,92537,,,,71001,71001,73.18940040355027,62711,,,,59537,59537,472.17360864152965,62711,,,,27156,27156,-48.43627837718964,46618,,,
41363,41363,1107.7348252477966,92537,,,,80255,80255,72.74323906433223,62711,,,,55407,55407,467.83909005894714,62711,,,,28816,28816,-48.57227472012519,46618,,,
42491,42491,1107.4034944589398,92537,,,,74748,74748,72.29143363328633,62711,,,,58146,58146,463.65073243046754,62711,,,,39875,39875,-48.70673782341957,46618,,,
36613,36613,1107.0724112397884,92537,,,,77369,77369,71.83405620647609,62711,,,,59284,59284,459.61190222720256,62711,,,,36989,36989,-48.839639077901836,46618,,,
36811,36811,1106.7415687134057,92537,,,,71127,71127,71.37113768221438,62711,,,,52909,52909,455.7259659202641,62711,,,,22259,22259,-48.97095411279678,46618,,,
42120,42120,1106.4109737567285,92537,,,,73809,73809,70.90273985712706,62711,,,,52964,52964,451.9963834938502,62711,,,,24461,24461,-49.100654318933486,38743,,,
40246,40246,1106.0806332466927,92537,,,,87067,87067,70.42892452784001,62711,,,,53389,53389,448.42652141907274,62711,,,,32543,32543,-49.228715325536726,46618,,,
45067,45067,1105.7505471832985,92537,,,,66706,66706,69.94974319154143,62711,,,,48326,48326,445.0197461670434,62711,,,,37406,37406,-49.355110642633434,46618,,,
44944,44944,1105.420722443482,92537,,,,78912,78912,69.46524734541951,62711,,,,54898,54898,441.7793306957876,62711,,,,15143,15143,-49.4798158994484,38743,,,
33839,33839,1105.0911659041794,92537,,,,78299,78299,68.97548848666248,62711,,,,55955,55955,438.70882850259,62711,,,,20179,20179,-49.602804606008526,46618,,,
49072,49072,1104.7618706884548,92537,,,,73036,73036,68.48053871133386,62711,,,,53189,53189,435.81160605856235,62711,,,,23480,23480,-49.72405345113754,38743,,,
35986,35986,1104.4328505501803,92537,,,,74907,74907,67.98044951662182,62711,,,,52910,52910,433.09093632172994,62711,,,,28977,28977,-49.84353700446129,46618,,,
36034,36034,1104.1041054893562,92537,,,,72047,72047,67.47527239971458,62711,,,,54815,54815,430.5488765799945,62711,,,,29688,29688,-49.961231954803466,46618,,,
35649,35649,1103.7756423829187,92537,,,,72499,72499,66.96506915723799,62711,,,,50430,50430,428.18177982298494,62711,,,,38394,38394,-50.07711393138885,46618,,,
40100,40100,1103.4474612308675,92537,,,,77458,77458,66.44991188525556,62711,,,,51307,51307,425.98459634403343,62711,,,,30469,30469,-50.191161742239,46618,,,
39067,39067,1103.1195689101392,92537,,,,72871,72871,65.92984178151785,62711,,,,58613,58613,423.95236994955894,62711,,,,15647,15647,-50.30335048677921,46618,,,
39885,39885,1102.7919654207337,92537,,,,73955,73955,65.40493094208836,62711,,,,54924,54924,422.07995741980733,62711,,,,39634,39634,-50.41365791343212,46618,,,
37396,37396,1102.4646576395871,92537,,,,83963,83963,64.87524116359292,62711,,,,57573,57573,420.3624960742836,62711,,,,28854,28854,-50.52206283021927,46618,,,
36993,36993,1102.1376524436362,92537,,,,74066,74066,64.34082394321977,62711,,,,53378,53378,418.7947491801476,62711,,,,24350,24350,-50.62854298556328,46618,,,
39612,39612,1101.8109498328802,92537,,,,75739,75739,63.80175137703239,62711,,,,59065,59065,417.3718540569042,62711,,,,26909,26909,-50.73307718748569,46618,,,
38111,38111,1101.484556684256,92537,,,,76074,76074,63.25808526165663,62711,,,,55082,55082,416.08876099788597,62711,,,,29387,29387,-50.8356437142086,46618,,,
35250,35250,1101.1584729977633,92537,,,,68837,68837,62.70988739371835,62711,,,,54651,54651,414.9403267833387,62711,,,,26559,26559,-50.936222963151934,46618,,,
42616,42616,1100.832698773402,92537,,,,62843,62843,62.157219569843406,62711,,,,54674,54674,413.9215952196812,62711,,,,24691,24691,-51.034794801936144,46618,,,
32267,32267,1100.507254641981,92537,,,,75878,75878,61.60014358665764,62711,,,,59534,59534,413.02761011333223,62711,,,,31185,31185,-51.13133856838226,46618,,,
33743,33743,1100.182126849628,92537,,,,68121,68121,61.038731540224546,62711,,,,53692,53692,412.2532282445377,62711,,,,8893,8893,-51.22583571950912,46618,,,
31267,31267,1099.8573222732791,92537,,,,74374,74374,60.473045227169976,62711,,,,47923,47923,411.5934934197163,62711,,,,23389,23389,-51.31826665273666,38743,,,
36329,36329,1099.5328546668068,92537,,,,55276,55276,59.9031464441198,62711,,,,51287,51287,411.04326241911406,62711,,,,20043,20043,-51.40861388468265,46618,,,
34041,34041,1099.208724030211,92537,,,,67164,67164,59.32911758657514,62711,,,,49246,49246,410.5976725622362,62711,,,,17028,17028,-51.496857812767026,46618,,,
42814,42814,1098.8849234865556,92537,,,,72116,72116,58.7510101517242,62711,,,,52883,52883,410.2515806293285,62711,,,,20627,20627,-51.58298201320648,46618,,,
36272,36272,1098.5614736666491,92537,,,,74386,74386,58.168885936192865,62711,,,,51481,51481,409.99993691372333,62711,,,,20732,20732,-51.66696847281933,46618,,,
42679,42679,1098.2383676935556,92537,,,,60673,60673,57.58283763491987,62711,,,,52335,52335,409.83778522183945,62711,,,,22443,22443,-51.74880076782226,46618,,,
33067,33067,1097.915605567275,92537,,,,70485,70485,56.99290644565582,62711,,,,57677,57677,409.7600758470094,62711,,,,27823,27823,-51.82846247443199,38743,,,
36637,36637,1097.593207918616,92537,,,,66222,66222,56.399174763901826,62711,,,,56734,56734,409.7618525956517,62711,,,,31468,31468,-51.905937698664665,46618,,,
37979,37979,1097.271160993706,92537,,,,66898,66898,55.80171468572139,62711,,,,48646,48646,409.837878734926,62711,,,,20515,20515,-51.98121001673698,46618,,,
21434,21434,1096.949485423354,92537,,,,72301,72301,55.200588007740365,62711,,,,58313,58313,409.9832915843373,62711,,,,17935,17935,-52.05426565386295,46618,,,
34892,34892,1096.6281674536872,92537,,,,67805,67805,54.59586682602226,62711,,,,55053,55053,410.1931349503046,62711,,,,26141,26141,-52.12508871605873,46618,,,
40513,40513,1096.3072208385784,92537,,,,57100,57100,53.987623236630554,62711,,,,51213,51213,410.46217209998724,62711,,,,29557,29557,-52.19366595833778,46618,,,
37420,37420,1095.9866524549636,92537,,,,59859,59859,53.37592933562874,62711,,,,51724,51724,410.78544683980397,62711,,,,29694,29694,-52.259983605914115,38743,,,
35121,35121,1095.666462302843,92537,,,,76864,76864,52.76085721908032,62711,,,,56265,56265,411.15800297617375,62711,,,,16620,16620,-52.32402788400173,38743,,,
37247,37247,1095.3466503822167,92537,,,,66155,66155,52.14246868361114,62711,,,,52222,52222,411.5746972893422,62711,,,,19222,19222,-52.3857855476141,38743,,,
26924,26924,1095.0272235700206,92537,,,,67886,67886,51.520846124722354,62711,,,,48891,48891,412.03057358572835,62711,,,,11972,11972,-52.44524547096252,38743,,,
33625,33625,1094.7081887431912,92537,,,,68277,68277,50.896061638477434,62711,,,,53280,53280,412.52067567175084,62711,,,,15476,15476,-52.502394938859936,38743,,,
32800,32800,1094.3895459017283,92537,,,,67590,67590,50.26817702150224,62711,,,,53273,53273,413.0398603276557,62711,,,,11271,11271,-52.55722229571819,46618,,,
34796,34796,1094.0713019225684,92537,,,,62976,62976,49.63728496873557,62711,,,,50354,50354,413.58382595146657,62711,,,,30915,30915,-52.60971694554806,46618,,,
38338,38338,1093.7534568057115,92537,,,,59452,59452,49.00343697736561,62711,,,,50112,50112,414.151169846887,62711,,,,19790,19790,-52.6598682923603,46618,,,
39637,39637,1093.4360174280937,92537,,,,68010,68010,48.36672574233114,62711,,,,56251,56251,414.7413309353983,62711,,,,24406,24406,-52.70766626996517,46618,,,
38909,38909,1093.1189906666511,92537,,,,60633,60633,47.72721306025802,62711,,,,56051,56051,415.3535611123091,62711,,,,9458,9458,-52.75310134197235,46618,,,
30819,30819,1092.802376521384,92537,,,,60036,60036,47.084981326647394,62711,,,,49430,49430,415.98729929910064,62711,,,,20982,20982,-52.79616397199154,46618,,,
32648,32648,1092.4861818692289,92537,,,,62086,62086,46.4400923381251,62711,,,,51647,51647,416.6417038779949,62711,,,,24266,24266,-52.83684621303081,46618,,,
33868,33868,1092.170399833249,92537,,,,75331,75331,45.79263878962993,62711,,,,57642,57642,417.31630728356004,62711,,,,24974,24974,-52.875139588298794,46618,,,
33383,33383,1091.855051044253,92537,,,,65707,65707,45.14269277722536,62711,,,,56230,56230,418.0102678980177,62711,,,,16306,16306,-52.911036680603026,38743,,,
29384,29384,1091.5401286253054,92537,,,,64964,64964,44.490316097537274,62711,,,,52820,52820,418.7230246428495,62711,,,,18708,18708,-52.944529542951585,38743,,,
32064,32064,1091.2256394533417,92537,,,,59958,59958,43.83560144550442,62711,,,,48615,48615,419.45392292645033,62711,,,,17536,17536,-52.97561181775093,46618,,,
40018,40018,1090.9115835283621,92537,,,,60543,60543,43.17861061775267,62711,,,,54747,54747,420.20230815721504,62711,,,,17221,17221,-53.00427767720699,46618,,,
33004,33004,1090.5979746042394,92537,,,,58771,58771,42.519426009783146,62711,,,,54636,54636,420.96743223045223,62711,,,,18858,18858,-53.030521293525695,46618,,,
37061,37061,1090.2848058040372,92537,,,,58857,58857,41.85813001709698,62711,,,,52502,52502,421.7486405545568,62711,,,,21714,21714,-53.054337368712424,46618,,,
27155,27155,1089.9720840046916,92537,,,,59684,59684,41.1947947357577,62711,,,,53830,53830,422.5454655640965,62711,,,,16370,16370,-53.07572060477256,38743,,,
34010,34010,1089.6598160831388,92537,,,,50483,50483,40.52950256126641,62711,,,,51906,51906,423.3569721282071,62711,,,,17341,17341,-53.09466676331043,46618,,,
35193,35193,1089.3480089163154,92537,,,,63631,63631,39.862315290248986,62711,,,,55447,55447,424.18259916836973,62711,,,,22952,22952,-53.11117266552925,46618,,,
35227,35227,1089.036655627285,92537,,,,62600,62600,39.19332561764418,62711,,,,54557,54557,425.0217856060659,62711,,,,25700,25700,-53.125235132632255,46618,,,
32512,32512,1088.7257699699198,92537,,,,64477,64477,38.52261593895315,62711,,,,55728,55728,425.8737833366042,62711,,,,19940,19940,-53.13685045602321,46618,,,
34958,34958,1088.4153519442204,92537,,,,50031,50031,37.85024805080174,62711,,,,55374,55374,426.737844255293,62711,,,,11152,11152,-53.14601651650429,46618,,,
30321,30321,1088.1054084271225,92537,,,,58866,58866,37.17631464812874,62711,,,,54670,54670,427.6135007967001,62711,,,,22395,22395,-53.15273225447655,46618,,,
29443,29443,1087.7959394186264,92537,,,,51082,51082,36.50087752755999,62711,,,,58026,58026,428.49991134304753,62711,,,,15868,15868,-53.156995550742145,46618,,,
31593,31593,1087.486944918732,92537,,,,51411,51411,35.82402938403426,62711,,,,60917,60917,429.3965148158169,62711,,,,21466,21466,-53.15880587550163,46618,,,
36077,36077,1087.178438681312,92537,,,,49665,49665,35.14585261305271,62711,,,,53433,53433,430.30265662340275,62711,,,,1473,1473,-53.158162698955536,46618,,,
33706,33706,1086.870420706366,92537,,,,53106,53106,34.46641931067883,62711,,,,58243,58243,431.21758866111395,62711,,,,6589,6589,-53.155066021103856,46618,,,
28150,28150,1086.5628978708305,92537,,,,54954,54954,33.7858015729761,62711,,,,56411,56411,432.14065633734515,62711,,,,20638,20638,-53.149516901545525,46618,,,
33849,33849,1086.2558632977693,92537,,,,56515,56515,33.104081795445666,62711,,,,56998,56998,433.0712985735779,62711,,,,11941,11941,-53.14151639987945,38743,,,
29943,29943,1085.949330741055,92537,,,,43191,43191,32.42135267302632,62711,,,,56038,56038,434.0087672651207,62711,,,,10973,10973,-53.131065575704575,38743,,,
27999,27999,1085.6433070776236,92537,,,,51113,51113,31.737686301781523,62711,,,,50721,50721,434.95250133345485,62711,,,,19115,19115,-53.11816707801819,46618,,,
34457,34457,1085.337785430539,92537,,,,62641,62641,31.053154777774807,62711,,,,52010,52010,435.9016591608023,62711,,,,15703,15703,-53.10282302601814,46618,,,
32189,32189,1085.0327795536737,92537,,,,51986,51986,30.367840496507284,62711,,,,55177,55177,436.8556796686446,62711,,,,18823,18823,-53.08503712830066,46618,,,
33439,33439,1084.7282825700913,92537,,,,33300,33300,29.681825853480092,62711,,,,54714,54714,437.81390826537665,62711,,,,23733,23733,-53.06481256366253,46618,,,
31624,31624,1084.4243082336643,92537,,,,55479,55479,28.995193244194382,62711,,,,55035,55035,438.77569035939337,62711,,,,20925,20925,-53.04215304069996,46618,,,
33998,33998,1084.120856544393,92537,,,,46042,46042,28.30802506415128,62711,,,,59956,59956,439.7403713590895,62711,,,,578,578,-53.017063857407564,46618,,,
22599,22599,1083.8179275022771,92537,,,,42562,42562,27.620393409414277,62711,,,,51365,51365,440.70720315977394,62711,,,,21140,21140,-52.989549781980514,46618,,,
23779,23779,1083.5155348611895,92537,,,,49867,49867,26.932380675484524,62711,,,,59056,59056,441.6756246829277,62711,,,,13582,13582,-52.95961611241341,46618,,,
28733,28733,1083.2136786211297,92537,,,,54977,54977,26.24406925786316,62711,,,,52291,52291,442.64488782385945,62711,,,,0,0,-52.92726867650032,38743,,,
34527,34527,1082.912358782098,92537,,,,51133,51133,25.555541552051295,62711,,,,55653,55653,443.61443150405046,62711,,,,15390,15390,-52.892514361634255,46618,,,
31022,31022,1082.6115822210306,92537,,,,50632,50632,24.866874803831266,62711,,,,55914,55914,444.58350761880934,62711,,,,16443,16443,-52.855360585007666,38743,,,
26664,26664,1082.3113489379275,92537,,,,47526,47526,24.178146258985393,62711,,,,53973,53973,445.55146157653087,62711,,,,28470,28470,-52.815813704214094,38743,,,
32374,32374,1082.011665809725,92537,,,,43400,43400,23.4894383130148,62711,,,,54654,54654,446.5176387856102,62711,,,,38333,38333,-52.77388219604492,38743,,,
36333,36333,1081.712539713359,92537,,,,49620,49620,22.80083336142063,62711,,,,55881,55881,447.4814781675285,62711,,,,21159,21159,-52.729574537291526,38743,,,
27518,27518,1081.4139775257665,92537,,,,45655,45655,22.112408649985184,62711,,,,51818,51818,448.4421381045079,62711,,,,3160,3160,-52.68289920474529,38743,,,
27511,27511,1081.1159723700107,92537,,,,38413,38413,21.42424657420962,62711,,,,54781,54781,449.39905751802974,62711,,,,16116,16116,-52.63386626459598,38743,,,
30012,30012,1080.818531123028,92537,,,,53912,53912,20.73642952959507,62711,,,,56198,56198,450.3514883034027,62711,,,,20952,20952,-52.58248472343445,46618,,,
25677,25677,1080.5216606617544,92537,,,,44337,44337,20.04902961220502,62711,,,,54331,54331,451.2989628951942,62711,,,,25958,25958,-52.52876570704937,38743,,,
25804,25804,1080.2253678631264,92537,,,,48250,48250,19.36213951697826,62711,,,,53864,53864,452.24063967562677,62711,,,,36552,36552,-52.47271928163052,38743,,,
24684,24684,1079.929652727144,76614,,,,51635,51635,18.675826190259443,62711,,,,54324,54324,453.175864053095,76614,,,,22335,22335,-52.41435710276603,38743,,,
29702,29702,1079.6345152538074,92537,,,,43371,43371,17.990177177268563,62711,,,,53459,53459,454.1040749490803,62711,,,,18042,18042,-52.35369082604408,38743,,,
27096,27096,1079.3399623200523,92537,,,,49073,49073,17.30526457406907,62711,,,,55935,55935,455.02452425889135,62711,,,,28145,28145,-52.29073263685226,46618,,,
28050,28050,1079.046007679752,92537,,,,39801,39801,16.62118107559978,62711,,,,54930,54930,455.9366509040093,62711,,,,24422,24422,-52.225495250377655,46618,,,
28176,28176,1078.752637579033,92537,,,,41619,41619,15.937998777924179,62711,,,,56004,56004,456.83961326665633,62711,,,,26928,26928,-52.15799138180733,46618,,,
24919,24919,1078.459872648705,92537,,,,43142,43142,15.255794926824564,62711,,,,54312,54312,457.7329437814003,62711,,,,25074,25074,-52.08823480592727,46618,,,
22999,22999,1078.1677060118311,92537,,,,44128,44128,14.574651917802086,62711,,,,60487,60487,458.6158008304632,62711,,,,26916,26916,-52.0162392975235,46618,,,
34193,34193,1077.876144545348,92537,,,,39315,39315,13.894652146357885,62711,,,,57223,57223,459.48762333532625,62711,,,,30116,30116,-51.94201916118145,46618,,,
37132,37132,1077.5851951261916,92537,,,,48233,48233,13.215872858274281,62711,,,,51082,51082,460.3478502174711,62711,,,,35003,35003,-51.86559029088497,46618,,,
28348,28348,1077.294850877426,92537,,,,41129,41129,12.538386149614752,62711,,,,54687,54687,461.1955463460332,62711,,,,25268,25268,-51.78696646142006,38743,,,
25452,25452,1077.0051324298597,92537,,,,41774,41774,11.862284715318083,62711,,,,55435,55435,462.0303376686668,62711,,,,25687,25687,-51.706165156168936,46618,,,
34075,34075,1076.7160329065564,92537,,,,32193,32193,11.187635501728948,62711,,,,56714,56714,462.851382567594,62711,,,,24471,24471,-51.62320120951652,46618,,,
28519,28519,1076.4275591844525,92537,,,,55073,55073,10.514520904348487,62711,,,,58860,58860,463.6580264512097,62711,,,,14225,14225,-51.538091575045584,46618,,,
28184,28184,1076.1397112635482,92537,,,,49799,49799,9.84301816895902,62711,,,,57568,57568,464.4497082409954,62711,,,,30113,30113,-51.45085373613834,46618,,,
26230,26230,1075.8524960207794,92537,,,,50353,50353,9.173209691061672,62711,,,,59211,59211,465.2256798322594,62711,,,,22661,22661,-51.36150464637756,38743,,,
31382,31382,1075.5659203330824,92537,,,,39424,39424,8.505167566719948,62711,,,,58315,58315,465.98528663339675,62711,,,,17988,17988,-51.27006284874439,38743,,,
27614,27614,1075.2799842004574,92537,,,,36308,36308,7.838974191434971,62711,,,,55108,55108,466.7276870266294,62711,,,,12681,12681,-51.176546356420516,38743,,,
24859,24859,1074.9946944998405,92537,,,,37448,37448,7.174711960707896,62711,,,,55587,55587,467.45129128948804,62711,,,,22788,22788,-51.080973712387085,38743,,,
30530,30530,1074.7100512312318,92537,,,,34458,34458,6.512442671164564,62711,,,,55897,55897,468.1544161864167,62711,,,,17587,17587,-50.9833639894247,38743,,,
24776,24776,1074.4260612715673,92537,,,,35340,35340,5.852259017743762,62711,,,,56039,56039,468.8350979426002,62711,,,,15154,15154,-50.88373731991291,38743,,,
29160,29160,1074.1427314977836,92537,,,,39034,39034,5.194233096508981,62711,,,,55010,55010,469.4917468355691,62711,,,,15107,15107,-50.78211330643177,46618,,,
24287,24287,1073.8600550329445,92537,,,,33082,33082,4.538437003523697,62711,,,,54304,54304,470.12249260359465,62711,,,,19209,19209,-50.67851261116027,38743,,,
29540,29540,1073.5780456309221,92537,,,,27885,27885,3.884953134289077,62711,,,,60726,60726,470.7255584980344,62711,,,,24337,24337,-50.57295536647796,38743,,,
33710,33710,1073.2967032917165,92537,,,,32884,32884,3.233853584868605,62711,,,,55628,55628,471.2992612833326,62711,,,,42386,42386,-50.46546382396221,38743,,,
31332,31332,1073.0160348922643,92537,,,,33559,33559,2.585215601044588,62711,,,,51023,51023,471.84173069776057,62711,,,,23806,23806,-50.356058115992546,38743,,,
21299,21299,1072.7360473095016,92537,,,,34732,34732,1.9391164285993554,62711,,,,58760,58760,472.3512835057621,62711,,,,37342,37342,-50.24476155374527,38743,,,
24759,24759,1072.4567336664918,92537,,,,31705,31705,1.2956281635963833,62711,,,,57943,57943,472.82604944560876,62711,,,,20621,20621,-50.13159532919884,38743,,,
25072,25072,1072.1781077171079,92537,,,,30112,30112,0.6548280518180079,62711,,,,58262,58262,473.26425176865814,62711,,,,21905,21905,-50.01658328332901,38743,,,
26746,26746,1071.9001625844132,92537,,,,34022,34022,0.016788189327712644,62711,,,,60484,60484,473.66420723935425,62711,,,,18215,18215,-49.899747667713164,38743,,,
30235,30235,1071.6229120222806,92537,,,,26134,26134,-0.6184141780921877,62711,,,,58090,58090,474.02404559596835,62711,,,,35436,35436,-49.7811117935276,38743,,,
28890,28890,1071.3463629076464,92537,,,,39629,39629,-1.2507018046593714,62711,,,,57600,57600,474.3420836029446,62711,,,,35763,35763,-49.66069897194862,38743,,,
30444,30444,1071.070508363574,92537,,,,39406,39406,-1.8800128937479883,62711,,,,60984,60984,474.61654451164065,62711,,,,34214,34214,-49.538535692949296,46618,,,
22622,22622,1070.7953552669996,92537,,,,33578,33578,-2.506259900138083,62711,,,,59141,59141,474.8455580603277,62711,,,,23376,23376,-49.41464420810699,46618,,,
29489,29489,1070.520913933328,92537,,,,40759,40759,-3.129381027203806,62711,,,,57624,57624,475.02744101345,62711,,,,28894,28894,-49.28904994779587,38743,,,
23837,23837,1070.247184362559,92537,,,,34245,34245,-3.7492938794440107,62711,,,,57951,57951,475.1604166223651,62711,,,,32702,32702,-49.161777282791135,46618,,,
22680,22680,1069.9741665546924,92537,,,,29340,29340,-4.365931510514024,62711,,,,56444,56444,475.24270813843066,62711,,,,20563,20563,-49.03285376266479,38743,,,
32093,32093,1069.701870825133,76614,,,,27852,27852,-4.979226974069185,62711,,,,54403,54403,475.272445299918,62711,,,,27959,27959,-48.90230375819206,38743,,,
22801,22801,1069.4302971738803,92537,,,,19953,19953,-5.589103024327166,62711,,,,59190,59190,475.2479448712712,62711,,,,24660,24660,-48.77015375934601,38743,,,
16326,16326,1069.159449039403,92537,,,,29654,29654,-6.195482415505651,62711,,,,56586,56586,475.1674301038479,62711,,,,24862,24862,-48.6364302560997,38743,,,
24992,24992,1068.8893332986368,92537,,,,39576,39576,-6.798308500697615,62711,,,,52394,52394,475.0291242490059,62711,,,,24887,24887,-48.50115973842621,38743,,,
22995,22995,1068.6199533900503,92537,,,,31606,31606,-7.397504034120743,62711,,,,55332,55332,474.83125055810274,62711,,,,22526,22526,-48.36437081549644,38743,,,
25492,25492,1068.3513093136432,92537,,,,27223,27223,-7.992996919711537,62711,,,,58642,58642,474.572032282496,62711,,,,23528,23528,-48.22608891768455,38743,,,
29143,29143,1068.08341138482,92537,,,,28796,28796,-8.584715061406499,62711,,,,54073,54073,474.2496926735437,62711,,,,25461,25461,-48.086342654161456,38743,,,
19734,19734,1067.8162596035806,92537,,,,33621,33621,-9.172601812298602,62711,,,,54717,54717,473.86245498260314,62711,,,,33730,33730,-47.94515957449913,38743,,,
34159,34159,1067.549857408393,92537,,,,25587,25587,-9.756579926605525,62711,,,,63333,63333,473.4085424610322,62711,,,,34119,34119,-47.802569347467426,38743,,,
20649,20649,1067.284208237726,92537,,,,31089,31089,-10.336577308263784,62711,,,,59596,59596,472.88627187327495,62711,,,,37242,37242,-47.6585984630394,38743,,,
15098,15098,1067.019318968515,92537,,,,33562,33562,-10.91253731036634,62711,,,,55905,55905,472.2936794445162,62711,,,,27919,27919,-47.51327764958381,46618,,,
24133,24133,1066.7551930392287,92537,,,,31443,31443,-11.484387836849692,62711,,,,56316,56316,471.6291754522865,62711,,,,31243,31243,-47.366635516271586,46618,,,
27492,27492,1066.4918338883351,92537,,,,32236,32236,-12.052056791650358,62711,,,,55219,55219,470.8908896348571,62711,,,,39752,39752,-47.21870173187256,46618,,,
21994,21994,1066.229241515834,92537,,,,25441,25441,-12.615487527861305,62711,,,,57154,57154,470.07704524358564,62711,,,,34091,34091,-47.06950490555763,46618,,,
27427,27427,1065.96742623713,92537,,,,38154,38154,-13.174607949419027,62711,,,,60585,60585,469.18595904291624,62711,,,,35462,35462,-46.91907470609665,46618,,,
20284,20284,1065.706388052223,92537,,,,28677,28677,-13.729356259697681,62711,,,,56948,56948,468.21576077112013,62711,,,,35277,35277,-46.76744292145729,38743,,,
26863,26863,1065.4461303995813,92537,,,,22742,22742,-14.27966036263377,62711,,,,52546,52546,467.164673679555,62711,,,,41684,41684,-46.61464028000832,38743,,,
21321,21321,1065.1866601561408,92537,,,,28525,28525,-14.825468761039083,62711,,,,61004,61004,466.0310145326649,62711,,,,35152,35152,-46.460695390920634,38743,,,
27996,27996,1064.92798076037,92537,,,,35226,35226,-15.366709358850123,62711,,,,58856,58856,464.8129130687213,62711,,,,33812,33812,-46.30564004216194,38743,,,
24370,24370,1064.6700922122686,92537,,,,21148,21148,-15.903320359441047,62711,,,,55965,55965,463.50868605216795,62711,,,,28257,28257,-46.149504962100984,46618,,,
17452,17452,1064.4130048272411,92537,,,,29126,29126,-16.43523996618599,62711,,,,58349,58349,462.1164632212764,62711,,,,47722,47722,-45.992321938705444,46618,,,
24312,24312,1064.1567151668196,92537,,,,22946,22946,-16.962406382459108,62711,,,,59274,59274,460.63456134049056,62711,,,,42460,42460,-45.83412275994301,46618,,,
