noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
38182,38182,157.70143432731857,35271,,,,12466,12466,-3.854079920589775,11318,,,,37523,37523,2080.854068469315,35810,,,,58002,58002,40235.66145015124,47539,,,
26844,26844,159.81323947675992,35271,,,,11247,11247,-3.854079920589775,11318,,,,37600,37600,2080.849980838804,35810,,,,38510,38510,40591.725368213374,48879,,,
53641,53641,161.9492256012163,35271,,,,14759,14759,-3.854079920589775,11318,,,,36679,36679,2080.8465548425006,35810,,,,31232,31232,40947.80108467565,48879,,,
19102,19102,164.1174530256394,35271,,,,4962,4962,-3.854079920589775,11318,,,,37036,37036,2080.8438086073684,35810,,,,48822,48822,41303.86500273779,48879,,,
44908,44908,166.31792175007286,35271,,,,15247,15247,-3.854079920589775,11318,,,,37439,37439,2080.841760260372,35810,,,,36387,36387,41659.940719200036,48879,,,
17403,17403,168.54257144949224,35271,,,,11021,11021,-3.854079920589775,11318,,,,36894,36894,2080.8404007380295,35810,,,,40747,40747,42016.00463726217,48879,,,
30066,30066,170.79140212391212,35271,,,,13073,13073,-3.854079920589775,11318,,,,37457,37457,2080.839748167305,35810,,,,51994,51994,42372.08035372445,48879,,,
27055,27055,173.08053442330856,35271,,,,16391,16391,-3.854079920589775,11318,,,,37654,37654,2080.839820675163,35810,,,,59338,59338,42728.14427178656,48879,,,
34297,34297,175.3938476977055,35271,,,,11657,11657,-3.854079920589775,11318,,,,37391,37391,2080.8406182616045,35810,,,,42221,42221,43084.219988248835,48879,,,
21882,21882,177.73940227209823,35271,,,,13739,13739,-3.854079920589775,11367,,,,37538,37538,2080.8421499901106,35810,,,,44084,44084,43440.29570471111,48879,,,
33797,33797,180.11719814648677,35271,,,,7942,7942,-3.854079920589775,11367,,,,37313,37313,2080.844424924164,35810,,,,39851,39851,43796.35962277325,48879,,,
7972,7972,182.52723532085656,35271,,,,19311,19311,-3.854079920589775,11367,,,,38172,38172,2080.847452127247,35810,,,,61817,61817,44152.4353392355,48879,,,
34188,34188,184.96145347022684,35271,,,,14554,14554,-3.854079920589775,11367,,,,37239,37239,2080.8512315993594,35810,,,,46256,46256,44508.49925729763,48879,,,
43150,43150,187.4359732445737,35271,,,,13931,13931,-3.854079920589775,11367,,,,37381,37381,2080.8557633405017,35810,,,,38089,38089,44864.57497375991,48879,,,
32546,32546,189.94273431891634,35271,,,,12257,12257,-3.854079920589775,11367,,,,37663,37663,2080.861056414156,35810,,,,41739,41739,45220.63889182202,48879,,,
31660,31660,192.47367636825948,35271,,,,10002,10002,-3.854079920589775,11367,,,,37838,37838,2080.867119883804,35810,,,,51678,51678,45576.714608284296,48879,,,
33379,33379,195.04492004259373,35271,,,,11887,11887,-3.854079920589775,11367,,,,37729,37729,2080.8739446859645,35810,,,,46284,46284,45932.77852634643,48879,,,
39334,39334,197.6564653419191,35271,,,,11233,11233,-3.854079920589775,11367,,,,37371,37371,2080.8815580110836,37156,,,,48827,48827,46288.85424280871,48879,,,
38367,38367,200.2921916162304,35271,,,,10693,10693,-3.854079920589775,11318,,,,36954,36954,2080.889941732197,37156,,,,59398,59398,46644.91816087082,48879,,,
41416,41416,202.96821951553284,35271,,,,9483,9483,-3.854079920589775,11318,,,,37209,37209,2080.899113976269,37156,,,,54835,54835,47000.993877333094,48697,,,
30007,30007,205.67648871483107,35271,,,,7401,7401,-3.854079920589775,11318,,,,37696,37696,2080.909083806782,37156,,,,50847,50847,47357.05779539523,48697,,,
42880,42880,208.42505953910586,35271,,,,11241,11241,-3.854079920589775,11318,,,,37197,37197,2080.9198421602537,37156,,,,42989,42989,47713.13351185748,48697,,,
30598,30598,211.205871663391,35271,,,,12284,12284,-3.854079920589775,11367,,,,36890,36890,2080.9313981001665,37156,,,,56564,56564,48069.197429919615,48697,,,
19528,19528,214.02698541265272,35271,,,,8331,8331,-3.854079920589775,11367,,,,37156,37156,2080.9437606900024,37156,,,,62286,62286,48425.27314638189,48697,,,
18586,18586,216.88034046191024,35271,,,,8998,8998,-3.854079920589775,11367,,,,36856,36856,2080.956929929762,37156,,,,49211,49211,48781.33706444403,48697,,,
41499,41499,219.77399713615887,35271,,,,10643,10643,-3.854079920589775,11367,,,,37041,37041,2080.970914882927,37156,,,,56704,56704,49137.41278090628,50192,,,
39341,39341,222.70795543539862,35271,,,,23746,23746,-3.854079920589775,11367,,,,36449,36449,2080.985715549498,37156,,,,51336,51336,49493.488497368555,50192,,,
43848,43848,225.67415503461962,35271,,,,11707,11707,-3.854079920589775,11367,,,,37145,37145,2081.001340992956,37156,,,,31061,31061,49849.55241543069,50192,,,
38154,38154,228.6887165838416,35271,,,,15844,15844,-3.854079920589775,11367,,,,36966,36966,2081.017800276785,37156,,,,62427,62427,50205.62813189297,50192,,,
44590,44590,231.73551943304483,35271,,,,15493,15493,-3.854079920589775,11367,,,,37590,37590,2081.0350843375018,37156,,,,51522,51522,50561.692049955076,50192,,,
28846,28846,234.82262390723918,35271,,,,8449,8449,-3.854079920589775,11367,,,,37084,37084,2081.053211302071,37156,,,,75620,75620,50917.76776641735,50192,,,
24983,24983,237.95809033141995,35271,,,,11231,11231,-3.854079920589775,11146,,,,37250,37250,2081.072181170492,37156,,,,39451,39451,51273.84348287963,50192,,,
27788,27788,241.12579805559653,35271,,,,12312,12312,-3.854079920589775,11146,,,,37463,37463,2081.0919939427663,37156,,,,49718,49718,51629.8956025416,50192,,,
48314,48314,244.34186772975954,35271,,,,13359,13359,-3.854079920589775,11146,,,,37420,37420,2081.112658682375,37156,,,,27245,27245,51985.971319003875,50192,,,
36714,36714,247.59823902891367,35271,,,,8400,8400,-3.854079920589775,11146,,,,37801,37801,2081.1341844528006,37156,,,,42290,42290,52342.04703546615,50192,,,
39709,39709,250.8949119530589,35271,,,,5048,5048,-3.854079920589775,11146,,,,37018,37018,2081.1565621905615,37156,,,,44698,44698,52698.12275192843,50192,,,
29657,29657,254.23994682719058,35271,,,,6579,6579,-3.854079920589775,11146,,,,37394,37394,2081.1798190861036,37156,,,,37674,37674,53054.174871590396,50192,,,
50139,50139,257.6333436513087,35271,,,,7444,7444,-3.854079920589775,11146,,,,37344,37344,2081.2039370124626,37156,,,,62778,62778,53410.25058805267,50192,,,
44356,44356,261.05898177540803,35271,,,,14624,14624,-3.854079920589775,11146,,,,37195,37195,2081.2289340966036,37156,,,,47769,47769,53766.32630451495,50192,,,
38223,38223,264.5410421745037,35271,,,,14516,14516,-3.854079920589775,11146,,,,37355,37355,2081.2548103385257,37156,,,,52006,52006,54122.4020209772,50692,,,
34325,34325,268.06340419859043,35271,,,,15032,15032,-3.854079920589775,11146,,,,37724,37724,2081.281574801712,37156,,,,50075,50075,54478.477737439476,50967,,,
30829,30829,271.6341281726636,35271,,,,9362,9362,-3.854079920589775,11146,,,,37783,37783,2081.30921842268,37156,,,,61627,61627,54834.52985710147,51796,,,
28431,28431,275.25321409672324,35271,,,,11500,11500,-3.854079920589775,11146,,,,37739,37739,2081.337768391876,37156,,,,68511,68511,55190.60557356372,51796,,,
42335,42335,278.9206619707693,35271,,,,4882,4882,-3.854079920589775,11146,,,,38192,38192,2081.3672156458188,37156,,,,65104,65104,55546.681290026,51796,,,
25845,25845,282.6284114697919,35271,,,,8780,8780,-3.854079920589775,11146,,,,37069,37069,2081.3975601845073,37156,,,,58506,58506,55902.757006488275,51796,,,
41584,41584,286.3925832438108,35271,,,,5624,5624,-3.854079920589775,11146,,,,37373,37373,2081.428820134907,37156,,,,54964,54964,56258.80912615027,51796,,,
47210,47210,290.2051169678307,35271,,,,14124,14124,-3.854079920589775,11367,,,,37186,37186,2081.460995497017,37156,,,,66781,66781,56614.88484261252,51796,,,
23634,23634,294.06601264182245,35271,,,,15324,15324,-3.854079920589775,11367,,,,36820,36820,2081.4940862708377,37156,,,,56748,56748,56970.960559074796,51796,,,
33253,33253,297.98333059079596,35271,,,,9424,9424,-3.854079920589775,11367,,,,37586,37586,2081.5281015198516,37156,,,,39042,39042,57327.03627553707,51796,,,
25702,25702,301.94901048977044,35271,,,,10315,10315,-3.854079920589775,11367,,,,37499,37499,2081.5630412440587,37156,,,,53704,53704,57683.08839519904,51796,,,
30228,30228,305.9630523387168,35271,,,,8838,8838,-3.854079920589775,11367,,,,38015,38015,2081.5989145069407,37156,,,,55692,55692,58039.16411166132,51796,,,
29287,29287,310.0415767876548,35271,,,,15615,15615,-3.854079920589775,11367,,,,37490,37490,2081.6357213084984,37156,,,,50314,50314,58395.239828123595,51796,,,
46034,46034,314.16040286158386,35271,,,,11523,11523,-3.854079920589775,11367,,,,37537,37537,2081.673479775696,37156,,,,49716,49716,58751.31554458587,51796,,,
21758,21758,318.34371153550455,35271,,,,20378,20378,-3.854079920589775,11146,,,,37534,37534,2081.7121717815685,37156,,,,40922,40922,59107.36766424784,51796,,,
63395,63395,322.5753821593971,35271,,,,12869,12869,-3.854079920589775,11146,,,,37312,37312,2081.7518245165634,37156,,,,40062,40062,59463.443380710116,51796,,,
39976,39976,326.8715353832813,35271,,,,11467,11467,-3.854079920589775,11146,,,,37455,37455,2081.7924379806805,37156,,,,45241,45241,59819.51909717239,51796,,,
29533,29533,331.2160505571519,35271,,,,3709,3709,-3.854079920589775,11146,,,,37064,37064,2081.8340031104376,37156,,,,45131,45131,60175.59481363467,51796,,,
24091,24091,335.62504833099956,35271,,,,8200,8200,-3.854079920589775,11146,,,,37275,37275,2081.8765380327986,37156,,,,52650,52650,60531.67053009692,51796,,,
35783,35783,340.0824080548482,35271,,,,13106,13106,-3.854079920589775,11146,,,,38074,38074,2081.9200427477645,37156,,,,56008,56008,60887.722649758914,51796,,,
26659,26659,344.60425037865934,35271,,,,5433,5433,-3.854079920589775,11146,,,,37667,37667,2081.964526318817,37156,,,,45912,45912,61243.79836622119,51796,,,
36269,36269,349.19057530247665,35271,,,,6870,6870,-3.854079920589775,11146,,,,37921,37921,2082.0099796824743,37156,,,,60597,60597,61599.87408268344,53304,,,
48474,48474,353.83332250126114,35271,,,,13335,13335,-3.854079920589775,11146,,,,38088,38088,2082.0564300291826,37156,,,,68183,68183,61955.94979914572,53304,,,
34617,34617,358.54055230003723,35271,,,,8152,8152,-3.854079920589775,11146,,,,37360,37360,2082.1038592319774,37156,,,,43512,43512,62312.00191880771,53304,,,
39654,39654,363.3042043737951,35271,,,,18535,18535,-3.854079920589775,11146,,,,37782,37782,2082.152294481306,37156,,,,36749,36749,62668.07763526996,53304,,,
28623,28623,368.1323390475445,35271,,,,13947,13947,-3.854079920589775,11146,,,,37537,37537,2082.2017176502036,37156,,,,53844,53844,63024.15335173224,53304,,,
32078,32078,373.024956321271,35271,,,,8584,8584,-3.854079920589775,11146,,,,37533,37533,2082.252155929117,37156,,,,51559,51559,63380.229068194516,53304,,,
14096,14096,377.9820561949746,35271,,,,11543,11543,-3.854079920589775,11146,,,,37704,37704,2082.303591191082,37156,,,,60113,60113,63736.28118785651,53832,,,
36520,36520,383.00363866866974,35271,,,,6163,6163,-3.854079920589775,11146,,,,37843,37843,2082.356050626545,37156,,,,60772,60772,64092.35690431876,53832,,,
29060,29060,388.09776406733727,35271,,,,8007,8007,-3.854079920589775,11146,,,,38109,38109,2082.4095161085415,37156,,,,53095,53095,64448.43262078104,53832,,,
35298,35298,393.2563720659964,35271,,,,11628,11628,-3.854079920589775,11146,,,,37116,37116,2082.4640148275184,37156,,,,60609,60609,64804.508337243315,53832,,,
30470,30470,398.47946266464714,35271,,,,12645,12645,-3.854079920589775,11146,,,,37349,37349,2082.5195377199934,37156,,,,40604,40604,65160.56045690528,53832,,,
21303,21303,403.7750961882557,35271,,,,8251,8251,-3.854079920589775,11146,,,,38179,38179,2082.576093849449,37156,,,,56320,56320,65516.63617336756,53832,,,
40546,40546,409.1352123118704,35271,,,,12146,12146,-3.854079920589775,11146,,,,37680,37680,2082.6336832158854,37156,,,,52446,52446,65872.71188982984,53832,,,
29998,29998,414.5759316854528,35271,,,,15790,15790,-3.854079920589775,11146,,,,37625,37625,2082.692314882784,37156,,,,55558,55558,66228.78760629211,53832,,,
25954,25954,420.08113365901227,35271,,,,14736,14736,-3.854079920589775,11146,,,,38541,38541,2082.7519979136277,37156,,,,46734,46734,66584.86332275439,53832,,,
43513,43513,425.6588785575732,35271,,,,17725,17725,-3.854079920589775,11146,,,,38204,38204,2082.8127323084163,37156,,,,67006,67006,66940.91544241636,55523,,,
15081,15081,431.3091663810919,35271,,,,13355,13355,-3.854079920589775,11146,,,,37655,37655,2082.8745180671503,37156,,,,60644,60644,67296.99115887863,55523,,,
19556,19556,437.04005745460745,35271,,,,9129,9129,-3.854079920589775,11146,,,,38384,38384,2082.937364253311,37156,,,,44261,44261,67653.06687534091,55523,,,
35913,35913,442.84349145309534,35271,,,,9344,9344,-3.854079920589775,11146,,,,37844,37844,2083.0012799303818,37156,,,,56150,56150,68009.14259180316,55523,,,
48166,48166,448.72752870156546,35271,,,,13272,13272,-3.854079920589775,11146,,,,37428,37428,2083.066265098362,37156,,,,48837,48837,68365.19471146516,55523,,,
33472,33472,454.68410887500795,35271,,,,11040,11040,-3.854079920589775,11146,,,,38643,38643,2083.132319757252,37156,,,,63341,63341,68721.27042792743,55523,,,
37262,37262,460.7212922984472,35271,,,,11244,11244,-3.854079920589775,11146,,,,37634,37634,2083.1994620340156,37156,,,,58629,58629,69077.34614438968,55523,,,
28164,28164,466.8390789718542,35271,,,,10909,10909,-3.854079920589775,11146,,,,38040,38040,2083.2676828651715,37156,,,,58085,58085,69433.42186085196,55523,,,
49575,49575,473.0374688952288,35271,,,,5730,5730,-3.854079920589775,11146,,,,37912,37912,2083.3370003776836,37156,,,,63459,63459,69789.47398051395,55523,,,
27490,27490,479.31646206860023,35271,,,,17458,17458,-3.854079920589775,11367,,,,38348,38348,2083.40740550807,37156,,,,65533,65533,70145.5496969762,55523,,,
31813,31813,485.67605849193933,35271,,,,13048,13048,-3.854079920589775,11367,,,,37528,37528,2083.478916383295,37156,,,,67828,67828,70501.62541343848,55523,,,
23162,23162,492.1243184902705,35271,,,,6901,6901,-3.854079920589775,11367,,,,38177,38177,2083.5515239398765,37255,,,,45108,45108,70857.70112990076,55523,,,
8692,8692,498.6612420635647,35271,,,,12843,12843,-3.854079920589775,11367,,,,38274,38274,2083.625237241297,37255,,,,50875,50875,71213.77684636303,55523,,,
42688,42688,505.27876888684114,35271,,,,14430,14430,-3.854079920589775,11367,,,,37788,37788,2083.7000744145203,37255,,,,69527,69527,71569.828966025,55523,,,
32667,32667,511.9849592850951,35271,,,,9551,9551,-3.854079920589775,11367,,,,38082,38082,2083.7760173325823,37255,,,,49059,49059,71925.90468248728,55523,,,
25502,25502,518.7798132583266,35271,,,,12649,12649,-3.854079920589775,11367,,,,37937,37937,2083.8530931859304,37255,,,,39773,39773,72281.98039894956,55523,,,
10661,10661,525.6633308065357,35271,,,,11940,11940,-3.854079920589775,11367,,,,38739,38739,2083.9312929110815,38539,,,,45526,45526,72638.05611541183,55523,,,
38468,38468,532.6355119297223,35271,,,,11436,11436,-3.854079920589775,11367,,,,38307,38307,2084.010625571518,38539,,,,54064,54064,72994.1082350738,55523,,,
39411,39411,539.7044169528817,35271,,,,18767,18767,-3.854079920589775,11367,,,,38498,38498,2084.0910911672404,38539,,,,61372,61372,73350.18395153608,55523,,,
58885,58885,546.870045876014,35271,,,,17169,17169,-3.854079920589775,11367,,,,38283,38283,2084.1726987617303,38539,,,,55651,55651,73706.25966799835,56825,,,
31298,31298,554.1243383741239,35271,,,,13331,13331,-3.854079920589775,11367,,,,38137,38137,2084.2554574184705,38539,,,,67004,67004,74062.33538446063,56825,,,
24528,24528,561.4753547722212,35271,,,,11474,11474,-3.854079920589775,11367,,,,37773,37773,2084.3393580739785,38539,,,,64533,64533,74418.3875041226,56825,,,
51154,51154,568.9230950702768,35271,,,,13145,13145,-3.854079920589775,11367,,,,37982,37982,2084.424427918701,38539,,,,45590,45590,74774.46322058488,56825,,,
13910,13910,576.4756195933151,35271,,,,9114,9114,-3.854079920589775,11367,,,,38446,38446,2084.5106488256743,38539,,,,50407,50407,75130.53893704715,56825,,,
15566,15566,584.1168076913164,35271,,,,13952,13952,-3.854079920589775,11318,,,,38191,38191,2084.5980389218616,38539,,,,57208,57208,75486.6146535094,56825,,,
51509,51509,591.8708403392957,35271,,,,14875,14875,-3.854079920589775,11318,,,,38704,38704,2084.686598207264,38539,,,,62025,62025,75842.6667731714,56825,,,
44117,44117,599.7215968872624,35271,,,,7874,7874,-3.854079920589775,11367,,,,38025,38025,2084.776326681881,38539,,,,42893,42893,76198.74248963367,56825,,,
35333,35333,607.6690773351875,35271,,,,12307,12307,-3.854079920589775,11367,,,,38615,38615,2084.8672424726774,38539,,,,63711,63711,76554.81820609592,56825,,,
33890,33890,615.7294023330905,35271,,,,16285,16285,-3.854079920589775,11318,,,,37929,37929,2084.9593365161704,38539,,,,43042,43042,76910.8939225582,57625,,,
37346,37346,623.8945115559618,35271,,,,14707,14707,-3.854079920589775,11367,,,,38858,38858,2085.0526269393254,38539,,,,52354,52354,77266.96963902048,57625,,,
39615,39615,632.1724653288111,35271,,,,13043,13043,-3.854079920589775,11367,,,,38912,38912,2085.1471046786596,38539,,,,51992,51992,77623.02175868244,57625,,,
39735,39735,640.5552033266285,35271,,,,11305,11305,-3.854079920589775,11367,,,,38657,38657,2085.2427878611375,38539,,,,61056,61056,77979.09747514472,57625,,,
32993,32993,649.050785874424,35271,,,,10289,10289,-3.854079920589775,11367,,,,38420,38420,2085.3396674232768,38539,,,,55142,55142,78335.173191607,57625,,,
38061,38061,657.659212972183,35271,,,,12620,12620,-3.854079920589775,11367,,,,38440,38440,2085.4377614920427,38539,,,,50204,50204,78691.24890806928,57625,,,
49880,49880,666.3804846199055,35271,,,,11324,11324,-3.854079920589775,11367,,,,38876,38876,2085.537061003952,38539,,,,51090,51090,79047.30102773124,57625,,,
43957,43957,675.214600817606,35271,,,,5714,5714,-3.854079920589775,11367,,,,38683,38683,2085.63758408597,38539,,,,74758,74758,79403.37674419352,57625,,,
17384,17384,684.1696218902798,35271,,,,9324,9324,-3.854079920589775,11367,,,,39454,39454,2085.739330738096,38539,,,,66051,66051,79759.4524606558,57625,,,
25554,25554,693.2374875129171,35271,,,,8134,8134,-3.854079920589775,11367,,,,38571,38571,2085.842300960331,38539,,,,49703,49703,80115.52817711807,57625,,,
28560,28560,702.4262580105278,35271,,,,10545,10545,-3.854079920589775,11367,,,,39531,39531,2085.9465038161566,38539,,,,44751,44751,80471.58029678004,57625,,,
35206,35206,711.7359333830973,35271,,,,13632,13632,-3.854079920589775,11367,,,,38796,38796,2086.0519393055724,38539,,,,58370,58370,80827.65601324232,57625,,,
10233,10233,721.17457395565,35271,,,,12442,12442,-3.854079920589775,11367,,,,38412,38412,2086.158616492062,38539,,,,65413,65413,81183.7317297046,57625,,,
24011,24011,730.7341194031615,35271,,,,9189,9189,-3.854079920589775,11367,,,,38672,38672,2086.266544439106,38539,,,,53953,53953,81539.80744616687,57625,,,
43380,43380,740.4226300506416,35271,,,,8995,8995,-3.854079920589775,11367,,,,38439,38439,2086.3757231467057,38539,,,,62223,62223,81895.85956582884,58256,,,
46535,46535,750.2401058980759,35271,,,,17416,17416,-3.854079920589775,11367,,,,39236,39236,2086.486161678343,38539,,,,63434,63434,82251.93528229112,58256,,,
35478,35478,760.178486620498,35271,,,,10363,10363,-3.854079920589775,11367,,,,39131,39131,2086.597850970535,38539,,,,61688,61688,82608.0109987534,58256,,,
28602,28602,770.2538928678696,35271,,,,17452,17452,-3.854079920589775,11367,,,,39126,39126,2086.7108091502478,38539,,,,56112,56112,82964.08671521564,58256,,,
42894,42894,780.4663246402051,35271,,,,6391,6391,-3.854079920589775,11367,,,,39093,39093,2086.82503621748,38539,,,,70271,70271,83320.16243167792,59850,,,
35646,35646,790.8077216125239,35271,,,,8711,8711,-3.854079920589775,11367,,,,39810,39810,2086.940541235714,38741,,,,54915,54915,83676.21455133992,59850,,,
45801,45801,801.2861441097921,35271,,,,17153,17153,-3.854079920589775,11367,,,,39847,39847,2087.0573242049504,38741,,,,50150,50150,84032.29026780216,59850,,,
32159,32159,811.9096524570195,35271,,,,6724,6724,-3.854079920589775,11367,,,,39234,39234,2087.1753851251888,38741,,,,55480,55480,84388.36598426444,59850,,,
26154,26154,822.6701863292255,35271,,,,6045,6045,-3.854079920589775,11367,,,,39598,39598,2087.294742123394,38741,,,,66064,66064,84744.44170072672,59850,,,
21173,21173,833.5677457263955,35271,,,,5031,5031,-3.854079920589775,11367,,,,39795,39795,2087.415395199566,38741,,,,56544,56544,85100.49382038868,59850,,,
19269,19269,844.6184512985055,35271,,,,8734,8734,-3.854079920589775,11367,,,,39256,39256,2087.5373443537046,38741,,,,58106,58106,85456.56953685096,59850,,,
30095,30095,855.8061823955941,35271,,,,18788,18788,-3.854079920589775,11367,,,,39779,39779,2087.6605895858097,38741,,,,62798,62798,85812.64525331324,59850,,,
40236,40236,867.1470596676518,35271,,,,5777,5777,-3.854079920589775,11367,,,,39388,39388,2087.7851490228463,38741,,,,46859,46859,86168.72096977552,59850,,,
53507,53507,878.6410831146495,35271,,,,6990,6990,-3.854079920589775,11367,,,,39304,39304,2087.911022664814,38741,,,,51454,51454,86524.77308943748,59850,,,
38434,38434,890.2801924116211,35271,,,,17768,17768,-3.854079920589775,11367,,,,39050,39050,2088.0382105117133,38741,,,,63439,63439,86880.84880589976,59850,,,
42916,42916,902.0724478835618,35271,,,,11512,11512,-3.854079920589775,11367,,,,39197,39197,2088.1667216270257,38741,,,,48306,48306,87236.92452236204,59850,,,
31347,31347,914.0259098554525,35271,,,,7531,7531,-3.854079920589775,11367,,,,39642,39642,2088.296556010752,38741,,,,69424,69424,87593.00023882432,59850,,,
21362,21362,926.1325180022977,35271,,,,7147,7147,-3.854079920589775,11367,,,,39768,39768,2088.4277227263738,38741,,,,57640,57640,87949.0759552866,59850,,,
76585,76585,938.4083929741028,35271,,,,10580,10580,-3.854079920589775,11367,,,,39824,39824,2088.5602308373736,40306,,,,66499,66499,88305.12807494856,59850,,,
4924,4924,950.8374141208624,35271,,,,10834,10834,-3.854079920589775,11367,,,,39220,39220,2088.694080343752,40306,,,,53967,53967,88661.20379141084,59850,,,
35756,35756,963.4357020925818,35271,,,,16424,16424,-3.854079920589775,11367,,,,39560,39560,2088.829271245508,40306,,,,64855,64855,89017.27950787311,60986,,,
24500,24500,976.1951965642656,35271,,,,12287,12287,-3.854079920589775,11367,,,,40180,40180,2088.965812606125,40306,,,,69758,69758,89373.35522433536,60986,,,
51086,51086,989.1239578608947,35271,,,,6869,6869,-3.854079920589775,11367,,,,40429,40429,2089.1037134890844,40306,,,,62007,62007,89729.40734399736,60986,,,
37111,37111,1002.2300463074935,35271,,,,11405,11405,-3.854079920589775,11367,,,,39699,39699,2089.2429738943865,40306,,,,51078,51078,90085.48306045964,60986,,,
39421,39421,1015.5054015790374,35271,,,,13407,13407,-3.854079920589775,11367,,,,40797,40797,2089.383593822031,40306,,,,61765,61765,90441.55877692188,60986,,,
47801,47801,1028.9580840005365,35271,,,,10118,10118,-3.854079920589775,11367,,,,40954,40954,2089.525591398983,40306,,,,56732,56732,90797.63449338416,60986,,,
38190,38190,1042.588093571976,35271,,,,13658,13658,-3.854079920589775,11367,,,,40450,40450,2089.66895756176,40306,,,,53130,53130,91153.68661304616,60986,,,
43274,43274,1056.3954302933853,35271,,,,12185,12185,-3.854079920589775,11367,,,,40189,40189,2089.813701373844,40306,,,,59674,59674,91509.7623295084,60986,,,
19930,19930,1070.388154489745,35271,,,,15993,15993,-3.854079920589775,11367,,,,39630,39630,2089.9598318987178,40306,,,,57660,57660,91865.83804597068,61392,,,
27867,27867,1084.5582058360596,35271,,,,13131,13131,-3.854079920589775,11367,,,,40535,40535,2090.1073491363813,40306,,,,61094,61094,92221.91376243296,61392,,,
16844,16844,1098.92170498232,35271,,,,12844,12844,-3.854079920589775,11367,,,,40100,40100,2090.256262150316,40306,,,,68755,68755,92577.96588209493,61392,,,
38062,38062,1113.4786519285262,35271,,,,8525,8525,-3.854079920589775,11367,,,,40076,40076,2090.406570940523,40306,,,,63734,63734,92934.0415985572,61392,,,
44641,44641,1128.2290466746927,35271,,,,5237,5237,-3.854079920589775,11367,,,,40591,40591,2090.5582845704844,40306,,,,60124,60124,93290.11731501948,61392,,,
33033,33033,1143.164828895795,35271,,,,13513,13513,-3.854079920589775,11367,,,,40417,40417,2090.7114121036816,40306,,,,64457,64457,93646.19303148176,61392,,,
30363,30363,1158.3021192418673,35271,,,,10112,10112,-3.854079920589775,11367,,,,40805,40805,2090.865944476633,40306,,,,83314,83314,94002.26874794404,61392,,,
26900,26900,1173.6409177128662,35271,,,,12560,12560,-3.854079920589775,11367,,,,40331,40331,2091.021890752821,40306,,,,54045,54045,94358.320867606,61392,,,
29107,29107,1189.189284633816,35271,,,,12547,12547,-3.854079920589775,11367,,,,41337,41337,2091.1792690592097,40306,,,,72358,72358,94714.39658406828,61392,,,
43366,43366,1204.931099354726,35271,,,,12373,12373,-3.854079920589775,11367,,,,40863,40863,2091.338061268835,40306,,,,59981,59981,95070.47230053056,61392,,,
36885,36885,1220.8905428505677,35271,,,,13403,13403,-3.854079920589775,11367,,,,40925,40925,2091.4982945721435,40306,,,,65874,65874,95426.54801699283,61392,,,
24824,24824,1237.051494471365,35271,,,,13544,13544,-3.854079920589775,11367,,,,41461,41461,2091.659959905653,40306,,,,61407,61407,95782.6001366548,61392,,,
43802,43802,1253.430074867094,35271,,,,9379,9379,-3.854079920589775,11367,,,,41032,41032,2091.823066332846,40306,,,,53761,53761,96138.67585311708,63203,,,
39383,39383,1270.0262840377836,35271,,,,14002,14002,-3.854079920589775,11367,,,,40788,40788,2091.987622917204,40306,,,,58769,58769,96494.75156957936,63203,,,
64582,64582,1286.8481823084003,35271,,,,17187,17187,-3.854079920589775,11367,,,,41288,41288,2092.153629658728,40306,,,,77148,77148,96850.8272860416,63203,,,
38290,38290,1303.8796490289678,35271,,,,13660,13660,-3.854079920589775,11367,,,,41014,41014,2092.321086557417,41119,,,,57121,57121,97206.8794057036,63203,,,
33184,33184,1321.1448651744722,35271,,,,12029,12029,-3.854079920589775,11367,,,,41172,41172,2092.490002676754,41119,,,,45471,45471,97562.95512216588,63203,,,
26329,26329,1338.6357704199181,35271,,,,10185,10185,-3.854079920589775,11367,,,,41565,41565,2092.6603870802214,41119,,,,62468,62468,97919.03083862812,63203,,,
38042,38042,1356.3604250903009,35271,,,,9589,9589,-3.854079920589775,11367,,,,41330,41330,2092.8322397678185,41119,,,,64425,64425,98275.1065550904,63203,,,
33234,33234,1374.318829185635,35271,,,,12561,12561,-3.854079920589775,11367,,,,41674,41674,2093.0055698030283,41119,,,,61015,61015,98631.18227155268,63203,,,
22884,22884,1392.5109827058914,35271,,,,13480,13480,-3.854079920589775,11367,,,,41232,41232,2093.1803771858504,41119,,,,56371,56371,98987.23439121465,63203,,,
32589,32589,1410.9449459760945,35271,,,,10832,10832,-3.854079920589775,11367,,,,41678,41678,2093.356661916285,41977,,,,60067,60067,99343.31010767692,63203,,,
43639,43639,1429.6207189962442,35271,,,,10414,10414,-3.854079920589775,11367,,,,41252,41252,2093.534442121296,41977,,,,64724,64724,99699.3858241392,63203,,,
35598,35598,1448.546362091307,35271,,,,7276,7276,-3.854079920589775,11367,,,,41005,41005,2093.7137178008843,41977,,,,67475,67475,100055.46154060148,63203,,,
