noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
65137,65137,9687.651547056399,54735,,,,55572,55572,4762.367974797275,53541,,,,71667,71667,10.556135211453409,53541,,,,59830,59830,27456.28496547448,55671,,,
47003,47003,9688.399654148008,55671,,,,50988,50988,4761.386802856682,53541,,,,58633,58633,12.177538971934325,53541,,,,51629,51629,27494.03011014137,55671,,,
48453,48453,9689.13927951836,55671,,,,50921,50921,4760.397438780326,53541,,,,44311,44311,13.793562296099083,53541,,,,56203,56203,27531.775254808268,55671,,,
45181,45181,9689.87050027401,55671,,,,49603,49603,4759.400265826022,50390,,,,70728,70728,15.403797012916812,53541,,,,55693,55693,27569.523140987705,55671,,,
53292,53292,9690.593451351433,55671,,,,54660,54660,4758.39560337528,50390,,,,41974,41974,17.008020483643406,55926,,,,51597,51597,27607.2682856546,55671,,,
49938,49938,9691.308190580547,55671,,,,51855,51855,4757.383850654989,50390,,,,64640,64640,18.605898750162737,54735,,,,57652,57652,27645.01617183404,55671,,,
60728,60728,9692.014852897826,55671,,,,54040,54040,4756.365358984812,50390,,,,61926,61926,20.1971349608159,55926,,,,53595,53595,27682.761316500935,55671,,,
50496,50496,9692.713515409829,55672,,,,52079,52079,4755.34047968441,50390,,,,53026,53026,21.78143226394417,55672,,,,69154,69154,27720.509202680372,55671,,,
60946,60946,9693.404293776388,55672,,,,50155,50155,4754.309588027059,49337,,,,58267,58267,23.358456701431294,55672,,,,58669,58669,27758.25434734727,55672,,,
60858,60858,9694.087284380701,55672,,,,48803,48803,4753.273035332423,49337,,,,65762,65762,24.927985634533172,55672,,,,63247,63247,27796.002233526706,55672,,,
57232,57232,9694.762564329325,55672,,,,48034,48034,4752.231196873776,48654,,,,30503,30503,26.489647998676276,55672,,,,55543,55543,27833.747378193602,55672,,,
62083,62083,9695.430268558735,56542,,,,49299,49299,4751.184431955318,48654,,,,46790,46790,28.043221155116555,55672,,,,39837,39837,27871.49526437304,55672,,,
59440,59440,9696.090493452126,56542,,,,48414,48414,4750.13309988125,48654,,,,31818,31818,29.588334039280426,56542,,,,54753,54753,27909.240409039932,55672,,,
61770,61770,9696.743316116055,56542,,,,45858,45858,4749.077559955772,48654,,,,65337,65337,31.124726905966384,56542,,,,53777,53777,27946.98829521937,55672,,,
59910,59910,9697.388852210359,57969,,,,47010,47010,4748.018179467622,48654,,,,71242,71242,32.65214000997304,56542,,,,58698,58698,27984.733439886266,55672,,,
53558,53558,9698.027178841592,57969,,,,48491,48491,4746.955317720999,48654,,,,72127,72127,34.170276499641545,56542,,,,57134,57134,28022.481326065703,56542,,,
72056,72056,9698.658430946232,57969,,,,48037,48037,4745.8893420046425,48654,,,,65993,65993,35.67883952331306,58543,,,,60509,60509,28060.2264707326,56542,,,
57305,57305,9699.282704907471,57969,,,,44342,44342,4744.820611622751,45867,,,,59716,59716,37.17753222932873,58543,,,,45109,45109,28097.971615399496,56542,,,
53404,53404,9699.90007783187,57969,,,,47417,47417,4743.749485879526,44388,,,,53945,53945,38.66605776602984,58543,,,,59772,59772,28135.719501578933,56542,,,
52293,52293,9700.510646102623,57969,,,,44651,44651,4742.676332063705,44388,,,,66087,66087,40.14419349467215,58543,,,,59776,59776,28173.46464624583,56542,,,
52672,52672,9701.114525379564,57969,,,,47365,47365,4741.601517464025,44388,,,,57006,57006,41.6116054571396,58543,,,,53925,53925,28211.212532425267,56542,,,
64702,64702,9701.711831322531,58543,,,,43585,43585,4740.525393400149,44388,,,,36544,36544,43.06807101468803,58543,,,,60865,60865,28248.95767709216,56542,,,
62728,62728,9702.30264103808,58543,,,,45618,45618,4739.448327160815,44388,,,,53574,53574,44.51325620920119,58543,,,,48817,48817,28286.705563271596,56542,,,
54603,54603,9702.887050909407,58543,,,,42936,42936,4738.370686034761,42902,,,,75590,75590,45.946938401935085,58543,,,,59134,59134,28324.450707938493,56542,,,
50633,50633,9703.465176596346,58543,,,,44164,44164,4737.2928293261875,42902,,,,65909,65909,47.36882074123082,58543,,,,47061,47061,28362.19859411793,56542,,,
62261,62261,9704.037095205456,58543,,,,39220,39220,4736.215116339294,42142,,,,48566,48566,48.778606375429604,58543,,,,58646,58646,28399.943738784827,56542,,,
64634,64634,9704.60294167321,59141,,,,40990,40990,4735.13790637828,42142,,,,56178,56178,50.17610977224467,58543,,,,56226,56226,28437.691624964264,57969,,,
53515,53515,9705.162793106168,59406,,,,44094,44094,4734.061574716422,42142,,,,56430,56430,51.56099697355984,58543,,,,68954,68954,28475.43676963116,57969,,,
61472,61472,9705.716745887523,59406,,,,40667,40667,4732.986472673382,42142,,,,59987,59987,52.933045340631,58543,,,,63436,63436,28513.184655810597,57969,,,
64729,64729,9706.26491567711,61688,,,,39675,39675,4731.912967537898,42142,,,,58808,58808,54.2919951282567,59406,,,,51047,51047,28550.929800477494,57969,,,
58859,58859,9706.807379581487,61688,,,,40133,40133,4730.841418614171,40186,,,,48842,48842,55.63758659123539,59406,,,,60017,60017,28588.67768665693,57969,,,
52658,52658,9707.344272537128,61688,,,,40099,40099,4729.772193190937,40186,,,,73406,73406,56.96952287790833,59406,,,,49497,49497,28626.422831323827,57969,,,
63138,63138,9707.875652373952,61688,,,,41938,41938,4728.705650572398,40186,,,,57624,57624,58.28761845598876,59406,,,,64748,64748,28664.16797599072,57969,,,
64191,64191,9708.401654028434,61688,,,,42464,42464,4727.642150062753,39326,,,,63074,63074,59.59157647381784,59406,,,,49976,49976,28701.915862170157,57969,,,
58069,58069,9708.922354607128,61688,,,,41891,41891,4726.58205895074,39326,,,,50158,50158,60.881174292651394,59406,,,,52433,52433,28739.661006837054,57969,,,
64169,64169,9709.43786976987,61688,,,,39121,39121,4725.525744525097,39326,,,,52222,52222,62.15618927374544,59406,,,,63883,63883,28777.40889301649,57969,,,
64581,64581,9709.94829589986,61688,,,,39190,39190,4724.4735581054865,39326,,,,60686,60686,63.416324565441016,61688,,,,59989,59989,28815.154037683387,57969,,,
67077,67077,9710.45372938029,61688,,,,37718,37718,4723.425866980647,39326,,,,59763,59763,64.66139463545142,61688,,,,56602,56602,28852.901923862824,57969,,,
48318,48318,9710.954266594355,61688,,,,37023,37023,4722.383038439315,37816,,,,52868,52868,65.89113973857519,61688,,,,62677,62677,28890.64706852972,58543,,,
54831,54831,9711.450003925256,61688,,,,37241,37241,4721.345423801154,36864,,,,58337,58337,67.10533723606824,61688,,,,67028,67028,28928.394954709158,58543,,,
52074,52074,9711.941057032825,61688,,,,39425,39425,4720.313398339438,37816,,,,79435,79435,68.30372738272905,61688,,,,55796,55796,28966.140099376054,58543,,,
73394,73394,9712.42752230026,61688,,,,36840,36840,4719.28732135837,36864,,,,64967,64967,69.48616175272821,61688,,,,59571,59571,29003.88798555549,58543,,,
60235,60235,9712.909496110755,61688,,,,38215,38215,4718.267544177609,36383,,,,68046,68046,70.65234349440692,61688,,,,66521,66521,29041.633130222384,58543,,,
61602,61602,9713.387074847507,61688,,,,37458,37458,4717.2544420704335,35769,,,,61702,61702,71.80204996902108,61688,,,,60211,60211,29079.38101640182,58543,,,
72237,72237,9713.860354893714,63664,,,,34185,34185,4716.248374341042,35769,,,,83877,83877,72.93513275074122,61688,,,,61243,61243,29117.126161068718,58543,,,
47520,47520,9714.329451909207,63664,,,,35678,35678,4715.249700293635,35769,,,,46382,46382,74.05133209436593,61688,,,,61945,61945,29154.874047248155,58543,,,
75737,75737,9714.794443000546,63664,,,,33621,33621,4714.258787216951,35015,,,,64933,64933,75.15042536115112,61688,,,,51497,51497,29192.61919191505,59141,,,
66725,66725,9715.255443827567,63664,,,,33282,33282,4713.2759944151885,35015,,,,61200,61200,76.23226412526725,61688,,,,63389,63389,29230.364336581948,59141,,,
100000,100000,9715.712570050104,63664,,,,32517,32517,4712.301681192549,33020,,,,50987,50987,77.29655153505564,61688,,,,59642,59642,29268.112222761385,59141,,,
61241,61241,9716.165879498074,63664,,,,32645,32645,4711.336214837771,33020,,,,51941,51941,78.34317627114416,61688,,,,58564,58564,29305.85736742828,59141,,,
66147,66147,9716.615507107952,63664,,,,33955,33955,4710.37996263959,33020,,,,66857,66857,79.37187858833136,61688,,,,60392,60392,29343.60525360772,59141,,,
66070,66070,9717.061549262935,63664,,,,35781,35781,4709.4332759176705,33020,,,,66600,66600,80.38251006078781,61688,,,,56406,56406,29381.350398274615,59141,,,
64012,64012,9717.50408306958,63664,,,,33069,33069,4708.49652196075,33020,,,,43695,43695,81.37484804976941,61688,,,,59105,59105,29419.098284454052,59141,,,
60446,60446,9717.94324346436,64456,,,,32831,32831,4707.570068057566,33020,,,,47347,47347,82.34874412944674,61688,,,,61145,61145,29456.843429120945,59141,,,
61702,61702,9718.379107553834,64288,,,,31276,31276,4706.654201651479,31475,,,,73141,73141,83.3039756610757,61688,,,,64534,64534,29494.591315300382,59141,,,
49303,49303,9718.811752444557,65270,,,,30385,30385,4705.748946696101,31475,,,,68273,68273,84.24035711236951,61688,,,,63418,63418,29532.33645996728,59141,,,
69204,69204,9719.241332349644,65270,,,,28720,28720,4704.854271253282,30044,,,,69792,69792,85.15777716395615,61688,,,,60913,60913,29570.084346146716,59141,,,
65958,65958,9719.667905099013,65270,,,,27945,27945,4703.970119431257,30044,,,,71632,71632,86.05597607063413,63664,,,,61006,61006,29607.829490813612,60815,,,
59228,59228,9720.091586352497,65270,,,,30840,30840,4703.096451307339,29320,,,,74099,74099,86.93484251303136,63664,,,,59968,59968,29645.57737699305,60815,,,
71188,71188,9720.512472493294,65806,,,,29375,29375,4702.233218974299,29320,,,,70317,70317,87.79419095886112,63664,,,,61593,61593,29683.322521659946,60815,,,
61970,61970,9720.93067918124,66673,,,,27720,27720,4701.380390493987,28539,,,,40507,40507,88.63383587583661,63664,,,,61506,61506,29721.070407839383,60815,,,
59351,59351,9721.34628352289,66673,,,,30051,30051,4700.5379179591755,28539,,,,65504,65504,89.45370305104314,63664,,,,57430,57430,29758.81555250628,60815,,,
68531,68531,9721.75938190144,66673,,,,30131,30131,4699.705753462638,28192,,,,67766,67766,90.25353273927925,63664,,,,56866,56866,29796.560697173172,60815,,,
66615,66615,9722.170109253368,66673,,,,27259,27259,4698.883857081687,28192,,,,61394,61394,91.03325072763027,63664,,,,61972,61972,29834.30858335261,60815,,,
72302,72302,9722.578523408587,66673,,,,26624,26624,4698.072180909095,28192,,,,59408,59408,91.79267148380933,63664,,,,62048,62048,29872.053728019506,60815,,,
57454,57454,9722.984759303574,66673,,,,27162,27162,4697.27069300671,28192,,,,62032,62032,92.53164658198716,63664,,,,52372,52372,29909.801614198943,60815,,,
68928,68928,9723.388894044887,67882,,,,27045,27045,4696.479337482768,27187,,,,73657,73657,93.25006470279158,63664,,,,59170,59170,29947.54675886584,60815,,,
69265,69265,9723.79102401572,67882,,,,29672,29672,4695.69807441458,27187,,,,61709,61709,93.94777742039321,63664,,,,56748,56748,29985.294645045276,61688,,,
65126,65126,9724.191284152548,67882,,,,25366,25366,4694.926855894921,27187,,,,72561,72561,94.62467341542003,63664,,,,56783,56783,30023.039789712173,61688,,,
73263,73263,9724.589732285289,67882,,,,26374,26374,4694.165649985637,27187,,,,46642,46642,95.28060426204263,63664,,,,53431,53431,30060.78767589161,61688,,,
71373,71373,9724.98648407378,67882,,,,25089,25089,4693.414408779503,26988,,,,52478,52478,95.91542153443157,63664,,,,60166,60166,30098.532820558507,61688,,,
63673,63673,9725.381655177853,69886,,,,27899,27899,4692.673084369293,25671,,,,74512,74512,96.52905101967212,64456,,,,64574,64574,30136.280706737944,61688,,,
63664,63664,9725.775322704067,69886,,,,27104,27104,4691.941636832316,25671,,,,64966,64966,97.12134429193497,64456,,,,55996,55996,30174.02585140484,61688,,,
81663,81663,9726.167602312256,69886,,,,24059,24059,4691.2200262458855,25671,,,,55405,55405,97.69222713830533,64456,,,,55945,55945,30211.773737584277,61688,,,
76811,76811,9726.558590385619,69886,,,,26477,26477,4690.508196718235,25671,,,,57800,57800,98.24155113295376,64456,,,,59543,59543,30249.51888225117,61688,,,
78511,78511,9726.94838330735,69886,,,,24145,24145,4689.806116311215,25671,,,,51895,51895,98.76924206296565,65270,,,,66802,66802,30287.266768430607,61688,,,
76841,76841,9727.337077460645,69886,,,,25128,25128,4689.113741109866,25671,,,,64156,64156,99.27518860896885,65270,,,,70800,70800,30325.011913097504,61688,,,
75749,75749,9727.724769228698,69886,,,,27083,27083,4688.431023206963,25671,,,,76410,76410,99.75927945159134,65270,,,,58302,58302,30362.7570577644,61688,,,
60466,60466,9728.11157427135,70228,,,,22753,22753,4687.757922679816,25671,,,,69850,69850,100.2214403779185,65270,,,,63096,63096,30400.504943943837,61688,,,
71976,71976,9728.497588971792,70228,,,,24905,24905,4687.094391621199,23910,,,,63663,63663,100.66159717503547,65270,,,,65058,65058,30438.250088610734,61688,,,
64792,64792,9728.882909713222,70228,,,,24950,24950,4686.440390108422,23910,,,,69672,69672,101.07963852357028,65270,,,,58987,58987,30475.99797479017,61688,,,
66287,66287,9729.267632878837,70228,,,,24432,24432,4685.79587023426,23910,,,,47655,47655,101.4755273170656,65270,,,,55774,55774,30513.743119457067,61688,,,
57366,57366,9729.651854851832,70228,,,,22557,22557,4685.160796068291,23910,,,,52873,52873,101.84915223614928,66673,,,,66774,66774,30551.491005636504,61688,,,
62041,62041,9730.035691292042,70228,,,,19023,19023,4684.535119703291,23910,,,,77450,77450,102.20043906790676,66673,,,,68956,68956,30589.236150303397,61688,,,
79021,79021,9730.419219306024,70228,,,,24598,24598,4683.9187972243,23910,,,,53265,53265,102.52935070588052,66673,,,,63217,63217,30626.984036482834,61688,,,
65588,65588,9730.802554553615,70228,,,,21806,21806,4683.31178471636,23910,,,,74989,74989,102.83581293715594,66673,,,,61329,61329,30664.72918114973,61688,,,
65470,65470,9731.18581269465,70228,,,,20559,20559,4682.714042256784,23530,,,,70470,70470,103.11975154881833,66673,,,,64295,64295,30702.477067329168,61688,,,
84604,84604,9731.569070835683,70228,,,,22758,22758,4682.125525930612,22226,,,,57792,57792,103.38112943441035,66673,,,,60718,60718,30740.222211996064,61688,,,
74377,74377,9731.952425359912,70228,,,,21123,21123,4681.546187830619,22226,,,,72472,72472,103.61990948747456,66673,,,,69864,69864,30777.9700981755,61688,,,
65469,65469,9732.335972650535,70228,,,,20383,20383,4680.975988034115,22226,,,,63348,63348,103.83601749509631,66673,,,,67223,67223,30815.715242842398,61688,,,
73450,73450,9732.719847644024,72156,,,,22321,22321,4680.4148826261435,22226,,,,72889,72889,104.02941635081828,66673,,,,68239,68239,30853.463129021835,61688,,,
71146,71146,9733.104127446935,72156,,,,22983,22983,4679.862823699477,22226,,,,60439,60439,104.2001060546404,66673,,,,64301,64301,30891.20827368873,61688,,,
66354,66354,9733.488889165828,72156,,,,22805,22805,4679.319779315964,22226,,,,66280,66280,104.34801239364805,66673,,,,59333,59333,30928.953418355628,61688,,,
73928,73928,9733.874287013816,72156,,,,19641,19641,4678.785693583841,20748,,,,66206,66206,104.47309826138377,66673,,,,61914,61914,30966.701304535065,63664,,,
67920,67920,9734.260359544176,72156,,,,22896,22896,4678.2605305726875,20748,,,,55767,55767,104.57540076430502,66673,,,,58939,58939,31004.446449201958,63664,,,
49586,49586,9734.647260970023,72156,,,,20140,20140,4677.744242375276,20748,,,,64927,64927,104.65488279595434,67882,,,,65906,65906,31042.194335381395,63664,,,
67485,67485,9735.035049121274,72156,,,,19445,19445,4677.236789068919,20748,,,,67729,67729,104.7114701434171,67882,,,,77756,77756,31079.93948004829,63664,,,
66360,66360,9735.423839657766,72156,,,,19602,19602,4676.738122746389,20748,,,,76802,76802,104.74519991315066,67882,,,,65902,65902,31117.68736622773,63664,,,
89512,89512,9735.81374823933,72156,,,,18568,18568,4676.248207477267,20748,,,,84552,84552,104.756072105155,67882,,,,62117,62117,31155.432510894625,63664,,,
76746,76746,9736.204851972529,72156,,,,19865,19865,4675.766991362056,20748,,,,62506,62506,104.74408671943007,67882,,,,52902,52902,31193.180397074062,63664,,,
73665,73665,9736.597266517192,72156,,,,19662,19662,4675.294434478067,20748,,,,72887,72887,104.70920664951859,67882,,,,62990,62990,31230.92554174096,63664,,,
77721,77721,9736.99108825652,72156,,,,17335,17335,4674.830496902612,20748,,,,78159,78159,104.65150610833524,67882,,,,65752,65752,31268.673427920396,63664,,,
65065,65065,9737.386413573708,72156,,,,21554,21554,4674.375130728465,19296,,,,58540,58540,104.57091088296534,67882,,,,67447,67447,31306.418572587292,63664,,,
73448,73448,9737.78333885195,72156,,,,19114,19114,4673.928296032936,18549,,,,53274,53274,104.4674951863235,67882,,,,55305,55305,31344.16645876673,63664,,,
66220,66220,9738.181960474445,72524,,,,20625,20625,4673.489944908798,18549,,,,66425,66425,104.34125901840986,67882,,,,72384,72384,31381.911603433622,63664,,,
69649,69649,9738.582394101028,72156,,,,16080,16080,4673.060033441095,18549,,,,65420,65420,104.19220237922428,67882,,,,56530,56530,31419.65948961306,63664,,,
66924,66924,9738.984736114891,72524,,,,15613,15613,4672.638525699404,18549,,,,73274,73274,104.02043658813892,67882,,,,69746,69746,31457.404634279956,63664,,,
66455,66455,9739.389063622595,72524,,,,21130,21130,4672.2253697842325,18549,,,,63716,63716,103.82588743223903,67882,,,,64651,64651,31495.149778946852,63664,,,
58025,58025,9739.795511560615,72524,,,,21346,21346,4671.820529765158,18549,,,,84016,84016,103.60866623089669,67882,,,,61446,61446,31532.89766512629,63664,,,
67326,67326,9740.204157035505,72524,,,,19619,19619,4671.423953742687,18549,,,,66829,66829,103.3687729841119,67882,,,,61951,61951,31570.642809793186,63664,,,
58931,58931,9740.615115707104,72524,,,,18692,18692,4671.035605786399,18549,,,,70442,70442,103.10628190479935,67882,,,,69581,69581,31608.390695972623,63664,,,
79051,79051,9741.028464681964,72524,,,,16844,16844,4670.655437989066,17320,,,,48560,48560,102.82123009941637,67882,,,,66487,66487,31646.13584063952,63664,,,
72005,72005,9741.444338896563,72524,,,,16949,16949,4670.283410428,17320,,,,73595,73595,102.5136917808777,67882,,,,69461,69461,31683.883726818956,63664,,,
66362,66362,9741.862796180818,72524,,,,18627,18627,4669.919475195975,17320,,,,49515,49515,102.18366694918336,67882,,,,56905,56905,31721.628871485853,63664,,,
74506,74506,9742.283952194564,72524,,,,18224,18224,4669.563592370301,17320,,,,77765,77765,101.83126692370536,67882,,,,56489,56489,31759.37675766529,63664,,,
68851,68851,9742.707922597638,72524,,,,20024,20024,4669.215718036021,17320,,,,70116,70116,101.45656591735838,66673,,,,60938,60938,31797.121902332183,63664,,,
80771,80771,9743.134707390036,72524,,,,17679,17679,4668.875808278176,17320,,,,65605,65605,101.05960103659987,66673,,,,67299,67299,31834.86978851162,63664,,,
66726,66726,9743.563998145535,72524,,,,15318,15318,4668.543807205003,17319,,,,65107,65107,100.64044649434447,66673,,,,72308,72308,31872.614933178516,63664,,,
65909,65909,9743.99537077807,72524,,,,16009,16009,4668.219670901543,16758,,,,64883,64883,100.19921360996426,66673,,,,59571,59571,31910.362819357953,63664,,,
64399,64399,9744.428420478216,72524,,,,17408,17408,4667.903343476033,16758,,,,68631,68631,99.73593948991657,66673,,,,62293,62293,31948.10796402485,64288,,,
82446,82446,9744.862742436551,72524,,,,18216,18216,4667.594777021245,16758,,,,73657,73657,99.25077256003084,66673,,,,54751,54751,31985.855850204287,64288,,,
69467,69467,9745.297912567014,74424,,,,14813,14813,4667.293915645415,16758,,,,60448,60448,98.74374992676434,66673,,,,59895,59895,32023.600994871184,64288,,,
55534,55534,9745.733564613454,74424,,,,15837,15837,4667.0007114413165,16758,,,,63119,63119,98.2150200159466,66673,,,,68325,68325,32061.34613953808,64288,,,
68254,68254,9746.169255213175,74424,,,,14507,14507,4666.7151085171845,16758,,,,65898,65898,97.66461993403493,66673,,,,64075,64075,32099.094025717517,64288,,,
80455,80455,9746.604579556752,74424,,,,17966,17966,4666.437062958062,15135,,,,73298,73298,97.09269810685873,66673,,,,66309,66309,32136.83917038441,64288,,,
84691,84691,9747.039132834758,74424,,,,17514,17514,4666.166518872184,15135,,,,81125,81125,96.4993287473327,66673,,,,63166,63166,32174.587056563847,64288,,,
67370,67370,9747.47251023777,74424,,,,13466,13466,4665.903424360054,15135,,,,55604,55604,95.88466028128624,66673,,,,66624,66624,32212.332201230744,64288,,,
74577,74577,9747.904306956369,74424,,,,14431,14431,4665.647727522178,15135,,,,62973,62973,95.2488040280914,66673,,,,68353,68353,32250.08008741018,64288,,,
74043,74043,9748.334098904486,74424,,,,16893,16893,4665.399380451329,15135,,,,70120,70120,94.59183420066296,66673,,,,56333,56333,32287.825232077077,64288,,,
68938,68938,9748.76150054934,75264,,,,15278,15278,4665.158331248011,15135,,,,75033,75033,93.91393633128763,66673,,,,64687,64687,32325.573118256514,64288,,,
65226,65226,9749.186087804868,75264,,,,17139,17139,4664.92452402046,15135,,,,81191,81191,93.2151846328801,65270,,,,64822,64822,32363.31826292341,64288,,,
68553,68553,9749.607455861647,75264,,,,14004,14004,4664.6979148537175,15135,,,,40478,40478,92.49576463772712,65270,,,,59307,59307,32401.066149102848,64288,,,
60962,60962,9750.02521918689,75264,,,,17794,17794,4664.478443863751,15135,,,,64257,64257,91.75575055874344,63664,,,,62380,62380,32438.811293769744,64288,,,
83286,83286,9750.438915141256,75943,,,,14786,14786,4664.266063143333,15135,,,,77029,77029,90.99532792821583,63664,,,,65116,65116,32476.55917994918,64288,,,
81138,81138,9750.84819674524,75943,,,,16652,16652,4664.060724785238,15135,,,,63146,63146,90.21460806551636,63664,,,,60555,60555,32514.304324616078,64288,,,
78841,78841,9751.252620636142,75943,,,,17340,17340,4663.8623728977,15135,,,,69304,69304,89.41377650293168,63664,,,,57975,57975,32552.052210795515,65490,,,
52734,52734,9751.651782004536,75943,,,,16731,16731,4663.670955581224,15135,,,,53962,53962,88.59298166629134,63664,,,,79541,79541,32589.797355462408,65490,,,
75223,75223,9752.045295317635,75943,,,,16085,16085,4663.486428920853,14971,,,,61376,61376,87.75233487496735,63664,,,,67199,67199,32627.542500129304,65490,,,
74971,74971,9752.432717212741,75943,,,,14002,14002,4663.308729040284,14971,,,,66403,66403,86.89202166124642,63664,,,,71840,71840,32665.29038630874,65490,,,
85699,85699,9752.813662157068,75943,,,,14489,14489,4663.137816016828,14971,,,,50337,50337,86.01219045095803,63664,,,,66168,66168,32703.035530975638,65490,,,
88128,88128,9753.187725341191,75943,,,,16529,16529,4662.973633958721,14971,,,,69957,69957,85.11302677638889,63664,,,,56044,56044,32740.783417155075,65490,,,
74877,74877,9753.55448267905,75943,,,,14268,14268,4662.8161309664665,14971,,,,63577,63577,84.19471616982577,61688,,,,63071,63071,32778.52856182197,65490,,,
77151,77151,9753.91352936122,75943,,,,17885,17885,4662.665259132839,14971,,,,74873,74873,83.2573699506408,61688,,,,65829,65829,32816.27644800141,65490,,,
87001,87001,9754.264460578277,75943,,,,16992,16992,4662.520962566074,14971,,,,51484,51484,82.30124786403536,61688,,,,66399,66399,32854.02159266831,66673,,,
90528,90528,9754.606890797435,75943,,,,13001,13001,4662.383189366676,14971,,,,69689,69689,81.32642412292421,61688,,,,77208,77208,32891.769478847746,66673,,,
86653,86653,9754.940376655995,75943,,,,10302,10302,4662.251891627417,14971,,,,66711,66711,80.33319557896613,61688,,,,51333,51333,32929.51462351464,66673,,,
77274,77274,9755.264513344531,75943,,,,13607,13607,4662.127017448802,14971,,,,55485,55485,79.3216735515332,61688,,,,61169,61169,32967.262509694076,66673,,,
81287,81287,9755.5789346069,75943,,,,10495,10495,4662.008514931335,14971,,,,70286,70286,78.29204357291223,61688,,,,65992,65992,33005.00765436097,66673,,,
69457,69457,9755.883177803758,75943,,,,14135,14135,4661.896328183254,14971,,,,71783,71783,77.24456538830458,61688,,,,65528,65528,33042.755540540405,66673,,,
78263,78263,9756.176857402323,75943,,,,14013,14013,4661.790413289598,14971,,,,54944,54944,76.17938742353977,61688,,,,61613,61613,33080.500685207306,66673,,,
79186,79186,9756.459587869807,75943,,,,11933,11933,4661.690718350874,14971,,,,54857,54857,75.09673231736184,61688,,,,75913,75913,33118.24857138674,66673,,,
71806,71806,9756.73092584351,75943,,,,12521,12521,4661.597187475315,14971,,,,43042,43042,73.99678560205757,61688,,,,67823,67823,33155.993716053636,66673,,,
60522,60522,9756.990485790651,75943,,,,12327,12327,4661.509768763428,14971,,,,76610,76610,72.87973280991378,59406,,,,73088,73088,33193.738860720536,66673,,,
66688,66688,9757.237843625162,75943,,,,14841,14841,4661.428414307984,14971,,,,58329,58329,71.74583368613185,59406,,,,64314,64314,33231.48674689997,67882,,,
79420,79420,9757.47259453762,75943,,,,13453,13453,4661.353072209489,14971,,,,63329,63329,70.59531086945594,59406,,,,63661,63661,33269.231891566866,67882,,,
79874,79874,9757.694333718604,75943,,,,12567,12567,4661.283690568448,14971,,,,49678,49678,69.42831278571543,58543,,,,71749,71749,33306.9797777463,67882,,,
72835,72835,9757.902675635327,75943,,,,14816,14816,4661.220217485364,14971,,,,59734,59734,68.24509918011188,58543,,,,70474,70474,33344.724922413196,67882,,,
66646,66646,9758.097176925088,75943,,,,15183,15183,4661.162601060741,14971,,,,53060,53060,67.04589269138933,58543,,,,72864,72864,33382.47280859263,67882,,,
76572,76572,9758.277452055103,75943,,,,13039,13039,4661.110793387354,14971,,,,57239,57239,65.83095306474922,58543,,,,66801,66801,33420.21795325953,67882,,,
79533,79533,9758.443076939308,75943,,,,11704,11704,4661.064738573436,14971,,,,41144,41144,64.60042872602105,58543,,,,69922,69922,33457.96583943897,67882,,,
74530,74530,9758.593646768279,75943,,,,16215,16215,4661.024384719495,14971,,,,49749,49749,63.354616526863595,56542,,,,70940,70940,33495.71098410586,67882,,,
76580,76580,9758.728776009233,75264,,,,16176,16176,4660.989687910571,14971,,,,56563,56563,62.093739106020905,56542,,,,60010,60010,33533.4588702853,67882,,,
71245,71245,9758.848021299467,75264,,,,11373,11373,4660.960588262631,14971,,,,43195,43195,60.8180191022372,55926,,,,74306,74306,33571.2040149522,67882,,,
65186,65186,9758.950997106196,75264,,,,14136,14136,4660.937037868448,14971,,,,44060,44060,59.52771626071393,55926,,,,57587,57587,33608.95190113164,67882,,,
72573,72573,9759.037298619998,75264,,,,14384,14384,4660.918984828527,14971,,,,47553,47553,58.22305322019514,55926,,,,66351,66351,33646.69704579853,67882,,,
78379,78379,9759.10650175481,75264,,,,13986,13986,4660.906381235641,14971,,,,79105,79105,56.90425261942505,55926,,,,79114,79114,33684.44493197797,67882,,,
68786,68786,9759.158201701206,75264,,,,14647,14647,4660.899171198025,14971,,,,59553,59553,55.571648416519736,55926,,,,69970,69970,33722.19007664486,67882,,,
78590,78590,9759.191993649763,75264,,,,14662,14662,4660.8973028161845,14971,,,,59168,59168,54.22538903730867,55926,,,,61577,61577,33759.93522131176,67882,,,
78078,78078,9759.207492067699,75264,,,,13985,13985,4660.900732175161,14971,,,,75352,75352,52.86580843990805,55926,,,,64611,64611,33797.6831074912,67882,,,
72341,72341,9759.20425359231,75264,,,,17813,17813,4660.909395398652,14971,,,,66070,66070,51.49312926306186,55926,,,,68044,68044,33835.42825215809,67882,,,
66917,66917,9759.18187341417,75264,,,,16952,16952,4660.92325256397,14971,,,,63307,63307,50.10761125197172,53541,,,,77947,77947,33873.17613833753,67882,,,
69954,69954,9759.1399660005,74959,,,,14383,14383,4660.94224777935,15135,,,,43608,43608,48.709477045381675,53541,,,,60760,60760,33910.92128300443,68614,,,
