noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
27211,27211,2603.1763471945596,33626,,,,76640,76640,8743.088247057574,74091,,,,26915,26915,8847.975828307748,30971,,,,50443,50443,9339.114811424084,54209,,,
53099,53099,2603.4173650215994,33626,,,,71825,71825,8743.347965873718,74091,,,,33320,33320,8848.30350453416,31346,,,,57626,57626,9339.22216766478,54209,,,
21526,21526,2603.6551456540956,33626,,,,62873,62873,8743.608677102186,74091,,,,34242,34242,8848.631828933947,31346,,,,61059,61059,9339.327377227886,54209,,,
43705,43705,2603.889879515256,33626,,,,58369,58369,8743.870177749546,74091,,,,31394,31394,8848.960792566784,31346,,,,54102,54102,9339.430484835853,54209,,,
46912,46912,2604.121740469749,33626,,,,68166,68166,8744.132287377197,74091,,,,33033,33033,8849.290390962511,31346,,,,34966,34966,9339.531468127456,54063,,,
35633,35633,2604.3509189407837,33626,,,,75104,75104,8744.394780436882,74091,,,,32410,32410,8849.620615180807,31346,,,,50879,50879,9339.630394186368,54063,,,
25348,25348,2604.5775970722984,33626,,,,81857,81857,8744.657476489998,74091,,,,30111,30111,8849.951451811188,32078,,,,60868,60868,9339.727240651364,54063,,,
31788,31788,2604.801948728962,33626,,,,70551,70551,8744.920172543112,74091,,,,32449,32449,8850.28289638349,32078,,,,50635,50635,9339.822052244897,54063,,,
27080,27080,2605.0241643339823,33626,,,,76718,76718,8745.182665602799,74091,,,,31946,31946,8850.614939957395,32078,,,,39415,39415,9339.91485132819,54063,,,
30118,30118,2605.2444260312986,33626,,,,73682,73682,8745.44477523045,74091,,,,32400,32400,8850.947573592577,33098,,,,44211,44211,9340.005615540018,54063,,,
18442,18442,2605.462907685579,33626,,,,67462,67462,8745.706298432637,74091,,,,32071,32071,8851.280792818876,33098,,,,58433,58433,9340.094411964055,54063,,,
34068,34068,2605.6797997200324,34486,,,,65795,65795,8745.967032215929,74091,,,,31618,31618,8851.61458422581,33098,,,,60346,60346,9340.181218239077,54063,,,
24530,24530,2605.8952759993267,34486,,,,83476,83476,8746.226796141724,74091,,,,36167,36167,8851.948938873054,33626,,,,46175,46175,9340.266079087532,53671,,,
43325,43325,2606.109526946671,34486,,,,89519,89519,8746.485364661763,74091,,,,33920,33920,8852.283852290448,33626,,,,57358,57358,9340.349016870648,53671,,,
35969,35969,2606.3227347060038,34486,,,,73942,73942,8746.742557337446,74091,,,,34459,34459,8852.61931553767,34486,,,,48299,48299,9340.4300092272,53671,,,
54339,54339,2606.5350731419935,34931,,,,72125,72125,8746.99817117534,74091,,,,35668,35668,8852.955319674396,34486,,,,49814,49814,9340.50912324086,53671,,,
17874,17874,2606.7467326778483,34486,,,,59816,59816,8747.252003182017,74091,,,,32826,32826,8853.291855760306,34931,,,,48956,48956,9340.586336550405,53671,,,
44418,44418,2606.9578871782373,36089,,,,74367,74367,8747.503872918871,74091,,,,34641,34641,8853.628914855077,34931,,,,55388,55388,9340.661693878283,53671,,,
43851,43851,2607.1687187870994,36089,,,,70310,70310,8747.753554837645,75280,,,,37349,37349,8853.966492488546,34931,,,,51217,51217,9340.73521758572,53671,,,
36078,36078,2607.379417927642,36089,,,,84348,84348,8748.000891054566,75280,,,,35795,35795,8854.30457525023,36089,,,,54164,54164,9340.806885311493,53671,,,
35479,35479,2607.5901667438043,36089,,,,65632,65632,8748.245656021372,75280,,,,31138,31138,8854.64315866997,36089,,,,66935,66935,9340.876764139273,54063,,,
19148,19148,2607.8011391002547,36089,,,,62920,62920,8748.487646744637,75280,,,,37914,37914,8854.982229337278,36089,,,,48069,48069,9340.944854069061,53671,,,
32602,32602,2608.012525420202,36089,,,,72338,72338,8748.726705340583,75280,,,,35264,35264,8855.321782781999,36089,,,,49103,49103,9341.01115510086,54063,,,
27757,27757,2608.2244995683145,36089,,,,67244,67244,8748.962583706125,75280,,,,36052,36052,8855.661814533965,36586,,,,51371,51371,9341.075711957117,54063,,,
44867,44867,2608.437243688531,36089,,,,73764,73764,8749.195123957488,75280,,,,37251,37251,8856.002306712537,36586,,,,52143,52143,9341.138524637832,53671,,,
52671,52671,2608.6509482040597,36089,,,,63662,63662,8749.424100546414,75280,,,,36963,36963,8856.343259317711,37194,,,,63515,63515,9341.19961550423,54063,,,
39237,39237,2608.8657869795693,36089,,,,74945,74945,8749.6493330343,75280,,,,35404,35404,8856.684658939006,37194,,,,55850,55850,9341.259006917538,54063,,,
40021,40021,2609.081950438268,36586,,,,74365,74365,8749.870618427716,75280,,,,38046,38046,8857.02650110626,37194,,,,63452,63452,9341.316721238978,54063,,,
32654,32654,2609.299612444825,36586,,,,76959,76959,8750.08775373323,75280,,,,40978,40978,8857.368772408989,37194,,,,52539,52539,9341.372758468551,54063,,,
31216,31216,2609.5189634224485,36586,,,,78049,78049,8750.300558512243,75280,,,,37979,37979,8857.711472847193,37194,,,,48763,48763,9341.427163328708,54063,,,
37315,37315,2609.740177235807,36586,,,,80659,80659,8750.50882977132,75280,,,,36221,36221,8858.054584540227,37194,,,,53655,53655,9341.479913458224,54063,,,
27223,27223,2609.963436028839,36586,,,,75274,75274,8750.712341962206,75280,,,,38315,38315,8858.39810301793,38447,,,,45740,45740,9341.531075940771,54063,,,
47690,47690,2610.1889302247537,36586,,,,52745,52745,8750.910937201124,75280,,,,35597,35597,8858.742023810142,38447,,,,58061,58061,9341.580628415128,54063,,,
36706,36706,2610.4168336882185,36586,,,,64053,64053,8751.104412494644,75280,,,,39114,39114,8859.086333506377,38447,,,,42979,42979,9341.62861560374,54063,,,
35194,35194,2610.647328563173,37194,,,,89991,89991,8751.292542294508,75280,,,,37301,37301,8859.431023166315,39118,,,,57485,57485,9341.675037506611,54063,,,
52163,52163,2610.8806052728246,37194,,,,63924,63924,8751.475146162116,75738,,,,40890,40890,8859.776088319793,39118,,,,44962,44962,9341.719916484966,54063,,,
43213,43213,2611.116837681843,37194,,,,80172,80172,8751.652021104035,75738,,,,42862,42862,8860.12152002649,39118,,,,52772,52772,9341.763297261252,54209,,,
35084,35084,2611.3562162134363,37194,,,,74118,74118,8751.822986681662,75738,,,,36600,36600,8860.467309346082,39118,,,,65282,65282,9341.805157474246,54209,,,
36214,36214,2611.5989064530027,37194,,,,62914,62914,8751.987839901565,75738,,,,39634,39634,8860.813447338249,39118,,,,55497,55497,9341.84551948517,54209,,,
41402,41402,2611.8451071030213,37194,,,,72456,72456,8752.146355215491,75738,,,,41578,41578,8861.159925062666,40260,,,,52361,52361,9341.88442801648,54209,,,
41698,41698,2612.09500030743,37194,,,,62719,62719,8752.29837473966,75738,,,,40502,40502,8861.506733579012,41700,,,,60715,60715,9341.92188306817,54209,,,
35128,35128,2612.348751651628,37194,,,,83655,83655,8752.443672925816,75738,,,,40010,40010,8861.853868417125,41700,,,,46579,46579,9341.957907001468,54209,,,
38794,38794,2612.6065598380937,37194,,,,75011,75011,8752.582069335356,75738,,,,42791,42791,8862.201316166524,41700,,,,54438,54438,9341.992522177596,54209,,,
28164,28164,2612.8685987314952,37194,,,,77942,77942,8752.71336097485,75738,,,,43272,43272,8862.549072357044,41700,,,,65255,65255,9342.025728596558,54209,,,
33898,33898,2613.1350504757715,37194,,,,85128,85128,8752.837344850868,75738,,,,40823,40823,8862.897128048366,41700,,,,57116,57116,9342.0575709808,55699,,,
33117,33117,2613.4061054941308,37194,,,,79896,79896,8752.953840524804,75738,,,,41948,41948,8863.245469830003,41700,,,,54520,54520,9342.088049330325,55699,,,
38733,38733,2613.6819293719723,38347,,,,71549,71549,8753.062622448404,75738,,,,40570,40570,8863.594097701958,41700,,,,54522,54522,9342.117186006357,55699,,,
49296,49296,2613.9627208117736,38347,,,,97325,97325,8753.163510183065,75738,,,,41648,41648,8863.942998253746,41700,,,,36579,36579,9342.14500337012,55699,,,
27957,27957,2614.248653678204,38347,,,,87456,87456,8753.256300735355,75738,,,,43496,43496,8864.292167015205,41700,,,,51241,51241,9342.17152378284,55699,,,
46079,46079,2614.5399183944714,38347,,,,80982,80982,8753.34081366667,75738,,,,42867,42867,8864.641590575853,42949,,,,60943,60943,9342.196747244514,55699,,,
34647,34647,2614.836680545975,38347,,,,68540,68540,8753.416845983578,75738,,,,42664,42664,8864.991264465527,42949,,,,58128,58128,9342.220696116372,55699,,,
46705,46705,2615.139138835193,38838,,,,81598,81598,8753.484172137829,75738,,,,42322,42322,8865.341175273747,42949,,,,67186,67186,9342.243392759634,55699,,,
32217,32217,2615.447467126794,38347,,,,78597,78597,8753.54263424564,75738,,,,43779,43779,8865.691318530347,44154,,,,61561,61561,9342.26485953553,55699,,,
51891,51891,2615.7618392854465,39885,,,,82612,82612,8753.591984203931,75738,,,,43216,43216,8866.04168976517,44154,,,,54113,54113,9342.28511880528,55699,,,
27274,27274,2616.0823629416595,39885,,,,79010,79010,8753.632086683749,75738,,,,42949,42949,8866.39227109757,44154,,,,57892,57892,9342.304170568885,55699,,,
38620,38620,2616.408740041716,39885,,,,80131,80131,8753.662761246489,75738,,,,43577,43577,8866.743062527543,44154,,,,53291,53291,9342.322037187572,55699,,,
40048,40048,2616.7405980184685,39885,,,,68189,68189,8753.683872563199,75738,,,,45903,45903,8867.094055114772,44154,,,,55740,55740,9342.338741022564,55699,,,
26975,26975,2617.0775560255,41700,,,,72809,72809,8753.695240195273,75738,,,,42452,42452,8867.445235448771,45022,,,,54719,54719,9342.354326796312,55699,,,
44164,44164,2617.4192332163943,41700,,,,84830,84830,8753.696728813758,75738,,,,43425,43425,8867.79659458922,45022,,,,51889,51889,9342.36877214759,55699,,,
46883,46883,2617.7652487447335,41700,,,,73351,73351,8753.688203089703,75738,,,,44852,44852,8868.148132536115,45022,,,,73839,73839,9342.382099437626,55699,,,
24486,24486,2618.115238322641,41700,,,,72462,72462,8753.669505139327,75738,,,,43100,43100,8868.499831408813,45022,,,,70535,70535,9342.394353388865,55699,,,
53069,53069,2618.4688045451594,41700,,,,73030,73030,8753.640454524026,75738,,,,46555,46555,8868.851691207316,45022,,,,68785,68785,9342.405534001311,55699,,,
55262,55262,2618.8255748451425,41700,,,,69045,69045,8753.600961024496,75280,,,,42947,42947,8869.203698521136,45022,,,,60520,60520,9342.415663636186,55699,,,
39151,39151,2619.185176655443,41700,,,,64548,64548,8753.550821647312,75280,,,,46365,46365,8869.555844409955,45022,,,,51870,51870,9342.424742293491,55699,,,
51572,51572,2619.5472291296433,41700,,,,68376,68376,8753.489923618343,75280,,,,46663,46663,8869.90812440361,45022,,,,47294,47294,9342.432814695676,55699,,,
70476,70476,2619.9113514213277,41700,,,,69565,69565,8753.418086498983,75280,,,,46916,46916,8870.260525091617,45609,,,,72526,72526,9342.439903203966,55699,,,
41189,41189,2620.277162684078,41700,,,,69359,69359,8753.335197515109,75280,,,,46052,46052,8870.613042003813,45609,,,,38619,38619,9342.445985457136,55699,,,
39645,39645,2620.644290350748,41700,,,,65177,65177,8753.241053673286,75280,,,,45834,45834,8870.965670670043,45609,,,,58031,58031,9342.451106177636,55699,,,
52212,52212,2621.012345295651,41700,,,,72668,72668,8753.135564754215,75280,,,,45516,45516,8871.318393209656,46267,,,,49721,49721,9342.455310087915,55699,,,
51562,51562,2621.380963230909,41700,,,,70449,70449,8753.018550319292,75280,,,,46936,46936,8871.671205152492,46267,,,,57215,57215,9342.458552465523,55699,,,
55531,55531,2621.749755030836,41700,,,,74959,74959,8752.889852484735,75280,,,,49118,49118,8872.024102028392,47478,,,,59939,59939,9342.460900394137,55699,,,
44657,44657,2622.118348128284,41700,,,,77302,77302,8752.749335921593,75280,,,,48188,48188,8872.377070426872,47478,,,,41353,41353,9342.462353873756,55699,,,
40205,40205,2622.486353397567,42949,,,,72725,72725,8752.596842746088,75280,,,,46350,46350,8872.730105877768,47478,,,,54032,54032,9342.462957626827,55699,,,
27392,27392,2622.853406550808,42949,,,,75322,75322,8752.432237629266,75280,,,,45591,45591,8873.0831949706,47478,,,,47354,47354,9342.462666930904,55699,,,
29099,29099,2623.219126741589,42949,,,,61135,61135,8752.255362687347,75280,,,,45380,45380,8873.436337705367,48543,,,,58092,58092,9342.461571230884,55699,,,
32763,32763,2623.5831248442246,44154,,,,78955,78955,8752.066082591378,75280,,,,48733,48733,8873.789516201423,48543,,,,56782,56782,9342.459648165544,55699,,,
34833,34833,2623.9450282915664,44154,,,,67281,67281,8751.86419434793,75280,,,,48673,48673,8874.142730458767,49272,,,,59782,59782,9342.456920096107,55699,,,
35091,35091,2624.3044562371983,44154,,,,77628,77628,8751.649607737701,75280,,,,46782,46782,8874.49596706692,49272,,,,50170,50170,9342.4534093838,55699,,,
45451,45451,2624.661036113973,44154,,,,64202,64202,8751.422164876913,75280,,,,49848,49848,8874.849217085553,49272,,,,62608,62608,9342.449138389846,55699,,,
47717,47717,2625.0143787962033,44154,,,,85119,85119,8751.18168532696,75280,,,,48658,48658,8875.202476044511,49272,,,,38464,38464,9342.444107114245,55699,,,
54484,54484,2625.3641199960125,44154,,,,95373,95373,8750.928056313713,75280,,,,51078,51078,8875.555730533308,49272,,,,53326,53326,9342.438360279448,55699,,,
39734,39734,2625.709870587714,44154,,,,62735,62735,8750.661074843743,74091,,,,48669,48669,8875.90897608178,49272,,,,49543,49543,9342.431897885455,55699,,,
64634,64634,2626.05125800416,44154,,,,70281,70281,8750.38065069775,75280,,,,48988,48988,8876.26220374961,49272,,,,56646,56646,9342.424742293491,55699,,,
40870,40870,2626.387893119664,44154,,,,78088,78088,8750.086603437128,74091,,,,51612,51612,8876.615409066631,49618,,,,64322,64322,9342.41691586478,55699,,,
54100,54100,2626.7194116463493,44154,,,,75643,75643,8749.778797732924,74091,,,,49902,49902,8876.968569682043,50960,,,,50493,50493,9342.408440960546,55699,,,
45872,45872,2627.045424458529,45022,,,,75814,75814,8749.45707570136,74091,,,,49181,49181,8877.321694536164,50960,,,,46775,46775,9342.399317580792,55699,,,
33675,33675,2627.365550709785,45022,,,,87019,87019,8749.121279458655,74091,,,,54642,54642,8877.67476574835,50960,,,,49034,49034,9342.389568086739,55699,,,
42806,42806,2627.679426112242,45022,,,,87601,87601,8748.771251121034,74091,,,,50133,50133,8878.027783318603,50960,,,,61440,61440,9342.37923720084,55699,,,
55102,55102,2627.9866532609417,45022,,,,93725,93725,8748.406877914364,74091,,,,52296,52296,8878.380729366276,50960,,,,52200,52200,9342.368302561868,55699,,,
53919,53919,2628.2868678680074,45022,,,,64161,64161,8748.027979400043,74091,,,,50216,50216,8878.733594951049,50960,,,,66701,66701,9342.356808892275,55699,,,
40241,40241,2628.5796890870224,45022,,,,70916,70916,8747.634442803947,74091,,,,52234,52234,8879.086380072918,50960,,,,48990,48990,9342.34475619206,55699,,,
34301,34301,2628.86473607157,45022,,,,69731,69731,8747.22606513264,74091,,,,49474,49474,8879.439066851242,50960,,,,33896,33896,9342.332189183671,55699,,,
56178,56178,2629.1416279752325,45022,,,,72108,72108,8746.802733611998,74091,,,,51699,51699,8879.791655286019,50960,,,,64277,64277,9342.319085505887,55699,,,
48037,48037,2629.4099922308637,45022,,,,78678,78678,8746.364267803416,74091,,,,53242,53242,8880.144136436928,50960,,,,56371,56371,9342.30551224238,55699,,,
31787,31787,2629.669439712776,45022,,,,64205,64205,8745.910554932765,74091,,,,52848,52848,8880.496492423323,52307,,,,45588,45588,9342.291447031923,55699,,,
66489,66489,2629.9196061330927,45022,,,,84030,84030,8745.44143711627,74091,,,,53041,53041,8880.848723245204,52307,,,,60982,60982,9342.27693459697,55699,,,
52570,52570,2630.160094086857,45022,,,,72443,72443,8744.956756470147,72917,,,,50909,50909,8881.200819962249,52307,,,,65831,65831,9342.261974937519,55699,,,
46474,46474,2630.3905475654615,45022,,,,80081,80081,8744.456355110618,72917,,,,51929,51929,8881.552782574458,52307,,,,54907,54907,9342.246590414794,55699,,,
64745,64745,2630.6105691639495,45022,,,,67900,67900,8743.940075153909,72917,,,,54274,54274,8881.904584260865,53671,,,,66153,66153,9342.230803390023,55699,,,
56159,56159,2630.819786315174,45022,,,,88091,88091,8743.407803825887,72917,,,,51325,51325,8882.256225021467,53671,,,,69344,69344,9342.214636224426,55699,,,
33702,33702,2631.017826451988,45022,,,,69338,69338,8742.859360687951,72917,,,,52310,52310,8882.607704856267,53671,,,,55698,55698,9342.198111279233,55699,,,
32061,32061,2631.204300448705,45022,,,,63851,63851,8742.294632965972,72917,,,,53772,53772,8882.958996944297,53671,,,,68826,68826,9342.181206193216,55699,,,
25925,25925,2631.3788357381773,45022,,,,70599,70599,8741.713417666519,72917,,,,57495,57495,8883.310110225879,54063,,,,61582,61582,9342.163988050052,55699,,,
68354,68354,2631.5410514739883,45022,,,,74970,74970,8741.115602015465,72917,,,,54853,54853,8883.66103576069,55699,,,,48234,48234,9342.146456849738,55699,,,
61856,61856,2631.690575088991,45022,,,,64195,64195,8740.501028129032,72917,,,,56818,56818,8884.011755668085,55699,,,,43741,43741,9342.1286349535,55699,,,
52180,52180,2631.827025736768,45022,,,,74321,74321,8739.869538123441,72917,,,,56662,56662,8884.362261007744,55699,,,,53081,53081,9342.11052236134,55699,,,
50403,50403,2631.9500142916336,45022,,,,68090,68090,8739.22099666974,72917,,,,56139,56139,8884.712551779663,55699,,,,69343,69343,9342.092141434481,55699,,,
33622,33622,2632.0591764657092,45022,,,,54758,54758,8738.55522332932,72917,,,,54417,54417,8885.062619043525,55699,,,,52885,52885,9342.073536895372,55699,,,
61175,61175,2632.154123133309,45022,,,,76478,76478,8737.872127882883,71670,,,,56354,56354,8885.41244491868,55699,,,,51230,51230,9342.054708744015,55699,,,
53714,53714,2632.2344817272856,45022,,,,87940,87940,8737.171507337,71670,,,,57809,57809,8885.762029405132,56941,,,,54639,54639,9342.035656980408,55699,,,
45958,45958,2632.299871401222,45022,,,,69473,69473,8736.453226362715,71670,,,,56293,56293,8886.111363562555,56941,,,,54927,54927,9342.016426327004,55699,,,
52961,52961,2632.349919587971,45022,,,,64616,64616,8735.717127076248,70801,,,,55725,55725,8886.46043845063,56941,,,,57108,57108,9341.997039145024,55699,,,
53810,53810,2632.384237161846,45022,,,,74449,74449,8734.963096703475,70801,,,,58974,58974,8886.809245129032,56941,,,,46640,46640,9341.977473073246,55699,,,
38135,38135,2632.4024432764304,45022,,,,72945,72945,8734.190932250964,70801,,,,58938,58938,8887.15777465744,56941,,,,52585,52585,9341.957795195343,55699,,,
51810,51810,2632.4041736438467,45022,,,,71665,71665,8733.400543499414,70801,,,,56695,56695,8887.506018095532,57790,,,,52816,52816,9341.93798315009,55699,,,
42185,42185,2632.389047417678,45022,,,,57565,57565,8732.591727455392,70801,,,,59140,59140,8887.853966502984,57790,,,,60101,60101,9341.918104021164,55699,,,
31249,31249,2632.356783102746,45022,,,,67282,67282,8731.764416454425,70801,,,,56945,56945,8888.201610939474,57790,,,,69855,69855,9341.898113086112,55699,,,
34876,34876,2632.30757112226,45022,,,,71420,71420,8730.918836044768,70801,,,,56943,56943,8888.548951405004,57790,,,,48057,48057,9341.878077428612,55699,,,
41900,41900,2632.2417095299375,45022,,,,75561,75561,8730.055256884325,70801,,,,56428,56428,8888.895970018926,57790,,,,57798,57798,9341.857997048659,55699,,,
34513,34513,2632.159488100226,45022,,,,72625,72625,8729.173949631006,70801,,,,60804,60804,8889.242666781241,57790,,,,55547,55547,9341.83787194626,55699,,,
44490,44490,2632.061196607573,45022,,,,62397,62397,8728.275184942713,70801,,,,59664,59664,8889.589023811308,58894,,,,57975,57975,9341.817769205083,55699,,,
19548,19548,2631.9471331056966,45022,,,,75560,75560,8727.359233477357,70801,,,,59326,59326,8889.935041109122,60830,,,,48685,48685,9341.797644102682,55699,,,
48525,48525,2631.817587369044,45022,,,,79723,79723,8726.426388447668,70801,,,,59952,59952,8890.28070079404,60830,,,,53926,53926,9341.777563722731,55699,,,
71331,71331,2631.6728574513327,45022,,,,72305,72305,8725.476920511554,69371,,,,60007,60007,8890.626002866062,60830,,,,68059,68059,9341.757550426455,55699,,,
57901,57901,2631.513224847741,44154,,,,73617,73617,8724.511077772093,69371,,,,60783,60783,8890.970938384864,60830,,,,62252,62252,9341.737581852629,55699,,,
42449,42449,2631.338995891256,44154,,,,52045,52045,8723.529175996844,69371,,,,60703,60703,8891.315498410127,60830,,,,65609,65609,9341.717680362477,55699,,,
38713,38713,2631.1504520770563,44154,,,,70688,70688,8722.53146328889,69371,,,,59101,59101,8891.659665061205,60830,,,,55001,55001,9341.69789067845,54063,,,
71036,71036,2630.9478997381284,44154,,,,75126,75126,8721.518210306134,69371,,,,61042,61042,8892.00344727842,60830,,,,69730,69730,9341.678235161771,54063,,,
52124,52124,2630.73162864892,44154,,,,66807,66807,8720.489732816139,69371,,,,62879,62879,8892.346818240803,61393,,,,43816,43816,9341.658691451217,54063,,,
52067,52067,2630.5019203046095,44154,,,,59368,59368,8719.446256367153,69371,,,,60729,60729,8892.689786888679,61393,,,,58514,58514,9341.639326630462,54063,,,
47128,47128,2630.2590810381844,44154,,,,65100,65100,8718.388074171915,69371,,,,60672,60672,8893.0323353414,61393,,,,43983,43983,9341.620118338282,54063,,,
34888,34888,2630.0034006240917,44154,,,,61474,61474,8717.315479443152,69371,,,,62078,62078,8893.37445465865,61644,,,,62151,62151,9341.601111297126,54063,,,
32070,32070,2629.7351688367794,44154,,,,81467,81467,8716.228720283949,68117,,,,60585,60585,8893.716144840422,62212,,,,49574,49574,9341.582305506994,54063,,,
42245,42245,2629.454683729966,44154,,,,75574,75574,8715.128112461862,68117,,,,60944,60944,8894.057388006075,63237,,,,58332,58332,9341.56372332911,54063,,,
60192,60192,2629.1622350780976,44154,,,,72959,72959,8714.013881525145,66343,,,,62104,62104,8894.398175215285,63237,,,,55869,55869,9341.545387124701,54063,,,
51139,51139,2628.858112655623,44154,,,,61585,61585,8712.88632068653,66343,,,,59126,59126,8894.738506468053,63237,,,,42439,42439,9341.52731925499,53671,,,
26700,26700,2628.5426227955295,44154,,,,65701,65701,8711.745723158752,66059,,,,62678,62678,8895.078372824057,63237,,,,50006,50006,9341.509519719977,53671,,,
47728,47728,2628.2160469929945,44154,,,,83798,83798,8710.59233704489,66059,,,,64232,64232,8895.41775640265,63513,,,,53445,53445,9341.492033242113,53671,,,
43391,43391,2627.8786750224663,44154,,,,64387,64387,8709.426455557677,66059,,,,60939,60939,8895.756657203834,63513,,,,59140,59140,9341.4748598214,53671,,,
36352,36352,2627.5308132169316,44154,,,,57316,57316,8708.248349355019,66059,,,,61154,61154,8896.095066287287,65184,,,,45705,45705,9341.458021819057,53671,,,
51979,51979,2627.172743071569,44154,,,,67266,67266,8707.058311649647,65184,,,,63389,63389,8896.432965772363,65184,,,,56054,56054,9341.441519235088,53671,,,
54523,54523,2626.804770919366,44154,,,,67983,67983,8705.856567989818,65184,,,,63386,63386,8896.770364599382,65184,,,,63798,63798,9341.425396791943,53671,,,
53609,53609,2626.4271782554997,44154,,,,78792,78792,8704.643456697915,65184,,,,66058,66058,8897.107235947382,65184,,,,50621,50621,9341.409676850844,53173,,,
48338,48338,2626.040254854418,44154,,,,54611,54611,8703.419203322193,65184,,,,60902,60902,8897.443588756683,65184,,,,55822,55822,9341.394359411795,53173,,,
43525,43525,2625.6443070491086,44154,,,,62851,62851,8702.184101075383,65184,,,,65088,65088,8897.779396206317,66059,,,,56167,56167,9341.379466836019,53173,,,
40399,40399,2625.2396246140192,41700,,,,76615,76615,8700.938420615395,65184,,,,63093,63093,8898.114667236607,66059,,,,41055,41055,9341.364999123516,53173,,,
32094,32094,2624.826497323598,41700,,,,55857,55857,8699.682455154958,65184,,,,65579,65579,8898.44939290723,66059,,,,49067,49067,9341.351000996734,53173,,,
38188,38188,2624.4052149522913,41700,,,,62827,62827,8698.416475351978,63513,,,,68167,68167,8898.78354639722,66059,,,,52867,52867,9341.3374948169,53173,,,
44235,44235,2623.9760755538177,41700,,,,57482,57482,8697.140729309538,63513,,,,66498,66498,8899.1171366469,66059,,,,36669,36669,9341.324480584015,53173,,,
52449,52449,2623.539377181895,41700,,,,73964,73964,8695.85551024037,63513,,,,63637,63637,8899.450145775623,66343,,,,56033,56033,9341.311980659302,53173,,,
39926,39926,2623.0954013317,41700,,,,55414,55414,8694.561111357205,61644,,,,68305,68305,8899.78257378339,66343,,,,58726,58726,9341.29999504276,53173,,,
30956,30956,2622.6444543362213,41700,,,,77636,77636,8693.257780763124,61644,,,,68133,68133,8900.114411729879,66343,,,,45948,45948,9341.288590818067,53173,,,
63640,63640,2622.186817690636,41700,,,,63009,63009,8691.945789116035,61644,,,,65004,65004,8900.445641734446,66343,,,,51666,51666,9341.277745623995,53173,,,
49323,49323,2621.722789448662,41700,,,,46032,46032,8690.625452183493,60830,,,,67785,67785,8900.776254856766,66343,,,,56360,56360,9341.267481821771,53671,,,
43756,43756,2621.2526593847465,41700,,,,70053,70053,8689.29701806858,60830,,,,67814,67814,8901.106260037162,67748,,,,47881,47881,9341.257821772619,53671,,,
38032,38032,2620.7767338318777,39885,,,,44477,44477,8687.960734874381,60830,,,,65895,65895,8901.435639394991,68493,,,,40425,40425,9341.248787837763,53671,,,
45718,45718,2620.295286005963,39885,,,,47375,47375,8686.616940923273,60830,,,,69452,69452,8901.764375049608,68493,,,,54275,54275,9341.240380017205,53671,,,
28433,28433,2619.80863051926,38347,,,,53501,53501,8685.265861763515,60830,,,,67377,67377,8902.092475941334,68493,,,,54634,54634,9341.232643033392,53671,,,
56642,56642,2619.3170405876767,38347,,,,62326,62326,8683.907790607838,60830,,,,67114,67114,8902.419915249202,68493,,,,58225,58225,9341.225599247553,53671,,,
38656,38656,2618.8208225442004,38347,,,,76652,76652,8682.54299811415,60830,,,,64138,64138,8902.746701913537,69815,,,,64889,64889,9341.219226298459,53671,,,
33648,33648,2618.320266163279,38347,,,,64369,64369,8681.171754940355,60830,,,,68771,68771,8903.07281805369,69815,,,,53238,53238,9341.213591269787,53671,,,
36573,36573,2617.8156612193598,38347,,,,70527,70527,8679.79433174436,57790,,,,69549,69549,8903.39825472934,69815,,,,49502,49502,9341.20867180031,53671,,,
31038,31038,2617.3073057661604,38347,,,,53557,53557,8678.411044293725,57790,,,,67284,67284,8903.723003000166,69815,,,,52751,52751,9341.204490251257,53671,,,
38272,38272,2616.795489578129,38347,,,,39302,39302,8677.022118136703,56566,,,,70439,70439,8904.047062866168,69371,,,,58432,58432,9341.201091345074,53671,,,
35505,35505,2616.280510708983,37194,,,,58029,58029,8675.627846486028,56566,,,,69501,69501,8904.3704164467,69371,,,,53282,53282,9341.198475081761,53671,,,
52138,52138,2615.76265893317,37194,,,,68309,68309,8674.228522554431,56566,,,,66679,66679,8904.693063741763,70298,,,,49886,49886,9341.196663822546,53671,,,
20166,20166,2615.2422240251376,37194,,,,49206,49206,8672.824394444991,56566,,,,67809,67809,8905.014995811034,70298,,,,56778,56778,9341.19567992865,53671,,,
50259,50259,2614.719504038603,37194,,,,59815,59815,8671.415755370444,54209,,,,68719,68719,8905.336194773867,70801,,,,55127,55127,9341.195523400076,53671,,,
42653,42653,2614.194788748015,37194,,,,55568,55568,8670.002875988695,54209,,,,72370,72370,8905.656660630264,70801,,,,55733,55733,9341.196238959272,53671,,,
24130,24130,2613.6683762070907,37194,,,,59563,59563,8668.58602695765,53173,,,,69159,69159,8905.976384439902,70801,,,,66147,66147,9341.197804245016,53671,,,
58309,58309,2613.1405561902775,37194,,,,41014,41014,8667.165478935214,53173,,,,72681,72681,8906.295348322137,70801,,,,61533,61533,9341.200286340978,53671,,,
