noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
57807,57807,5985.010265957012,58405,,,,8214,8214,9440.636540273268,7490,,,,32810,32810,-306.90489663766084,33365,,,,44948,44948,-200300.43396977382,45318,,,
53699,53699,5985.128347738571,56800,,,,6196,6196,9440.26307919437,7490,,,,32159,32159,-312.5036587495124,32152,,,,62433,62433,-200706.4388739714,45318,,,
42155,42155,5985.2465462305645,56800,,,,7440,7440,9439.889910253876,7490,,,,32121,32121,-318.0940530121785,30734,,,,19896,19896,-201112.4234086675,45318,,,
71252,71252,5985.364919788208,56800,,,,7601,7601,9439.517037058433,7490,,,,29988,29988,-323.67570445128524,30734,,,,53998,53998,-201518.4079433636,45318,,,
67946,67946,5985.483439233894,56800,,,,7418,7418,9439.144452394745,7490,,,,29844,29844,-329.24804073752523,29013,,,,68112,68112,-201924.41284756118,45318,,,
67538,67538,5985.602104567623,56800,,,,7600,7600,9438.772163476107,7490,,,,28080,28080,-334.81035139313724,28126,,,,19927,19927,-202330.39738225727,45318,,,
68052,68052,5985.720915789395,56800,,,,7641,7641,9438.400166695874,7490,,,,27926,27926,-340.3617483209201,28126,,,,41073,41073,-202736.38191695337,45318,,,
54554,54554,5985.8399020768165,56800,,,,7365,7365,9438.02846566069,6952,,,,27882,27882,-345.90116580423233,26365,,,,51622,51622,-203142.38682115095,45318,,,
55874,55874,5985.9590342522815,56800,,,,8056,8056,9437.65705676391,6952,,,,26324,26324,-351.4273407714986,26365,,,,45277,45277,-203548.371355847,45318,,,
45026,45026,5986.078341493397,56800,,,,6937,6937,9437.285940005533,6952,,,,25417,25417,-356.938793060717,24991,,,,44215,44215,-203954.35589054308,45318,,,
61801,61801,5986.197794622555,56800,,,,7178,7178,9436.915118992207,6952,,,,24530,24530,-362.43383528720483,24054,,,,46026,46026,-204360.36079474067,45318,,,
54452,54452,5986.317422817364,56800,,,,6653,6653,9436.54459372393,6952,,,,24244,24244,-367.9105728435994,23281,,,,56210,56210,-204766.34532943676,45318,,,
43727,43727,5986.437226077824,56785,,,,6147,6147,9436.174360594057,6952,,,,22865,22865,-373.36687429661777,22234,,,,61938,61938,-205172.32986413286,45318,,,
54132,54132,5986.557175226326,56785,,,,6652,6652,9435.804423209234,6952,,,,21829,21829,-378.800351651563,20651,,,,48083,48083,-205578.33476833045,45318,,,
85150,85150,5986.677328618088,59322,,,,6461,6461,9435.434777962815,6952,,,,21470,21470,-384.2083899555647,20315,,,,54939,54939,-205984.31930302654,45318,,,
41937,41937,5986.797627897892,59322,,,,6252,6252,9435.065428461447,6952,,,,20702,20702,-389.58814729757876,19905,,,,50383,50383,-206390.32420722413,45318,,,
67244,67244,5986.918131420955,59322,,,,6803,6803,9434.696374705127,6952,,,,19381,19381,-394.9364956019072,19905,,,,36532,36532,-206796.30874192022,45318,,,
60495,60495,5987.038780832062,59322,,,,7280,7280,9434.32761669386,5901,,,,18938,18938,-400.25008970242527,18454,,,,48829,48829,-207202.29327661626,45318,,,
79531,79531,5987.159634486427,59322,,,,6592,6592,9433.95915442764,5901,,,,17660,17660,-405.52530813610105,17188,,,,50889,50889,-207608.2981808139,45318,,,
57882,57882,5987.280663206444,59322,,,,6226,6226,9433.590986103149,5901,,,,17466,17466,-410.7582827462355,17188,,,,37374,37374,-208014.28271550994,45318,,,
60959,60959,5987.40189616972,59322,,,,5408,5408,9433.223115327031,5901,,,,16072,16072,-415.9449282857029,15844,,,,48146,48146,-208420.26725020603,45318,,,
56146,56146,5987.523304198647,59322,,,,5671,5671,9432.855540295965,5901,,,,15691,15691,-421.08085360723,15309,,,,64934,64934,-208826.27215440362,45318,,,
51198,51198,5987.644887293224,59322,,,,6244,6244,9432.488261009948,5901,,,,14622,14622,-426.16147020861024,14009,,,,48650,48650,-209232.2566890997,45318,,,
44603,44603,5987.7666746310615,59322,,,,6038,6038,9432.121277468981,5901,,,,14372,14372,-431.18194289397,13094,,,,30287,30287,-209638.2412237958,45318,,,
62598,62598,5987.888666212159,59322,,,,5663,5663,9431.754591476389,5586,,,,13627,13627,-436.13719964151517,12683,,,,47529,47529,-210044.2461279934,45318,,,
55419,55419,5988.010832858906,59322,,,,5762,5762,9431.388201228847,5586,,,,12882,12882,-441.02194147127807,12254,,,,48466,48466,-210450.2306626895,45318,,,
62480,62480,5988.133203748913,59322,,,,5177,5177,9431.022108529678,5266,,,,12558,12558,-445.83065724673736,12254,,,,50660,50660,-210856.21519738552,43191,,,
65202,65202,5988.25577888218,59271,,,,5246,5246,9430.656313378882,5266,,,,11565,11565,-450.5576335425649,10661,,,,50840,50840,-211262.22010158317,43191,,,
58182,58182,5988.378558258705,59271,,,,5923,5923,9430.290815776461,5266,,,,10653,10653,-455.1969595784986,10068,,,,26007,26007,-211668.2046362792,43191,,,
73208,73208,5988.501541878491,59271,,,,5426,5426,9429.925613919091,5266,,,,10258,10258,-459.7425568225831,10068,,,,31884,31884,-212074.1891709753,43191,,,
57831,57831,5988.624729741536,59271,,,,5509,5509,9429.560711413418,5266,,,,9477,9477,-464.18815432180253,9039,,,,55096,55096,-212480.19407517288,43191,,,
51035,51035,5988.74812184784,59271,,,,5017,5017,9429.196106456118,5266,,,,8853,8853,-468.5273429746877,8444,,,,43980,43980,-212886.17860986898,43191,,,
56598,56598,5988.871747375011,59271,,,,4528,4528,9428.831799047191,5266,,,,7754,7754,-472.75357059744243,8444,,,,51714,51714,-213292.16314456507,43191,,,
54120,54120,5988.995577145443,59271,,,,5718,5718,9428.467790989964,5266,,,,7175,7175,-476.86016165943704,7490,,,,34788,34788,-213698.16804876266,43191,,,
60964,60964,5989.119611159134,59271,,,,5317,5317,9428.10408048111,5266,,,,7415,7415,-480.840341952575,6952,,,,53302,53302,-214104.15258345875,43191,,,
66789,66789,5989.243878593693,59271,,,,4481,4481,9427.740667520628,5266,,,,5850,5850,-484.68723365741965,5901,,,,34935,34935,-214510.1371181548,43191,,,
57834,57834,5989.368350271511,59271,,,,4950,4950,9427.377555715168,5266,,,,5232,5232,-488.393902214991,5901,,,,46882,46882,-214916.14202235243,43191,,,
62557,62557,5989.493055370197,59271,,,,5318,5318,9427.01474145808,5266,,,,5257,5257,-491.95335879370225,5266,,,,42927,42927,-215322.12655704847,43191,,,
52864,52864,5989.6179647121435,59955,,,,5389,5389,9426.652226552691,5266,,,,4305,4305,-495.3585849587265,5266,,,,41844,41844,-215728.11109174456,43358,,,
66141,66141,5989.743136652565,59955,,,,4531,4531,9426.290010998999,5266,,,,4308,4308,-498.6025524074903,3932,,,,33942,33942,-216134.11599594215,43358,,,
45000,45000,5989.868512836247,59955,,,,5049,5049,9425.928094797006,5266,,,,3414,3414,-501.6782451721034,3932,,,,39777,39777,-216540.10053063824,42036,,,
54516,54516,5989.994122440796,59955,,,,4626,4626,9425.56647975003,5266,,,,3285,3285,-504.5786793548524,3932,,,,23976,23976,-216946.10543483583,42036,,,
50144,50144,5990.119965466213,59955,,,,4255,4255,9425.205164054754,5266,,,,2610,2610,-507.29692409716216,3932,,,,40305,40305,-217352.08996953192,42036,,,
54093,54093,5990.246041912498,59955,,,,3775,3775,9424.844147711176,5266,,,,2066,2066,-509.8261274824312,2308,,,,39659,39659,-217758.07450422802,42036,,,
47203,47203,5990.372351779652,59955,,,,3767,3767,9424.483430719292,5266,,,,2495,2495,-512.1595362715246,2308,,,,38445,38445,-218164.0794084256,42036,,,
50587,50587,5990.498924245281,59955,,,,4106,4106,9424.123016685755,5266,,,,1615,1615,-514.2905181052046,2308,,,,52752,52752,-218570.0639431217,41449,,,
70763,70763,5990.6257009541705,59955,,,,4098,4098,9423.762902003913,3932,,,,1669,1669,-516.2125830898258,2308,,,,51446,51446,-218976.04847781773,41449,,,
64066,64066,5990.752769439145,59955,,,,4462,4462,9423.403088477095,3932,,,,1233,1233,-517.9194103169049,2308,,,,56153,56153,-219382.05338201532,41449,,,
49181,49181,5990.880042167378,59955,,,,3709,3709,9423.043576105294,3932,,,,1293,1293,-519.4048645149429,2308,,,,34970,34970,-219788.03791671142,41449,,,
55459,55459,5991.007577494087,59955,,,,3763,3763,9422.684364888517,3932,,,,527,527,-520.6630216438936,2308,,,,37411,37411,-220194.0224514075,41449,,,
62741,62741,5991.135375419273,59955,,,,3282,3282,9422.325454826758,3932,,,,850,850,-521.6881901724913,99688,,,,57810,57810,-220600.0273556051,41447,,,
67622,67622,5991.263406765328,59955,,,,3614,3614,9421.966845920022,3932,,,,973,973,-522.4749314304795,99688,,,,28972,28972,-221006.0118903012,41478,,,
44206,44206,5991.391700709858,59955,,,,4321,4321,9421.608539971628,3932,,,,237,237,-523.0180808859392,99688,,,,45022,45022,-221411.99642499728,41447,,,
61166,61166,5991.520257252865,59955,,,,3881,3881,9421.250535178257,3932,,,,0,0,-523.3127686516996,99688,,,,39659,39659,-221818.00132919487,41447,,,
58697,58697,5991.649076394348,59955,,,,3109,3109,9420.892833343229,3932,,,,166,166,-523.3544395291992,99688,,,,28509,28509,-222223.98586389096,41447,,,
72546,72546,5991.778158134308,59955,,,,3348,3348,9420.535432663222,3932,,,,230,230,-523.1388712021433,99688,,,,46190,46190,-222629.970398587,41447,,,
73731,73731,5991.907473295136,59955,,,,3719,3719,9420.178336744882,3932,,,,1048,1048,-522.6621935094469,99688,,,,58797,58797,-223035.9753027846,41447,,,
76456,76456,5992.0370802320485,59955,,,,3094,3094,9419.821541981564,3932,,,,580,580,-521.9209046345067,99688,,,,60080,60080,-223441.95983748068,41447,,,
66167,66167,5992.1669497674375,59955,,,,3193,3193,9419.46505017659,3932,,,,1037,1037,-520.9118896072256,99688,,,,45315,45315,-223847.94437217677,41447,,,
54451,54451,5992.297111078911,59955,,,,2757,2757,9419.10886132996,3932,,,,905,905,-519.6324332554312,2308,,,,24526,24526,-224253.94927637436,41447,,,
69793,69793,5992.427505811253,59955,,,,3443,3443,9418.752975441674,3932,,,,1147,1147,-518.0802379359823,2308,,,,30981,30981,-224659.93381107046,41447,,,
61588,61588,5992.55819231968,61751,,,,2865,2865,9418.397394315056,3475,,,,1697,1697,-516.2534343276167,2308,,,,53106,53106,-225065.91834576655,41447,,,
63371,63371,5992.689170604191,61751,,,,2973,2973,9418.042117048442,3932,,,,1675,1675,-514.1505946907367,2308,,,,43047,43047,-225471.92324996414,41447,,,
58042,58042,5992.820411487179,61751,,,,2459,2459,9417.687142740175,3475,,,,2375,2375,-511.7707433518892,2308,,,,46936,46936,-225877.90778466023,40232,,,
63502,63502,5992.951944146252,61751,,,,3670,3670,9417.332472291913,3475,,,,2316,2316,-509.1133702719177,2308,,,,28243,28243,-226283.89231935627,40232,,,
61811,61811,5993.083739403801,61751,,,,2669,2669,9416.978106605318,2308,,,,2845,2845,-506.17843351289866,3932,,,,24409,24409,-226689.8972235539,40232,,,
58442,58442,5993.215855615043,61751,,,,2916,2916,9416.62404477873,2308,,,,3587,3587,-502.96637095609117,3932,,,,48645,48645,-227095.88175824995,40232,,,
61688,61688,5993.348234424763,61751,,,,2373,2373,9416.270288615471,2308,,,,3707,3707,-499.4781077027465,5266,,,,50959,50959,-227501.88666244753,40232,,,
58349,58349,5993.480905010567,61751,,,,2444,2444,9415.916836312217,2308,,,,4524,4524,-495.71505484064005,5266,,,,39031,39031,-227907.87119714363,40232,,,
46113,46113,5993.613867372455,61751,,,,2150,2150,9415.563689672294,2308,,,,4543,4543,-491.6791143779446,5266,,,,27828,27828,-228313.85573183972,40232,,,
74033,74033,5993.74712151043,61751,,,,2515,2515,9415.210847794038,2308,,,,6031,6031,-487.3726891109769,5901,,,,34057,34057,-228719.8606360373,40232,,,
54859,54859,5993.880667424488,61751,,,,2460,2460,9414.858311579112,2308,,,,6076,6076,-482.7986702895146,6952,,,,41482,41482,-229125.8451707334,40232,,,
67526,67526,5994.014534292241,61751,,,,1848,1848,9414.506080125853,2308,,,,6350,6350,-477.9604400837324,6952,,,,60048,60048,-229531.8297054295,40232,,,
61505,61505,5994.148692936077,61751,,,,2053,2053,9414.154155237586,2308,,,,8442,8442,-472.8618839188862,8444,,,,7716,7716,-229937.83460962708,40232,,,
67913,67913,5994.2831433559995,61751,,,,2061,2061,9413.802536012647,2308,,,,8113,8113,-467.50736333900875,8444,,,,42520,42520,-230343.81914432318,40232,,,
54752,54752,5994.417885552006,61751,,,,2518,2518,9413.4512233527,2308,,,,9699,9699,-461.90171847384715,9039,,,,21888,21888,-230749.8036790192,40232,,,
77687,77687,5994.552977879314,61751,,,,1834,1834,9413.100216356082,2308,,,,10700,10700,-456.0502729727359,10068,,,,15741,15741,-231155.8085832168,40232,,,
44788,44788,5994.6883328051,61751,,,,1810,1810,9412.749515924457,2308,,,,11423,11423,-449.95881426910324,10661,,,,45640,45640,-231561.7931179129,40232,,,
63077,63077,5994.824037862187,61751,,,,1707,1707,9412.399122057821,2308,,,,11469,11469,-443.6335787788516,12254,,,,48441,48441,-231967.777652609,40232,,,
57829,57829,5994.960034695358,61751,,,,2368,2368,9412.04903565784,2308,,,,13476,13476,-437.08125683423066,12683,,,,44978,44978,-232373.78255680657,40232,,,
59008,59008,5995.096352482224,61751,,,,1104,1104,9411.699255822848,2308,,,,13894,13894,-430.30897294834415,14009,,,,45538,45538,-232779.76709150267,40232,,,
59812,59812,5995.232991222782,61751,,,,2026,2026,9411.34978345451,2308,,,,15725,15725,-423.3242660796563,14931,,,,43971,43971,-233185.75162619876,40232,,,
63402,63402,5995.369950917035,61751,,,,1925,1925,9411.000618552825,2308,,,,16187,16187,-416.1350600287519,15844,,,,59109,59109,-233591.75653039635,40232,,,
55765,55765,5995.5072315649795,61751,,,,2250,2250,9410.651761117791,2308,,,,17647,17647,-408.74971277706976,99997,,,,23871,23871,-233997.74106509244,40232,,,
58915,58915,5995.644833166619,62224,,,,1126,1126,9410.303211600243,2308,,,,18983,18983,-401.1768980739425,18740,,,,62480,62480,-234403.72559978848,40232,,,
59722,59722,5995.782755721951,61751,,,,1666,1666,9409.954970000179,991,,,,19489,19489,-393.42569424631654,20315,,,,36289,36289,-234809.73050398607,40232,,,
48904,48904,5995.921028408585,61751,,,,802,802,9409.60703676843,991,,,,20879,20879,-385.5054657857921,22234,,,,27401,27401,-235215.71503868216,40232,,,
63656,63656,5996.059622048912,61751,,,,258,258,9409.259411454163,991,,,,22465,22465,-377.4259225551034,22234,,,,40806,40806,-235621.69957337825,40232,,,
44423,44423,5996.198536642933,61751,,,,818,818,9408.912094959041,991,,,,23872,23872,-369.1970507138915,24054,,,,39547,39547,-236027.70447757584,40232,,,
60137,60137,5996.337801368256,61751,,,,942,942,9408.565087283067,991,,,,24381,24381,-360.82909298321124,25507,,,,40645,40645,-236433.68901227193,40232,,,
72109,72109,5996.477387047272,62224,,,,1351,1351,9408.218388426236,991,,,,25653,25653,-352.33256838102454,26365,,,,40633,40633,-236839.67354696803,40232,,,
63366,63366,5996.617352035199,62224,,,,1186,1186,9407.871998839382,991,,,,28204,28204,-343.71818341248036,27795,,,,27929,27929,-237245.67845116562,40232,,,
48161,48161,5996.757608799209,62224,,,,1154,1154,9407.525918522506,991,,,,28682,28682,-334.9968518054077,29013,,,,40935,40935,-237651.6629858617,40232,,,
57946,57946,5996.898244872132,62224,,,,558,558,9407.180147475605,991,,,,30215,30215,-326.179664907076,29013,,,,27107,27107,-238057.6678900593,40232,,,
50826,50826,5997.039201898747,62224,,,,816,816,9406.834686374928,991,,,,31160,31160,-317.2778719487017,30786,,,,41936,41936,-238463.65242475533,40232,,,
55118,55118,5997.180538234272,62300,,,,115,115,9406.489534995057,810,,,,33082,33082,-308.3028208389678,32152,,,,31391,31391,-238869.63695945143,40232,,,
54298,54298,5997.322195523491,62300,,,,0,0,9406.14469356141,810,,,,33655,33655,-299.26593842853094,33365,,,,36788,36788,-239275.641863649,40232,,,
69054,69054,5997.464232121621,62300,,,,910,910,9405.800162524814,99174,,,,35354,35354,-290.17876998100786,34804,,,,42261,42261,-239681.6263983451,38596,,,
80394,80394,5997.606589673443,62300,,,,60744,60744,9698.403309616311,59322,,,,37256,37256,-281.0528607600152,35828,,,,44230,44230,-240087.6109330412,38596,,,
57685,57685,5997.749326534176,62300,,,,60929,60929,9698.05937976268,58969,,,,38092,38092,-271.8997757646632,37793,,,,17981,17981,-240493.6158372388,38596,,,
83167,83167,5997.892442703819,62300,,,,60977,60977,9697.715796147158,59271,,,,40193,40193,-262.7310799940619,38596,,,,35408,35408,-240899.60037193488,38596,,,
71967,71967,5998.035879827156,62300,,,,60070,60070,9697.372501063393,59955,,,,41004,41004,-253.55827924084127,40232,,,,28345,28345,-241305.58490663097,38596,,,
68152,68152,5998.1796962594035,62300,,,,60984,60984,9697.02952336456,59955,,,,42122,42122,-244.39285956213803,43191,,,,38013,38013,-241711.58981082856,38596,,,
57140,57140,5998.323892000561,62300,,,,60516,60516,9696.686863050656,59955,,,,43931,43931,-235.2461293956485,45318,,,,28413,28413,-242117.57434552463,38596,,,
52774,52774,5998.46843787302,62300,,,,59981,59981,9696.344520121687,59955,,,,45558,45558,-226.12937744357583,45318,,,,38025,38025,-242523.5588802207,38596,,,
62711,62711,5998.61336305439,62300,,,,61045,61045,9696.002465724474,59955,,,,46570,46570,-217.053675317696,46983,,,,65555,65555,-242929.5637844183,38128,,,
56130,56130,5998.75866754467,62300,,,,59576,59576,9695.660728712191,59955,,,,47696,47696,-208.0299959523183,46983,,,,44274,44274,-243335.54831911437,38128,,,
79272,79272,5998.904351343861,62300,,,,59675,59675,9695.319309084844,59955,,,,49646,49646,-199.06903598484485,49082,,,,46265,46265,-243741.53285381047,38128,,,
56921,56921,5999.050385274353,62300,,,,59777,59777,9694.978206842425,59955,,,,51445,51445,-190.18137363971766,51206,,,,25409,25409,-244147.53775800805,38128,,,
51773,51773,5999.196827691365,62300,,,,60109,60109,9694.63742198494,59955,,,,52480,52480,-181.37725163799166,53245,,,,48354,48354,-244553.52229270415,38128,,,
74001,74001,5999.343620239678,62300,,,,60549,60549,9694.296925659211,59955,,,,53749,53749,-172.66671534578796,53478,,,,58444,58444,-244959.5068274002,38128,,,
58777,58777,5999.4908212745095,62300,,,,59625,59625,9693.95677557159,59955,,,,54638,54638,-164.0595535678142,54513,,,,36442,36442,-245365.5117315978,38128,,,
80832,80832,5999.638401618252,62300,,,,59089,59089,9693.616914015725,59955,,,,55654,55654,-155.56519986989736,56282,,,,26675,26675,-245771.4962662939,38128,,,
57874,57874,5999.786361270904,62300,,,,59490,59490,9693.277369844793,59955,,,,57306,57306,-147.19277204997059,56834,,,,41712,41712,-246177.48080098996,38128,,,
64192,64192,5999.934729410076,62300,,,,59642,59642,9692.938143058791,59955,,,,58147,58147,-138.9510721380734,58969,,,,27106,27106,-246583.48570518757,38128,,,
73801,73801,6000.083476858158,62300,,,,59134,59134,9692.599233657724,59955,,,,60328,60328,-130.8485469253647,59955,,,,28651,28651,-246989.47023988364,38128,,,
48775,48775,6000.232603615151,64407,,,,59130,59130,9692.26061278841,59955,,,,60967,60967,-122.89328796412286,59955,,,,12325,12325,-247395.45477457973,38128,,,
60776,60776,6000.382138858662,64407,,,,60474,60474,9691.922338157206,59955,,,,61951,61951,-115.09295262577234,61751,,,,29563,29563,-247801.45967877732,38128,,,
75027,75027,6000.532082588692,64407,,,,59614,59614,9691.584352057758,59955,,,,63024,63024,-107.45488251384376,62300,,,,60100,60100,-248207.4442134734,38128,,,
67709,67709,6000.6824348052405,64407,,,,58930,58930,9691.246712196418,59955,,,,63568,63568,-99.98594558002708,64435,,,,46184,46184,-248613.449117671,38128,,,
65615,65615,6000.8331663307,64407,,,,59760,59760,9690.909360866834,59955,,,,65100,65100,-92.6925755951583,65854,,,,27057,27057,-249019.43365236706,37588,,,
77296,77296,6000.984306342678,64407,,,,59779,59779,9690.572326922182,59955,,,,66108,66108,-85.58085109119293,65854,,,,55831,55831,-249425.41818706316,37588,,,
74971,74971,6001.135884018784,64407,,,,59102,59102,9690.23561036246,59955,,,,67978,67978,-78.65637694824574,67213,,,,40024,40024,-249831.42309126075,37588,,,
65230,65230,6001.287841003799,64407,,,,59212,59212,9689.899211187672,59955,,,,68397,68397,-71.92432386557755,67606,,,,27283,27283,-250237.40762595684,37588,,,
52616,52616,6001.440206475334,64407,,,,59517,59517,9689.563129397817,59955,,,,69622,69622,-65.3893494196218,69039,,,,40269,40269,-250643.3921606529,37588,,,
60813,60813,6001.593009610996,64407,,,,58867,58867,9689.227364992894,59955,,,,70666,70666,-59.05579541891814,70402,,,,26638,26638,-251049.39706485052,37588,,,
64584,64584,6001.746192055569,64407,,,,58881,58881,9688.891917972902,59955,,,,72446,72446,-52.92745107819201,71528,,,,29262,29262,-251455.38159954658,37588,,,
60022,60022,6001.899812164269,64407,,,,58720,58720,9688.55678833784,59955,,,,72605,72605,-47.00767143131492,71528,,,,42824,42824,-251861.36613424268,37588,,,
50575,50575,6002.053869937095,64407,,,,58963,58963,9688.221947234539,59955,,,,73380,73380,-41.29933786031779,73386,,,,35700,35700,-252267.37103844027,37588,,,
63507,63507,6002.208336196441,64407,,,,58639,58639,9687.887452369343,59955,,,,74043,74043,-35.804937037364255,73386,,,,22376,22376,-252673.35557313633,37588,,,
62228,62228,6002.363240119915,64407,,,,59329,59329,9687.553274889078,59955,,,,74615,74615,-30.526481982777113,74374,,,,38053,38053,-253079.34010783242,37588,,,
55603,55603,6002.5185525299075,64407,,,,59104,59104,9687.21938594057,59955,,,,75985,75985,-25.465551536025373,75638,,,,45778,45778,-253485.34501203,37588,,,
62961,62961,6002.674302604027,64407,,,,59167,59167,9686.885843230171,59955,,,,75601,75601,-20.623250884737388,75638,,,,52649,52649,-253891.3295467261,37588,,,
65045,65045,6002.830461164665,64407,,,,58417,58417,9686.55258905153,59955,,,,77281,77281,-16.000290506674048,76491,,,,27193,27193,-254297.31408142217,35828,,,
70529,70529,6002.98708656704,64407,,,,58937,58937,9686.219681110993,59955,,,,77223,77223,-11.596986169729234,78142,,,,47951,47951,-254703.3189856198,35828,,,
70491,70491,6003.144120455932,64407,,,,58055,58055,9685.887090555389,59955,,,,78476,78476,-7.413140518969271,79510,,,,31889,31889,-255109.30352031585,35828,,,
63181,63181,6003.3016211865615,64407,,,,58384,58384,9685.554788531543,59955,,,,78795,78795,-3.4482404315667736,79510,,,,54156,54156,-255515.28805501194,35828,,,
51301,51301,6003.459530403709,64407,,,,58286,58286,9685.222832745803,59955,,,,78788,78788,0.2985824541860893,79510,,,,36161,36161,-255921.29295920953,35828,,,
67098,67098,6003.617906462593,64407,,,,58240,58240,9684.89116549182,59955,,,,80503,80503,3.8286701518380823,79459,,,,32895,32895,-256327.2774939056,35828,,,
68773,68773,6003.776720185604,64407,,,,57066,57066,9684.559844475945,59955,,,,80416,80416,7.143640971844775,80770,,,,29456,29456,-256733.2620286017,35828,,,
68822,68822,6003.935971572742,64407,,,,57857,57857,9684.228840845,59955,,,,81085,81085,10.245547405515936,81320,,,,20525,20525,-257139.26693279928,35828,,,
60069,60069,6004.095689801617,62300,,,,57550,57550,9683.898125745814,59271,,,,81746,81746,13.136718241068138,81320,,,,42808,42808,-257545.25146749537,35828,,,
62777,62777,6004.255845694618,62300,,,,57816,57816,9683.567756884735,59166,,,,81452,81452,15.819758563625214,82195,,,,36624,36624,-257951.23600219144,35828,,,
49143,49143,6004.4164684293555,62300,,,,58496,58496,9683.237705408588,59322,,,,82134,82134,18.2976286971915,82571,,,,49646,49646,-258357.24090638905,35828,,,
73399,73399,6004.57752882822,62300,,,,58017,58017,9682.907971317372,59322,,,,82289,82289,20.57360473366498,82884,,,,28317,28317,-258763.22544108512,35828,,,
56530,56530,6004.739056068821,62300,,,,57235,57235,9682.578525757914,59322,,,,82726,82726,22.651120648890696,82884,,,,35962,35962,-259169.2303452827,35828,,,
68366,68366,6004.901020973549,62300,,,,57277,57277,9682.249426436563,59322,,,,83107,83107,24.53392618660746,82884,,,,17062,17062,-259575.2148799788,35828,,,
49361,49361,6005.063481897621,62300,,,,57508,57508,9681.920644500144,59322,,,,82897,82897,26.225968445487638,82884,,,,36993,36993,-259981.19941467486,35828,,,
73225,73225,6005.226380485821,62300,,,,57727,57727,9681.592208801832,59322,,,,83207,83207,27.7314313501239,84227,,,,36567,36567,-260387.20431887248,35828,,,
80686,80686,6005.389775093365,62300,,,,57416,57416,9681.264061635278,59322,,,,83662,83662,29.05465670905585,84227,,,,43406,43406,-260793.18885356854,35828,,,
48466,48466,6005.553607365036,62300,,,,57472,57472,9680.936231853655,56834,,,,83863,83863,30.200104743783527,84227,,,,27170,27170,-261199.17338826464,34445,,,
84377,84377,6005.717935656052,62300,,,,57022,57022,9680.60874831014,56834,,,,83690,83690,31.172472501726702,84227,,,,39425,39425,-261605.17829246222,34445,,,
57410,57410,6005.8827016111945,62300,,,,56770,56770,9680.28155329838,56834,,,,84583,84583,31.976535972279294,84606,,,,42981,42981,-262011.16282715832,34445,,,
51275,51275,6006.047963585682,62300,,,,57013,57013,9679.95470452473,56834,,,,84415,84415,32.61718955779497,84598,,,,55147,55147,-262417.1473618544,34445,,,
65912,65912,6006.213721579514,62300,,,,56747,56747,9679.62817313601,56834,,,,84564,84564,33.09932766062741,84598,,,,29519,29519,-262823.15226605197,34445,,,
66467,66467,6006.379946415082,62300,,,,56931,56931,9679.301930279047,56834,,,,84914,84914,33.42804203806406,84598,,,,46172,46172,-263229.13680074806,34445,,,
76069,76069,6006.5466380923845,62300,,,,56952,56952,9678.976033660192,56834,,,,84141,84141,33.608384976405546,84608,,,,26013,26013,-263635.12133544416,34445,,,
56652,56652,6006.713825789032,62300,,,,57334,57334,9678.650483279445,56834,,,,84749,84749,33.64548770392594,84608,,,,39698,39698,-264041.12623964174,34445,,,
66061,66061,6006.881480327415,62300,,,,56553,56553,9678.325221430454,56834,,,,84715,84715,33.54436303593934,84608,,,,29109,29109,-264447.1107743378,34306,,,
59142,59142,6007.049630885143,61751,,,,56868,56868,9678.000276966395,56834,,,,84042,84042,33.310221142693194,84608,,,,35395,35395,-264853.0953090339,34306,,,
64611,64611,6007.218277462215,61751,,,,57394,57394,9677.675678740445,56834,,,,83994,83994,32.94803536851464,84608,,,,40248,40248,-265259.1002132315,34306,,,
68873,68873,6007.387420058632,61751,,,,57102,57102,9677.351397899425,56834,,,,84830,84830,32.46285799970451,84608,,,,34281,34281,-265665.0847479276,34306,,,
59737,59737,6007.5570586743925,61751,,,,55713,55713,9677.027434443338,56834,,,,84684,84684,31.85966238058984,84608,,,,36719,36719,-266071.06928262365,34306,,,
70471,70471,6007.727193309498,61751,,,,56018,56018,9676.703788372184,56834,,,,84201,84201,31.14334291352452,84598,,,,45318,45318,-266477.07418682124,34306,,,
66800,66800,6007.897823963947,61751,,,,56775,56775,9676.38045968596,56834,,,,83344,83344,30.3186361169154,84598,,,,27827,27827,-266883.05872151733,34306,,,
55191,55191,6008.068950637741,60000,,,,56524,56524,9676.057477237846,56834,,,,83780,83780,29.39023903818247,84598,,,,22466,22466,-267289.0432562134,34306,,,
55054,55054,6008.24057333088,60000,,,,56111,56111,9675.734812174662,56834,,,,83442,83442,28.362690840799246,84598,,,,26226,26226,-267695.048160411,34306,,,
53870,53870,6008.4127212209705,58969,,,,55884,55884,9675.41246449641,56834,,,,83574,83574,27.240491217252043,84598,,,,45810,45810,-268101.03269510705,34306,,,
63431,63431,6008.585365130406,60000,,,,55765,55765,9675.090434203092,56834,,,,83031,83031,26.027903034107112,84598,,,,22894,22894,-268507.01722980314,34306,,,
