noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
78944,78944,-682.2728991144977,70847,,,,76734,76734,4043.1238494838917,70847,,,,89064,89064,2056.7292079829667,70847,,,,40827,40827,9589.948861372382,70847,,,
89332,89332,-1181.1157417228678,70847,,,,89008,89008,4043.0498494908,70847,,,,82566,82566,2056.702659458754,70847,,,,45138,45138,9589.860573625436,70847,,,
86966,86966,-1680.3605527781765,70847,,,,56250,56250,4042.975416628668,70847,,,,74355,74355,2056.675225983734,70847,,,,42838,42838,9589.77228587849,70847,,,
74356,74356,-2179.586222478858,70847,,,,70650,70650,4042.900530284684,70847,,,,77082,77082,2056.646924255092,70847,,,,21798,21798,9589.684059103743,70847,,,
71129,71129,-2678.8118921795103,70847,,,,55380,55380,4042.825190458848,70847,,,,85978,85978,2056.617770970013,70847,,,,34836,34836,9589.595832328998,70847,,,
78492,78492,-3178.037561880192,70847,,,,61949,61949,4042.7494383767835,70847,,,,91068,91068,2056.587749431312,70847,,,,28681,28681,9589.50760555425,70847,,,
74445,74445,-3677.2823729355005,70847,,,,81711,81711,4042.673232812867,70847,,,,89838,89838,2056.556859638989,70847,,,,49211,49211,9589.419500723907,70847,,,
78218,78218,-4176.508042636153,70847,,,,56143,56143,4042.5966149927212,70847,,,,84696,84696,2056.525101593044,70847,,,,60981,60981,9589.331395893563,70847,,,
78317,78317,-4675.733712336834,70847,,,,59442,59442,4042.519543690724,70847,,,,75454,75454,2056.4924919906616,70847,,,,40274,40274,9589.24329106322,70847,,,
70088,70088,-5174.978523392143,70847,,,,69255,69255,4042.4420601324978,70847,,,,81988,81988,2056.4590308318425,70847,,,,41170,41170,9589.155308177276,70847,,,
67471,67471,-5674.204193092795,70847,,,,72086,72086,4042.364143705231,70847,,,,69988,69988,2056.424718116586,70847,,,,49864,49864,9589.067325291335,70847,,,
66662,66662,-6173.429862793477,70847,,,,61218,61218,4042.285794408924,70847,,,,79505,79505,2056.389537147708,70847,,,,41864,41864,9588.979342405393,70847,,,
67281,67281,-6672.6746738487855,70847,,,,73686,73686,4042.207032856388,70847,,,,80199,80199,2056.353504622393,70847,,,,48390,48390,9588.891481463852,70847,,,
83922,83922,-7171.900343549467,70847,,,,46714,46714,4042.127838434812,70847,,,,87414,87414,2056.3166372378255,70847,,,,38864,38864,9588.803620522312,70847,,,
67052,67052,-7671.126013250119,70847,,,,60517,60517,4042.0482317570068,70847,,,,78030,78030,2056.2789182968213,70847,,,,21999,21999,9588.715820552972,70847,,,
83372,83372,-8170.370824305428,70847,,,,62886,62886,4041.968212822973,70847,,,,71562,71562,2056.24034779938,70847,,,,42303,42303,9588.628081555835,70847,,,
69036,69036,-8669.59649400611,70847,,,,68989,68989,4041.8877816327094,70847,,,,83952,83952,2056.2009257455015,70847,,,,39399,39399,9588.540403530897,70847,,,
90866,90866,-9168.822163706762,70847,,,,58192,58192,4041.8069175734063,70847,,,,78597,78597,2056.1606688323714,70847,,,,40854,40854,9588.45278647816,70847,,,
75810,75810,-9668.06697476207,70847,,,,61825,61825,4041.7256618706856,70847,,,,74574,74574,2056.119577059989,70847,,,,9398,9398,9588.365230397625,70847,,,
78725,78725,-10167.292644462752,70847,,,,55085,55085,4041.6439939117354,70847,,,,80712,80712,2056.0776337311695,70847,,,,51340,51340,9588.27773528929,70847,,,
65749,65749,-10666.518314163404,70847,,,,75164,75164,4041.561913696557,70847,,,,66709,66709,2056.0348555430983,70847,,,,33887,33887,9588.190240180955,70847,,,
76648,76648,-11165.743983864086,70847,,,,59474,59474,4041.479421225149,70847,,,,72213,72213,2055.991242495775,70847,,,,43265,43265,9588.102867017022,70847,,,
69963,69963,-11664.988794919394,70847,,,,77976,77976,4041.396537110324,70847,,,,77888,77888,2055.946811286385,70847,,,,37328,37328,9588.01555482529,70847,,,
73061,73061,-12164.214464620047,70847,,,,73325,73325,4041.31324073927,70847,,,,77355,77355,2055.901528520558,70847,,,,48062,48062,9587.928303605759,70847,,,
82043,82043,-12663.440134320728,70847,,,,68311,68311,4041.2295321119873,70847,,,,80361,80361,2055.8554275926635,70847,,,,47323,47323,9587.841113358429,70847,,,
73018,73018,-13162.684945376037,70847,,,,57362,57362,4041.145452454098,70847,,,,78781,78781,2055.808491805518,70847,,,,30640,30640,9587.7539840833,70847,,,
72891,72891,-13661.91061507669,70847,,,,48131,48131,4041.06096053998,70847,,,,89326,89326,2055.760737856305,70847,,,,46575,46575,9587.666915780372,70847,,,
83630,83630,-14161.13628477737,70847,,,,89436,89436,4040.9760769824447,70847,,,,79932,79932,2055.71214904784,70847,,,,34208,34208,9587.579969421846,70847,,,
81652,81652,-14660.38109583268,70847,,,,63576,63576,4040.890801781492,70847,,,,100000,100000,2055.6627420773075,70847,,,,42573,42573,9587.49308403552,70847,,,
81431,81431,-15159.606765533332,70847,,,,78521,78521,4040.805155549933,70847,,,,78526,78526,2055.6125169447087,70847,,,,41915,41915,9587.406259621395,70847,,,
71565,71565,-15658.832435234013,70847,,,,58365,58365,4040.719097062145,70847,,,,75984,75984,2055.561473650043,70847,,,,40895,40895,9587.319496179472,70847,,,
74366,74366,-16158.077246289322,70847,,,,68077,68077,4040.6326469309397,70847,,,,86630,86630,2055.5095954961253,70847,,,,59036,59036,9587.23285468195,70847,,,
69984,69984,-16657.302915989974,70847,,,,71512,71512,4040.5458257691284,70847,,,,81705,81705,2055.4569158773256,70847,,,,32336,32336,9587.14627415663,70847,,,
59551,59551,-17156.528585690656,70847,,,,74769,74769,4040.458633576711,70847,,,,78559,78559,2055.403434793644,70847,,,,47474,47474,9587.05981557571,70847,,,
86240,86240,-17655.773396745964,70847,,,,53738,53738,4040.371049740876,70847,,,,97236,97236,2055.3491188507105,70847,,,,41187,41187,9586.973356994791,70847,,,
74758,74758,-18154.999066446617,70847,,,,73173,73173,4040.283074261624,70847,,,,73073,73073,2055.29401814008,70847,,,,39660,39660,9586.887081330475,70847,,,
65783,65783,-18654.2247361473,70847,,,,76433,76433,4040.1947277517656,70847,,,,79780,79780,2055.2380825701975,70847,,,,53642,53642,9766.47551653306,70847,,,
69620,69620,-19153.45040584798,70847,,,,80360,80360,4040.106010211301,70847,,,,84278,84278,2055.181362232618,70847,,,,50016,50016,9766.389301840945,70847,,,
69169,69169,-19652.69521690326,70847,,,,63516,63516,4040.0169216402305,70847,,,,83424,83424,2055.123823732972,70847,,,,52142,52142,9766.303331037634,70847,,,
68545,68545,-20151.92088660394,70847,,,,60901,60901,4039.927462038554,70847,,,,83470,83470,2055.065483768444,70847,,,,55675,55675,9766.217360234323,70847,,,
80464,80464,-20651.146556304622,70847,,,,56124,56124,4039.8376314062716,70847,,,,67255,67255,2055.0063590362192,70847,,,,62609,62609,9766.131511375414,70847,,,
65374,65374,-21150.39136735993,70847,,,,65326,65326,4039.7474503561943,70847,,,,85957,85957,2054.9464161419273,70847,,,,65810,65810,9766.045784460905,70847,,,
80712,80712,-21649.617037060583,70847,,,,56429,56429,4039.6568776627,70847,,,,91356,91356,2054.8856884799384,70847,,,,30087,30087,9765.960057546397,70847,,,
74210,74210,-22148.842706761265,70847,,,,46519,46519,4039.565954551411,70847,,,,83017,83017,2054.824159353068,70847,,,,47042,47042,9765.874574520694,70847,,,
76852,76852,-22648.087517816573,70847,,,,72368,72368,4039.4746810223273,70847,,,,76102,76102,2054.7618287613154,70847,,,,54280,54280,9765.78909149499,70847,,,
74649,74649,-23147.313187517226,70847,,,,48697,48697,4039.3830364626374,70847,,,,64451,64451,2054.698730099051,70847,,,,55685,55685,9765.703730413687,70847,,,
75022,75022,-23646.538857217907,70847,,,,66245,66245,4039.2910208723415,70847,,,,66693,66693,2054.63481327472,70847,,,,50956,50956,9765.618491276788,70847,,,
73434,73434,-24145.783668273216,70847,,,,49570,49570,4039.198675477063,70847,,,,83130,83130,2054.5701283798767,70847,,,,34216,34216,9765.533374084289,70847,,,
66666,66666,-24645.00933797387,70847,,,,75413,75413,4039.1059590511777,70847,,,,73118,73118,2054.5046420201516,70847,,,,62391,62391,9765.448378836192,70847,,,
75963,75963,-25144.23500767455,70847,,,,56139,56139,4039.012892207498,70847,,,,78198,78198,2054.438387589915,70847,,,,51363,51363,9765.363505532498,70847,,,
72632,72632,-25643.47981872986,70847,,,,42983,42983,4038.919474946024,70847,,,,67459,67459,2054.371348391981,70847,,,,39871,39871,9765.278632228803,70847,,,
70374,70374,-26142.70548843051,70847,,,,73841,73841,4038.825727879567,70847,,,,77321,77321,2054.3035244263506,70847,,,,49193,49193,9765.19400281391,70847,,,
68183,68183,-26641.931158131192,70847,,,,80912,80912,4038.7316097825033,70847,,,,65842,65842,2054.234915693023,70847,,,,43843,43843,9765.109495343422,70847,,,
79389,79389,-27141.156827831874,70847,,,,62625,62625,4038.637161880457,70847,,,,76781,76781,2054.165522191999,70847,,,,53780,53780,9765.024987872934,70847,,,
76974,76974,-27640.401638887153,70847,,,,40825,40825,4038.5423841734273,70847,,,,84863,84863,2054.095377317648,70847,,,,45641,45641,9764.940724291248,70847,,,
68729,68729,-28139.627308587835,70847,,,,56897,56897,4038.4472354357918,70847,,,,88311,88311,2054.0244476756,70847,,,,37991,37991,9764.856460709563,70847,,,
75010,75010,-28638.852978288516,70847,,,,65735,65735,4038.3517775059845,70847,,,,90965,90965,2053.9527332658554,70847,,,,62030,62030,9764.772441016681,70847,,,
68506,68506,-29138.097789343796,70847,,,,74260,74260,4038.2559691583824,70847,,,,69158,69158,2053.880267482784,70847,,,,58260,58260,9764.688543268201,70847,,,
66722,66722,-29637.323459044477,70847,,,,67875,67875,4038.1598310057975,70847,,,,78756,78756,2053.8070336292003,70847,,,,53985,53985,9764.604645519721,70847,,,
71897,71897,-30136.54912874516,70847,,,,62867,62867,4038.0633630482293,70847,,,,73971,73971,2053.73301500792,70847,,,,59145,59145,9764.520991660045,70847,,,
79237,79237,-30635.79393980044,70847,,,,56198,56198,4037.966565285678,70847,,,,76666,76666,2053.6582450133133,70847,,,,43661,43661,9764.437459744771,70847,,,
59444,59444,-31135.01960950112,70847,,,,59283,59283,4037.869417105332,70847,,,,75249,75249,2053.5827069481943,70847,,,,60685,60685,9764.354049773898,70847,,,
71133,71133,-31634.2452792018,70847,,,,71850,71850,4037.7719597328146,70847,,,,80936,80936,2053.506417509749,70847,,,,34490,34490,9764.270761747428,70847,,,
72034,72034,-32133.49009025708,70847,,,,54801,54801,4037.6741931681254,70847,,,,68524,68524,2053.4293600007913,70847,,,,45480,45480,9764.187595665358,70847,,,
67851,67851,-32632.715759957762,70847,,,,48447,48447,4037.5760761856413,70847,,,,69340,69340,2053.3515511185074,70847,,,,58327,58327,9764.104673472095,70847,,,
73081,73081,-33131.941429658444,70847,,,,66735,66735,4037.477670623797,70847,,,,95591,95591,2053.272990862896,70847,,,,49237,49237,9764.02175127883,70847,,,
60471,60471,-33631.167099359125,70847,,,,63434,63434,4037.3789146441586,70847,,,,74202,74202,2053.1936625367734,70847,,,,66398,66398,9763.939072974368,70847,,,
65501,65501,-34130.411910414405,70847,,,,59268,59268,4037.2798494723484,70847,,,,77104,77104,2053.1135995345094,70847,,,,67000,67000,9763.856516614309,70847,,,
71901,71901,-34629.637580115086,70847,,,,50747,50747,4037.1804957211775,70847,,,,75313,75313,2053.0327684617328,70847,,,,40548,40548,9763.774082198652,70847,,,
66616,66616,-35128.86324981577,70847,,,,67551,67551,4037.0807915522123,70847,,,,77901,77901,2052.951202712815,70847,,,,47761,47761,9763.691769727395,70847,,,
66413,66413,-35628.10806087105,70847,,,,76955,76955,4036.980798803887,70847,,,,77675,77675,2052.86888559057,70847,,,,45411,45411,9763.609579200542,70847,,,
69653,69653,-36127.33373057173,70847,,,,58587,58587,4036.88049686339,70847,,,,60684,60684,2052.7858337921834,70847,,,,46840,46840,9763.52763256249,70847,,,
80624,80624,-36626.55940027241,70847,,,,58800,58800,4036.7798857307207,70847,,,,80099,80099,2052.70203062047,70847,,,,40861,40861,9763.445807868844,70847,,,
72931,72931,-37125.80421132769,70847,,,,82514,82514,4036.6789654058803,70847,,,,76336,76336,2052.6174760754297,70847,,,,42787,42787,9763.364105119597,70847,,,
66747,66747,-37625.02988102837,70847,,,,83764,83764,4036.577735888868,70847,,,,71122,71122,2052.532203551433,70847,,,,64386,64386,9763.282646259155,70847,,,
79577,79577,-38124.25555072905,70847,,,,54677,54677,4036.476217792496,70847,,,,76555,76555,2052.4461796541095,70847,,,,69004,69004,9763.201309343114,70847,,,
75711,75711,-38623.50036178433,70847,,,,54234,54234,4036.3743905039514,70847,,,,82741,82741,2052.359421080644,70847,,,,53113,53113,9763.120094371474,70847,,,
56869,56869,-39122.726031485014,70847,,,,60365,60365,4036.272274636047,70847,,,,74402,74402,2052.271927831037,70847,,,,67108,67108,9763.039001344237,70847,,,
73077,73077,-39621.951701185695,70847,,,,81261,81261,4036.1698701887826,70847,,,,78528,78528,2052.1837166024734,70847,,,,59187,59187,9762.958152205803,70847,,,
66339,66339,-40121.196512240975,70847,,,,52449,52449,4036.0671565493462,70847,,,,65002,65002,2052.0947706977677,70847,,,,60525,60525,9762.877425011773,70847,,,
63051,63051,-40620.422181941656,70847,,,,63581,63581,4035.9641543305493,70847,,,,76742,76742,2052.0050901169207,70847,,,,56935,56935,9762.796941706545,70847,,,
62047,62047,-41119.64785164234,70847,,,,71455,71455,4035.8608635323926,70847,,,,75195,75195,2051.9146748599314,70847,,,,33697,33697,9762.71658034572,70847,,,
62267,62267,-41618.87352134302,70847,,,,60955,60955,4035.7572841548754,70847,,,,80545,80545,2051.823558321171,70847,,,,50031,50031,9762.636340929295,70847,,,
69940,69940,-42118.1183323983,70847,,,,54643,54643,4035.6534368108096,70847,,,,81159,81159,2051.7317071062685,70847,,,,48001,48001,9762.556345401674,70847,,,
67509,67509,-42617.34400209898,70847,,,,66774,66774,4035.549280274572,70847,,,,75963,75963,2051.6391212152243,70847,,,,58475,58475,9762.476471818456,70847,,,
58819,58819,-43116.56967179966,70847,,,,57458,57458,4035.4448557717856,70847,,,,75380,75380,2051.5458340424084,70847,,,,63546,63546,9762.396842124042,70847,,,
66205,66205,-43615.81448285494,70847,,,,74048,74048,4035.340142689639,70847,,,,84694,84694,2051.451828890636,70847,,,,58851,58851,9762.317334374029,70847,,,
62165,62165,-44115.04015255562,70847,,,,75390,75390,4035.2351616409433,70847,,,,83785,83785,2051.3571057599065,70847,,,,53092,53092,9762.23807051282,70847,,,
55095,55095,-44614.265822256304,70847,,,,62330,62330,4035.129892012888,70847,,,,66596,66596,2051.261664650221,70847,,,,53209,53209,9762.158928596013,70847,,,
57626,57626,-45113.510633311584,70847,,,,46453,46453,4035.0243750310947,70847,,,,70881,70881,2051.1655222587633,70847,,,,52934,52934,9762.079908623607,70847,,,
66240,66240,-45612.736303012265,70847,,,,50035,50035,4034.91854885713,70847,,,,79337,79337,2051.068661888349,70847,,,,67568,67568,9762.001132540005,70847,,,
52797,52797,-46111.96197271295,70847,,,,59249,59249,4034.812475329428,70847,,,,86113,86113,2050.9710835389783,70847,,,,45733,45733,9761.922600345208,70847,,,
71172,71172,-46611.206783768226,70847,,,,61837,61837,4034.706133835177,70847,,,,75380,75380,2050.8728206050205,70847,,,,53731,53731,9761.844190094811,70847,,,
53754,53754,-47110.43245346891,70847,,,,55787,55787,4034.5995243743773,70847,,,,79607,79607,2050.7738396921063,70847,,,,42896,42896,9761.766023733218,70847,,,
65734,65734,-47609.65812316959,70847,,,,79739,79739,4034.492646947029,70847,,,,70041,70041,2050.6741574974203,70847,,,,48010,48010,9761.687979316028,70847,,,
61171,61171,-48108.90293422487,70847,,,,44017,44017,4034.3855015531317,70847,,,,63862,63862,2050.573774020963,70847,,,,51965,51965,9761.610178787641,70847,,,
63406,63406,-48608.12860392555,70847,,,,56619,56619,4034.2781088054967,70847,,,,83584,83584,2050.4726892627336,70847,,,,47421,47421,9761.532500203655,70847,,,
68406,68406,-49107.35427362623,70847,,,,57550,57550,4034.1704480913136,70847,,,,90985,90985,2050.3709199199175,70847,,,,51424,51424,9761.455187452877,70847,,,
49385,49385,-49606.57994332691,70847,,,,83820,83820,4034.0625400233926,70847,,,,69783,69783,2050.26844929533,70847,,,,35982,35982,9761.377874702097,70847,,,
52161,52161,-50105.82475438219,70847,,,,64895,64895,4033.954363988923,70847,,,,77436,77436,2050.165277388971,70847,,,,57083,57083,10070.420718725683,70847,,,
62034,62034,-50605.050424082874,70847,,,,67259,67259,4033.845940600716,70847,,,,94089,94089,2050.061420898025,70847,,,,70922,70922,10070.343893752512,70847,,,
64164,64164,-51104.276093783556,70847,,,,80019,80019,4033.737269858772,70847,,,,89186,89186,2049.9568798224927,70847,,,,63204,63204,10070.267312668144,70847,,,
73245,73245,-51603.520904838835,70847,,,,53012,53012,4033.62835176309,70847,,,,73000,73000,2049.8516374651886,70847,,,,64136,64136,10070.190853528176,70847,,,
67817,67817,-52102.74657453952,70847,,,,73544,73544,4033.519186313671,70847,,,,68119,68119,2049.745710523298,70847,,,,53704,53704,10070.114760221415,70847,,,
52056,52056,-52601.9722442402,70847,,,,65941,65941,4033.4097735105147,70847,,,,66635,66635,2049.6390989968204,70847,,,,84795,84795,10070.038666914656,70847,,,
51642,51642,-53101.21705529548,70847,,,,43967,43967,4033.300113353621,70847,,,,69361,69361,2049.5318195829414,70847,,,,78888,78888,10069.9629394411,70847,,,
56244,56244,-53600.44272499616,70847,,,,57009,57009,4033.19020584299,70847,,,,78454,78454,2049.423838887291,70847,,,,68621,68621,10069.887333911947,70847,,,
50914,50914,-54099.66839469684,70847,,,,40154,40154,4033.080071591433,70847,,,,84696,84696,2049.315190304239,70847,,,,61840,61840,10069.811972271596,70847,,,
67393,67393,-54598.91320575212,70847,,,,62172,62172,4032.96971059895,70847,,,,78934,78934,2049.205873833785,70847,,,,69503,69503,10069.736854520052,70847,,,
63833,63833,-55098.1388754528,70847,,,,57038,57038,4032.85910225273,70847,,,,81898,81898,2049.0958727787447,70847,,,,72268,72268,10069.661980657309,70847,,,
74791,74791,-55597.36454515348,70847,,,,71996,71996,4032.748246552772,70847,,,,71325,71325,2048.985187139118,70847,,,,77790,77790,10069.58735068337,70847,,,
57615,57615,-56096.590214854165,70847,,,,37692,37692,4032.6371847247,70847,,,,77857,77857,2048.873850309274,70847,,,,71321,71321,10069.512842653834,70847,,,
68893,68893,-56595.835025909444,70847,,,,69262,69262,4032.5258755428904,70847,,,,79254,79254,2048.7618288948443,70847,,,,50881,50881,10069.438578513102,70847,,,
65880,65880,-57095.060695610126,70847,,,,52260,52260,4032.4143396201553,70847,,,,75459,75459,2048.6491395930125,70847,,,,59539,59539,10069.364558261172,70847,,,
55337,55337,-57594.28636531081,70847,,,,54174,54174,4032.302576956494,70847,,,,76360,76360,2048.535799100964,70847,,,,78323,78323,10069.290781898046,70847,,,
65868,65868,-58093.53117636609,70847,,,,58173,58173,4032.1906081647185,70847,,,,97498,97498,2048.4217740243294,70847,,,,80899,80899,10069.217249423724,70847,,,
67547,67547,-58592.75684606677,70847,,,,51375,51375,4032.078412632017,70847,,,,91042,91042,2048.3070977574775,70847,,,,58496,58496,10069.143838893804,70847,,,
71564,71564,-59091.98251576745,70847,,,,65756,65756,4031.9659903583893,70847,,,,80053,80053,2048.1917703004096,70847,,,,62425,62425,10069.07079419709,70847,,,
67373,67373,-59591.22732682273,70847,,,,52173,52173,4031.853341343836,70847,,,,90467,90467,2048.0757582587553,70847,,,,64851,64851,10068.997871444779,70847,,,
59404,59404,-60090.45299652341,70847,,,,56766,56766,4031.740486201168,70847,,,,85901,85901,2047.959111724069,70847,,,,76545,76545,10068.925314525672,70847,,,
63478,63478,-60589.67866622409,70847,,,,55880,55880,4031.6274249303856,70847,,,,78159,78159,2047.8417973019814,70847,,,,67403,67403,10068.852879550966,70847,,,
57308,57308,-61088.92347727937,70847,,,,62163,62163,4031.514136918677,70847,,,,76564,76564,2047.7238316896771,70847,,,,51400,51400,10068.780810409467,70847,,,
68519,68519,-61588.14914698005,70847,,,,70556,70556,4031.4006427788545,70847,,,,76024,76024,2047.6052148871565,70847,,,,72181,72181,10068.708863212369,70847,,,
56882,56882,-62087.374816680735,70847,,,,70368,70368,4031.2869425109175,70847,,,,69388,69388,2047.4859468944192,70847,,,,60213,60213,10068.637159904076,70847,,,
65251,65251,-62586.619627736014,70847,,,,41282,41282,4031.1730361148657,70847,,,,90900,90900,2047.3660444086504,70847,,,,84566,84566,10068.565822428987,70847,,,
62404,62404,-63085.845297436696,70847,,,,63869,63869,4031.0589235906996,70847,,,,75862,75862,2047.2454740354801,70847,,,,74919,74919,10068.4946068983,70847,,,
53240,53240,-63585.07096713738,70847,,,,60519,60519,4030.9446255512303,70847,,,,66371,66371,2047.1242691692783,70847,,,,60950,60950,10068.423635256418,70847,,,
55318,55318,-64084.29663683806,70847,,,,56320,56320,4030.8301007708355,70847,,,,78613,78613,2047.0024298100448,70847,,,,68764,68764,10068.35302944774,70847,,,
52590,52590,-64583.54144789334,70847,,,,46141,46141,4030.7153904751376,70847,,,,74621,74621,2046.8799392605947,70847,,,,72808,72808,10068.282545583466,70847,,,
63486,63486,-65082.76711759402,70847,,,,67352,67352,4030.600474051325,70847,,,,71441,71441,2046.7568142181135,70847,,,,59788,59788,10068.212427552397,70847,,,
63028,63028,-65581.9927872947,70847,,,,59793,59793,4030.4853721122095,70847,,,,77305,77305,2046.6330546826005,70847,,,,65138,65138,10068.14255341013,70847,,,
53369,53369,-66081.23759834998,70847,,,,46644,46644,4030.370084657791,70847,,,,64312,64312,2046.508660654056,70847,,,,81438,81438,10068.072801212267,70847,,,
54690,54690,-66580.46326805066,70847,,,,54890,54890,4030.254591075258,70847,,,,65619,65619,2046.383615435295,70847,,,,69014,69014,10068.003414847608,70847,,,
63753,63753,-67079.68893775134,70847,,,,60847,60847,4030.1389325902333,70847,,,,73367,73367,2046.2579524206876,70847,,,,64035,64035,10067.934272371753,70847,,,
48998,48998,-67578.93374880662,70847,,,,56269,56269,4030.0230679770943,70847,,,,69904,69904,2046.1316549130488,70847,,,,78636,78636,10067.865495729104,70847,,,
51896,51896,-68078.1594185073,70847,,,,62059,62059,4029.9070178486522,70847,,,,64210,64210,2046.0047396095633,70847,,,,49032,49032,10067.796841030857,70847,,,
55603,55603,-68577.38508820799,70847,,,,58321,58321,4029.790782204907,70847,,,,70798,70798,2045.8771898130465,70847,,,,48945,48945,10067.728552165814,70847,,,
63759,63759,-69076.62989926327,70847,,,,65209,65209,4029.6743816586704,70847,,,,72736,72736,2045.7490222206832,70847,,,,50996,50996,10067.660507189577,70847,,,
53311,53311,-69575.85556896395,70847,,,,61995,61995,4029.5577955971307,70847,,,,65533,65533,2045.6202201352883,70847,,,,53645,53645,10067.592706102143,70847,,,
47324,47324,-70075.08123866463,70847,,,,62044,62044,4029.4410240202883,70847,,,,85586,85586,2045.490800254047,70847,,,,63850,63850,10067.525148903513,70847,,,
66492,66492,-70574.32604971991,70847,,,,56079,56079,4029.3240875409538,70847,,,,77027,77027,2045.360779274144,70847,,,,57773,57773,10067.457835593685,70847,,,
62801,62801,-71073.55171942059,70847,,,,47664,47664,4029.2069655463165,70847,,,,78253,78253,2045.2301238012099,70847,,,,81356,81356,10067.390888117065,70847,,,
57471,57471,-71572.77738912127,70847,,,,53412,53412,4029.089678649188,70847,,,,92080,92080,2045.0988505324292,70847,,,,45661,45661,10067.324184529247,70847,,,
66377,66377,-72072.00305882195,70847,,,,53977,53977,4028.9722268495675,70847,,,,70361,70361,2044.966976164987,70847,,,,60075,60075,10067.257724830233,70847,,,
60287,60287,-72571.24786987723,70847,,,,50892,50892,4028.854589534644,70847,,,,69750,69750,2044.8344840016985,70847,,,,55407,55407,10067.191630964424,70847,,,
49615,49615,-73070.47353957791,70847,,,,64662,64662,4028.7368079300404,70847,,,,72135,72135,2044.7013740425634,70847,,,,68788,68788,10067.12578098742,70847,,,
51692,51692,-73569.6992092786,70847,,,,65232,65232,4028.6188614229454,70847,,,,79290,79290,2044.567662984767,70847,,,,65826,65826,10067.06017489922,70847,,,
63360,63360,-74068.94402033387,70847,,,,67004,67004,4028.500750013359,70847,,,,81523,81523,2044.4333508283091,70847,,,,51405,51405,10066.994934644224,70847,,,
45587,45587,-74568.16969003456,70847,,,,62871,62871,4028.3824737012806,70847,,,,66120,66120,2044.2984208760047,70847,,,,73825,73825,10066.929938278032,70847,,,
61286,61286,-75067.39535973524,70847,,,,61864,61864,4028.2640324867107,70847,,,,68706,68706,2044.162906522224,70847,,,,63662,63662,10066.865185800645,70847,,,
52326,52326,-75566.64017079052,70847,,,,59052,59052,4028.1454469824607,70847,,,,78050,78050,2044.0267743725967,70847,,,,66456,66456,10066.800799156463,70847,,,
64430,64430,-76065.8658404912,70847,,,,55221,55221,4028.0267171885307,70847,,,,83275,83275,2043.8900578214932,70847,,,,82713,82713,10066.736656401084,70847,,,
62617,62617,-76565.09151019188,70847,,,,69099,69099,4027.907822492109,70847,,,,81300,81300,2043.7527401717282,70847,,,,66152,66152,10066.67287947891,70847,,,
46794,46794,-77064.33632124716,70847,,,,73366,73366,4027.788762893196,70847,,,,73787,73787,2043.6148214233017,70847,,,,60468,60468,10066.60934644554,70847,,,
60436,60436,-77563.56199094784,70847,,,,51588,51588,4027.669579617414,70847,,,,66485,66485,2043.4763015762137,70847,,,,54373,54373,10066.546057300977,70847,,,
60906,60906,-78062.78766064852,70847,,,,44207,44207,4027.550252051952,70847,,,,78387,78387,2043.3372140248346,70847,,,,66304,66304,10066.483133989615,70847,,,
57122,57122,-78562.0324717038,70847,,,,65889,65889,4027.4307595839987,70847,,,,64375,64375,2043.197508677609,70847,,,,74941,74941,10066.42045456706,70847,,,
59320,59320,-79061.25814140448,70847,,,,66159,66159,4027.3111434391762,70847,,,,63382,63382,2043.0572356260918,70847,,,,60783,60783,10066.358140977709,70847,,,
52114,52114,-79560.48381110516,70847,,,,44998,44998,4027.1913830046738,70847,,,,70910,70910,2042.9163781730986,70847,,,,45730,45730,10066.296071277162,70847,,,
56206,56206,-80059.70948080582,70847,,,,60361,60361,4027.0714782804916,70847,,,,71813,71813,2042.7749196214438,70847,,,,52914,52914,10066.234367409821,70847,,,
52920,52920,-80558.95429186113,70847,,,,50747,50747,4026.951429266629,70847,,,,82908,82908,2042.6328933654977,70847,,,,68560,68560,10066.173029375686,70847,,,
47955,47955,-81058.17996156181,70847,,,,55999,55999,4026.8312565758974,70847,,,,70495,70495,2042.490282708075,70847,,,,61795,61795,10066.111935230354,70847,,,
58548,58548,-81557.40563126246,70847,,,,62627,62627,4026.7109602082974,70847,,,,77142,77142,2042.347087649176,70847,,,,51056,51056,10066.051084973826,70847,,,
44848,44848,-82056.65044231777,70847,,,,64823,64823,4026.5905195510177,70847,,,,84157,84157,2042.2033081888007,70847,,,,85450,85450,10065.990600550504,70847,,,
64579,64579,-82555.87611201845,70847,,,,74009,74009,4026.4699552168686,70847,,,,79039,79039,2042.0589777213193,70847,,,,56633,56633,10065.930481960386,70847,,,
53382,53382,-83055.1017817191,70847,,,,51437,51437,4026.3492672058514,70847,,,,66742,66742,2041.914046155176,70847,,,,56096,56096,10065.870607259072,70847,,,
64090,64090,-83554.34659277441,70847,,,,34491,34491,3923.5596798657134,70847,,,,56878,56878,2041.7685635819269,70847,,,,57955,57955,10065.811098390965,70847,,,
55574,55574,-84053.57226247509,70847,,,,25527,25527,3923.438734194553,70847,,,,81283,81283,2041.6224966072011,70847,,,,47889,47889,10065.751955356063,70847,,,
