noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
48906,48906,6040.013236572573,46810,,,,61691,61691,227454.27426944854,70236,,,,77034,77034,-0.9756942685884237,75960,,,,89056,89056,-11796795.03125,89462,,,
57663,57663,6039.754030761475,46810,,,,100000,100000,227893.72283416317,70235,,,,88432,88432,-0.9756942685884237,75960,,,,89425,89425,-11796795.03125,89462,,,
47314,47314,6039.494663607803,46810,,,,75742,75742,228333.20137490536,70577,,,,76113,76113,-0.9756942598831654,75960,,,,91291,91291,-11796795.03125,89462,,,
51724,51724,6039.235135111554,46810,,,,66582,66582,228772.64993961994,70577,,,,81085,81085,-0.9756942598831654,75960,,,,87678,87678,-11796795.03125,89462,,,
48405,48405,6038.975463199682,46810,,,,71612,71612,229212.09850433457,70577,,,,77287,77287,-0.9756942598831654,75960,,,,85794,85794,-11796795.03125,89462,,,
51394,51394,6038.715656835665,46810,,,,65342,65342,229651.54706904915,70577,,,,67633,67633,-0.9756942598831654,75960,,,,87617,87617,-11796795.03125,89462,,,
49883,49883,6038.455720501239,46810,,,,60622,60622,230091.02560979134,70577,,,,72892,72892,-0.9756942598831654,75960,,,,79731,79731,-11796795.03125,89462,,,
46788,46788,6038.195667641619,45347,,,,79239,79239,230530.47417450597,70577,,,,84564,84564,-0.975694251177907,75960,,,,89581,89581,-11796795.03125,89462,,,
36140,36140,6037.935507220283,45347,,,,73971,73971,230969.92273922055,70577,,,,80758,80758,-0.975694251177907,75960,,,,86272,86272,-11796795.03125,89462,,,
38537,38537,6037.675248200707,44560,,,,67359,67359,231409.3713039352,70577,,,,83036,83036,-0.975694251177907,75960,,,,89177,89177,-11796795.03125,89462,,,
42977,42977,6037.414899546366,44560,,,,58955,58955,231848.81986864976,71241,,,,79886,79886,-0.975694251177907,75960,,,,89423,89423,-11796795.03125,89462,,,
54176,54176,6037.154470220737,44560,,,,85995,85995,232288.29840939195,71350,,,,75227,75227,-0.975694251177907,75960,,,,88743,88743,-11796795.03125,89110,,,
42653,42653,6036.8939691872965,44560,,,,71253,71253,232727.7469741066,71241,,,,82603,82603,-0.975694251177907,75960,,,,87975,87975,-11796795.03125,89110,,,
41950,41950,6036.633405409521,44560,,,,52171,52171,233167.19553882116,71241,,,,75696,75696,-0.9756942424726486,75960,,,,91518,91518,-17000213.96875,89462,,,
35496,35496,6036.372792332626,44560,,,,70395,70395,233606.64410353574,71241,,,,77302,77302,-0.9756942424726486,75960,,,,90608,90608,-17000213.96875,89462,,,
51102,51102,6036.112134438348,44560,,,,55479,55479,234046.122644278,71241,,,,67351,67351,-0.9756942424726486,75960,,,,88025,88025,-17000213.96875,89462,,,
52274,52274,6035.851445171903,44560,,,,93494,93494,234485.57120899257,71241,,,,67519,67519,-0.9756942424726486,75960,,,,85992,85992,-17000213.96875,89462,,,
34115,34115,6035.590729015029,44560,,,,83534,83534,234925.01977370714,71241,,,,58396,58396,-0.9756942424726486,75960,,,,89870,89870,-17000213.96875,89462,,,
45805,45805,6035.32999941294,44560,,,,65620,65620,235364.46833842178,71241,,,,75866,75866,-0.9756942424726486,75960,,,,82144,82144,-17000213.96875,89462,,,
44844,44844,6035.0692698108505,44560,,,,62288,62288,235803.94687916397,71241,,,,64166,64166,-0.9756942424726486,75960,,,,91812,91812,-17000213.96875,89462,,,
38842,38842,6034.808540208762,44560,,,,78968,78968,236243.39544387854,72791,,,,62841,62841,-0.9756942424726486,75960,,,,91978,91978,-17000213.96875,89462,,,
31697,31697,6034.547824051888,43520,,,,78615,78615,236682.84400859318,72791,,,,69055,69055,-0.9756942337673903,75960,,,,82291,82291,-17000213.96875,89462,,,
35951,35951,6034.2871303037045,42727,,,,49497,49497,237122.29257330776,72791,,,,75612,75612,-0.9756942337673903,75960,,,,86887,86887,-22203632.921875,89462,,,
64633,64633,6034.026467927689,42727,,,,85480,85480,237561.74113802233,72791,,,,75916,75916,-0.9756942337673903,75960,,,,90149,90149,-22203632.921875,89462,,,
48270,48270,6033.7658503690545,42727,,,,65993,65993,238001.21967876458,72791,,,,74295,74295,-0.9756942337673903,75960,,,,93477,93477,-22203632.921875,89462,,,
39950,39950,6033.505282109541,42727,,,,78807,78807,238440.66824347916,72791,,,,81854,81854,-0.9756942337673903,75960,,,,87331,87331,-22203632.921875,89462,,,
33460,33460,6033.244772112625,42727,,,,71407,71407,238880.11680819374,72791,,,,80754,80754,-0.9756942337673903,75960,,,,88953,88953,-22203632.921875,89462,,,
34346,34346,6032.98433382352,42727,,,,72032,72032,239319.56537290837,72791,,,,70083,70083,-0.9756942337673903,75960,,,,88738,88738,-22203632.921875,89462,,,
33293,33293,6032.7239762057025,42727,,,,73934,73934,239759.04391365056,72791,,,,72274,72274,-0.9756942337673903,75960,,,,87989,87989,-22203632.921875,89462,,,
52823,52823,6032.463708222649,42727,,,,60309,60309,240198.49247836514,72791,,,,78240,78240,-0.9756942337673903,75960,,,,92457,92457,-22203632.921875,89462,,,
41749,41749,6032.203534356097,42727,,,,67432,67432,240637.94104307977,72791,,,,80937,80937,-0.9756942250621319,75960,,,,93251,93251,-27407051.859375,89462,,,
38744,38744,6031.943472533002,42727,,,,76818,76818,241077.38960779435,72791,,,,76854,76854,-0.9756942250621319,75960,,,,86935,86935,-27407051.859375,89462,,,
62378,62378,6031.683522753362,41560,,,,67403,67403,241516.838172509,72791,,,,84912,84912,-0.9756942250621319,75960,,,,87162,87162,-27407051.859375,89462,,,
44063,44063,6031.423702944129,41560,,,,81199,81199,241956.31671325117,72791,,,,73942,73942,-0.9756942250621319,75960,,,,87396,87396,-27407051.859375,89462,,,
43902,43902,6031.164017587043,41560,,,,69807,69807,242395.76527796575,73252,,,,67682,67682,-0.9756942250621319,75960,,,,84559,84559,-27407051.859375,89462,,,
37889,37889,6030.90447564558,41560,,,,80887,80887,242835.2138426804,73252,,,,77449,77449,-0.9756942250621319,75960,,,,89010,89010,-27407051.859375,89462,,,
46065,46065,6030.6450905649535,40709,,,,66032,66032,243274.66240739496,73252,,,,60488,60488,-0.9756942250621319,75960,,,,80763,80763,-32610470.8125,89462,,,
45925,45925,6030.385866826903,40709,,,,67201,67201,243714.14094813715,73252,,,,85344,85344,-0.9756942250621319,75960,,,,86265,86265,-32610470.8125,89462,,,
45119,45119,6030.126817876643,40709,,,,75496,75496,244153.5895128518,73252,,,,69240,69240,-0.9756942250621319,75960,,,,89181,89181,-32610470.8125,88890,,,
53144,53144,6029.867948195912,40709,,,,69495,69495,244593.03807756637,73252,,,,60333,60333,-0.9756942250621319,75960,,,,86416,86416,-32610470.8125,89462,,,
49713,49713,6029.609271229922,40709,,,,78689,78689,245032.48664228094,73252,,,,63679,63679,-0.9756942250621319,75960,,,,86101,86101,-32610470.8125,89462,,,
40148,40148,6029.350795942153,40709,,,,73169,73169,245471.9651830232,73252,,,,67920,67920,-0.9756942250621319,75960,,,,89895,89895,-37813889.75,89462,,,
52180,52180,6029.092535777818,40709,,,,71759,71759,245911.41374773777,74167,,,,75714,75714,-0.9756942250621319,75960,,,,92521,92521,-37813889.75,89462,,,
45997,45997,6028.834490736916,40709,,,,68528,68528,246350.86231245234,74167,,,,73633,73633,-0.9756942163568735,75960,,,,86761,86761,-37813889.75,89462,,,
47692,47692,6028.576674264664,40709,,,,91911,91911,246790.31087716698,74167,,,,71831,71831,-0.9756942163568735,75960,,,,92897,92897,-37813889.75,89462,,,
38837,38837,6028.319099806275,40709,,,,75711,75711,247229.75944188156,74167,,,,65152,65152,-0.9756942163568735,75960,,,,96346,96346,-43017308.703125,89462,,,
26913,26913,6028.061771843487,39194,,,,72339,72339,247669.23798262374,74167,,,,78689,78689,-0.9756942163568735,75960,,,,82224,82224,-43017308.703125,89462,,,
26629,26629,6027.804699339777,39194,,,,80274,80274,248108.68654733838,74167,,,,77850,77850,-0.9756942163568735,75960,,,,93285,93285,-43017308.703125,89462,,,
27742,27742,6027.547895740359,39194,,,,68954,68954,248548.13511205296,74167,,,,78249,78249,-0.9756942163568735,75960,,,,82796,82796,-43017308.703125,89462,,,
39083,39083,6027.291370008711,39194,,,,86386,86386,248987.5836767676,74891,,,,77869,77869,-0.9756942163568735,75960,,,,87284,87284,-48220727.640625,89462,,,
26364,26364,6027.035126626571,39194,,,,71071,71071,249427.06221750978,74891,,,,74051,74051,-0.9756942163568735,75960,,,,82955,82955,-48220727.640625,89462,,,
43284,43284,6026.779179039151,39194,,,,79312,79312,249866.51078222436,74891,,,,74842,74842,-0.9756942163568735,75960,,,,92667,92667,-48220727.640625,89462,,,
39734,39734,6026.52353620993,39194,,,,70111,70111,250305.959346939,74891,,,,67836,67836,-0.9756942163568735,75960,,,,88778,88778,-53424146.59375,89462,,,
41903,41903,6026.268207102385,38599,,,,79284,79284,250745.40791165357,74891,,,,75045,75045,-0.9756942163568735,75960,,,,90612,90612,-53424146.59375,89462,,,
42728,42728,6026.0132051617275,38599,,,,78004,78004,251184.85647636815,74891,,,,73086,73086,-0.9756942163568735,75960,,,,96588,96588,-53424146.59375,89462,,,
47074,47074,6025.75853038796,37635,,,,80229,80229,251624.3350171104,74891,,,,72697,72697,-0.9756942163568735,75960,,,,92644,92644,-58627565.53125,89462,,,
32419,32419,6025.504200708035,37635,,,,73720,73720,252063.78358182497,74891,,,,69951,69951,-0.9756942163568735,75960,,,,88064,88064,-58627565.53125,89462,,,
47463,47463,6025.250220603689,37635,,,,73189,73189,252503.23214653955,74891,,,,76133,76133,-0.9756942163568735,75960,,,,91958,91958,-58627565.53125,89462,,,
50776,50776,6024.996599038401,37635,,,,78067,78067,252942.6807112542,74891,,,,84644,84644,-0.9756942163568735,75771,,,,86402,86402,-63830984.484375,89462,,,
29881,29881,6024.743349457384,37635,,,,82637,82637,253382.15925199637,74891,,,,66405,66405,-0.9756942163568735,75960,,,,81144,81144,-63830984.484375,89462,,,
33015,33015,6024.490480824115,36790,,,,74932,74932,253821.60781671095,74891,,,,67976,67976,-0.9756942163568735,75960,,,,84239,84239,-63830984.484375,89462,,,
34020,34020,6024.237997620332,36846,,,,75976,75976,254261.0563814256,74891,,,,59036,59036,-0.9756942163568735,75960,,,,82942,82942,-69034403.421875,89462,,,
33291,33291,6023.98591329125,36846,,,,77934,77934,254700.50494614016,74891,,,,84367,84367,-0.9756942163568735,75960,,,,91978,91978,-69034403.421875,89462,,,
28927,28927,6023.734241282083,36156,,,,84731,84731,255139.98348688235,74891,,,,68504,68504,-0.9756942163568735,75960,,,,85984,85984,-74237822.359375,89462,,,
50544,50544,6023.482981592831,36156,,,,65996,65996,255579.432051597,74891,,,,66891,66891,-0.9756942076516151,75960,,,,87651,87651,-74237822.359375,89462,,,
45371,45371,6023.232147668708,36156,,,,85878,85878,256018.88061631157,74891,,,,80401,80401,-0.9756942076516151,74891,,,,92750,92750,-79441241.3125,89462,,,
38618,38618,6022.981752954932,36156,,,,76507,76507,256458.32918102614,74891,,,,78046,78046,-0.9756942076516151,74891,,,,91795,91795,-79441241.3125,89462,,,
21412,21412,6022.731801933237,36156,,,,79033,79033,256897.77774574078,74891,,,,67335,67335,-0.9756942076516151,74891,,,,88718,88718,-84644660.25,89462,,,
38719,38719,6022.482303567102,36156,,,,68557,68557,257337.25628648297,74891,,,,76169,76169,-0.9756942076516151,74891,,,,89074,89074,-84644660.25,89462,,,
30678,30678,6022.23327130174,36156,,,,69407,69407,257776.70485119754,74891,,,,87188,87188,-0.9756942076516151,74891,,,,91295,91295,-89848079.203125,89462,,,
38454,38454,6021.9847096188905,35221,,,,85210,85210,258216.15341591218,74891,,,,73262,73262,-0.9756942076516151,74891,,,,92112,92112,-89848079.203125,89462,,,
40699,40699,6021.736631963768,35221,,,,73149,73149,258655.60198062676,74891,,,,81315,81315,-0.9756942076516151,74891,,,,91350,91350,-95051498.140625,89462,,,
36357,36357,6021.489047299848,35221,,,,79988,79988,259095.080521369,74891,,,,81684,81684,-0.9756942076516151,74891,,,,92267,92267,-95051498.140625,89462,,,
39295,39295,6021.2419645906075,35221,,,,78484,78484,259534.52908608358,76046,,,,70612,70612,-0.9756942076516151,74891,,,,90379,90379,-100254917.09375,89462,,,
31370,31370,6020.995388317785,35221,,,,66073,66073,259973.97765079816,76046,,,,78361,78361,-0.9756942076516151,74891,,,,90541,90541,-105458336.03125,89462,,,
22414,22414,6020.749336408333,35221,,,,77481,77481,260413.4262155128,76046,,,,76416,76416,-0.9756942076516151,74891,,,,88437,88437,-105458336.03125,89462,,,
32048,32048,6020.503813343989,35221,,,,82098,82098,260852.87478022737,76046,,,,78151,78151,-0.9756942076516151,74891,,,,87227,87227,-110661754.984375,89462,,,
39257,39257,6020.258828088231,35221,,,,65352,65352,261292.35332096956,76046,,,,82374,82374,-0.9756942076516151,74891,,,,86378,86378,-115865173.921875,89462,,,
29608,29608,6020.014389604535,34562,,,,61028,61028,261731.8018856842,76046,,,,81077,81077,-0.9756942076516151,74891,,,,90755,90755,-115865173.921875,89462,,,
34141,34141,6019.770511338114,34562,,,,82210,82210,262171.2504503988,76046,,,,66158,66158,-0.9756942076516151,74891,,,,91035,91035,-121068592.875,89462,,,
20187,20187,6019.527197770709,33703,,,,80901,80901,262610.69901511335,76046,,,,84714,84714,-0.9756942076516151,74891,,,,94610,94610,-126272011.8125,89462,,,
38518,38518,6019.284462347531,33703,,,,82316,82316,263050.1775558556,76046,,,,76567,76567,-0.9756942076516151,74891,,,,90533,90533,-131475430.765625,89462,,,
35270,35270,6019.042309550322,33703,,,,62388,62388,263489.6261205702,76046,,,,73253,73253,-0.9756942076516151,74891,,,,87463,87463,-131475430.765625,89462,,,
44082,44082,6018.800757306032,33055,,,,78604,78604,263929.07468528475,76046,,,,76641,76641,-0.9756942076516151,74891,,,,91580,91580,-136678849.703125,89462,,,
45045,45045,6018.559805614663,33055,,,,73306,73306,264368.5232499994,76046,,,,66576,66576,-0.9756942076516151,74891,,,,91223,91223,-141882268.65625,89462,,,
32208,32208,6018.319467921428,33055,,,,70393,70393,264807.97181471396,76046,,,,82886,82886,-0.9756942076516151,74891,,,,88044,88044,-147085687.59375,89462,,,
33851,33851,6018.079757671543,33055,,,,68910,68910,265247.45035545615,76046,,,,66357,66357,-0.9756942076516151,74891,,,,90798,90798,-152289106.53125,89462,,,
38672,38672,6017.840674865007,33055,,,,69959,69959,265686.8989201708,76046,,,,66973,66973,-0.9756942076516151,74891,,,,85900,85900,-157492525.484375,89462,,,
32620,32620,6017.602237428773,33055,,,,90904,90904,266126.34748488537,76046,,,,80348,80348,-0.9756942076516151,74891,,,,81540,81540,-162695944.421875,89462,,,
43761,43761,6017.36444984458,33055,,,,84746,84746,266565.79604959994,76046,,,,73353,73353,-0.9756942076516151,74891,,,,85271,85271,-167899363.375,89462,,,
44002,44002,6017.127321075904,31316,,,,80785,80785,267005.2745903422,76046,,,,73890,73890,-0.9756942076516151,75771,,,,90557,90557,-173102782.3125,89462,,,
33560,33560,6016.8908645679585,31316,,,,64221,64221,267444.3034906703,76046,,,,80780,80780,-0.9756942076516151,74891,,,,88536,88536,-178306201.265625,89462,,,
29528,29528,6016.6550892842215,31316,,,,88659,88659,267882.0733978389,76046,,,,72792,72792,-0.9756942076516151,75771,,,,89123,89123,-183509620.203125,89462,,,
41057,41057,6016.41999970643,31316,,,,69978,69978,268317.295342661,76925,,,,64350,64350,-0.9756942076516151,75771,,,,93235,93235,-188713039.15625,88890,,,
36756,36756,6016.185613761538,31316,,,,77793,77793,268748.29066759045,76925,,,,73208,73208,-0.9756942076516151,75771,,,,89271,89271,-193916458.09375,88890,,,
26746,26746,6015.951931449545,30561,,,,64138,64138,269172.9310746673,77482,,,,64263,64263,-0.9756942076516151,75771,,,,92749,92749,-204323295.984375,88890,,,
33129,33129,6015.718966215665,30561,,,,72089,72089,269588.6985775726,77482,,,,73409,73409,-0.9756942076516151,75771,,,,89350,89350,-209526714.9375,88890,,,
36864,36864,6015.486727023375,30561,,,,83581,83581,269992.6255495732,77482,,,,75619,75619,-0.9756942076516151,75771,,,,90632,90632,-214730133.875,89462,,,
36050,36050,6015.255222836152,30561,,,,71287,71287,270381.29472352203,77482,,,,76354,76354,-0.9756942076516151,75771,,,,87373,87373,-219933552.8125,89462,,,
20593,20593,6015.02446709921,30561,,,,90484,90484,270750.95909596817,77482,,,,78779,78779,-0.9756942076516151,75771,,,,84357,84357,-230340390.703125,89462,,,
9226,9226,6014.794464294287,30561,,,,83462,83462,271097.33209496393,77482,,,,79552,79552,-0.9756942076516151,75771,,,,89606,89606,-235543809.65625,89462,,,
29126,29126,6014.5652278665975,30329,,,,76906,76906,271415.79741225776,77482,,,,77744,77744,-0.9756942076516151,75771,,,,91718,91718,-245950647.546875,89462,,,
21169,21169,6014.33676229788,29819,,,,82495,82495,271702.5480923437,77482,,,,87140,87140,-0.9756942076516151,75771,,,,91073,91073,-251154066.484375,89462,,,
32759,32759,6014.109076551612,29819,,,,91894,91894,271954.58653246105,77482,,,,89242,89242,-0.9756942076516151,75771,,,,83796,83796,-261560904.375,89462,,,
26609,26609,6013.882188554744,29819,,,,83864,83864,272169.81441067735,77482,,,,69700,69700,-0.9756942076516151,75771,,,,97033,97033,-266764323.328125,89462,,,
39226,39226,6013.656098307279,29819,,,,68128,68128,272346.97273383307,77482,,,,77741,77741,-0.9756942076516151,75771,,,,86651,86651,-277171161.21875,89462,,,
31767,31767,6013.430819254429,29819,,,,90034,90034,272485.6418375418,77482,,,,80892,80892,-0.9756942076516151,75771,,,,88153,88153,-287577999.109375,89462,,,
41527,41527,6013.206360359671,29819,,,,72882,72882,272586.24138619,77482,,,,70862,70862,-0.9756942076516151,75771,,,,86845,86845,-297984836.984375,89462,,,
15980,15980,6012.98273506822,29819,,,,58926,58926,272650.0303729371,77482,,,,80464,80464,-0.9756942076516151,75771,,,,85441,85441,-303188255.9375,89462,,,
35177,35177,6012.759943380077,29819,,,,58175,58175,272679.1370957432,77482,,,,60296,60296,-0.9756942076516151,75771,,,,88525,88525,-313595093.828125,89462,,,
30697,30697,6012.538003222193,29819,,,,70083,70083,272676.4992053138,77482,,,,86556,86556,-0.9756942076516151,74891,,,,90224,90224,-324001931.71875,89462,,,
23488,23488,6012.316919076307,29190,,,,81074,81074,272645.95363318257,77482,,,,80331,80331,-0.9756942076516151,74891,,,,85824,85824,-334408769.609375,89462,,,
30852,30852,6012.096704387634,29190,,,,73293,73293,272592.1166876009,77482,,,,71257,71257,-0.9756942076516151,74891,,,,88901,88901,-344815607.5,89462,,,
25679,25679,6011.877363637912,29190,,,,83204,83204,272519.27494051657,77482,,,,73936,73936,-0.9756942076516151,74891,,,,86343,86343,-360425864.328125,89462,,,
19102,19102,6011.658910272356,29190,,,,76844,76844,272431.17539538036,77482,,,,71957,71957,-0.9756942076516151,74891,,,,87889,87889,-370832702.21875,89462,,,
29197,29197,6011.44135325444,28212,,,,81001,81001,272331.23531933955,77482,,,,71368,71368,-0.9756942076516151,74891,,,,87804,87804,-381239540.109375,89462,,,
36085,36085,6011.224697065906,28212,,,,65713,65713,272222.42233912717,77482,,,,66930,66930,-0.9756942076516151,74891,,,,86619,86619,-391646378.0,89462,,,
37662,37662,6011.008959633705,28212,,,,79295,79295,272107.2544410621,77482,,,,72472,72472,-0.9756942076516151,74891,,,,84233,84233,-407256634.828125,89462,,,
44542,44542,6010.794145439574,28212,,,,87305,87305,271987.8599231045,77482,,,,84693,84693,-0.9756942076516151,74891,,,,94959,94959,-417663472.71875,89462,,,
18024,18024,6010.580258965254,27727,,,,73343,73343,271865.947418828,77482,,,,75308,75308,-0.9756942076516151,74891,,,,91670,91670,-433273729.5625,89462,,,
23065,23065,6010.367318137695,27727,,,,83071,83071,271742.7459453643,77482,,,,79193,79193,-0.9756942076516151,74891,,,,82570,82570,-448883986.390625,89462,,,
24532,24532,6010.155327438637,27727,,,,78926,78926,271619.1248075142,77482,,,,81268,81268,-0.9756941989463568,74891,,,,89364,89364,-464494243.21875,89462,,,
29524,29524,6009.944300313294,27727,,,,78227,78227,271495.50366966403,77482,,,,82242,82242,-0.9756941989463568,74891,,,,86562,86562,-474901081.109375,89462,,,
10191,10191,6009.734241243404,27727,,,,76899,76899,271371.8525557863,77482,,,,80310,80310,-0.9756941989463568,74891,,,,90326,90326,-490511337.953125,89462,,,
27743,27743,6009.525163674182,27727,,,,77704,77704,271248.23141793616,77482,,,,67717,67717,-0.9756941989463568,74891,,,,89272,89272,-506121594.78125,89462,,,
29237,29237,6009.317072087366,27727,,,,69267,69267,271124.61028008605,77482,,,,62946,62946,-0.9756941989463568,74891,,,,91902,91902,-526935270.5625,89462,,,
22322,22322,6009.10998440991,27727,,,,70955,70955,271000.9891422359,77482,,,,84866,84866,-0.9756941989463568,74891,,,,84729,84729,-542545527.390625,89462,,,
15347,15347,6008.903900641812,27148,,,,92422,92422,270877.36800438573,77482,,,,66363,66363,-0.9756941989463568,74891,,,,93755,93755,-558155784.234375,89462,,,
35495,35495,6008.6988342282875,27148,,,,82109,82109,270753.7468665356,77482,,,,64597,64597,-0.9756941989463568,74891,,,,90648,90648,-578969460.015625,89462,,,
5196,5196,6008.494794132814,27148,,,,69661,69661,270630.12572868547,77482,,,,70855,70855,-0.9756941989463568,74891,,,,82146,82146,-594579716.84375,89462,,,
23844,23844,6008.291789318866,27148,,,,74672,74672,270506.50459083536,77482,,,,73224,73224,-0.9756941989463568,74891,,,,90650,90650,-615393392.625,89462,,,
26948,26948,6008.089833231659,27148,,,,78583,78583,270382.8834529852,77482,,,,78284,78284,-0.9756941989463568,74891,,,,88752,88752,-636207068.40625,89462,,,
20697,20697,6007.888930352932,27148,,,,73613,73613,270259.2623151351,77482,,,,75139,75139,-0.9756941989463568,74891,,,,87075,87075,-657020744.1875,89462,,,
30956,30956,6007.68908964616,27148,,,,85017,85017,270135.64117728494,77482,,,,85842,85842,-0.9756941989463568,74891,,,,89205,89205,-677834419.953125,89462,,,
17472,17472,6007.490324556559,27148,,,,83403,83403,270011.99006340717,77482,,,,77857,77857,-0.9756941989463568,74891,,,,86620,86620,-698648095.734375,89462,,,
30757,30757,6007.292639565866,27148,,,,67060,67060,269888.36892555706,77482,,,,81123,81123,-0.9756941989463568,74891,,,,91393,91393,-719461771.515625,89462,,,
21911,21911,6007.096048119297,25810,,,,74212,74212,269764.7477877069,77482,,,,69518,69518,-0.9756941989463568,74891,,,,84314,84314,-745478866.234375,89462,,,
20207,20207,6006.900559180327,25810,,,,83788,83788,269641.1266498568,77482,,,,78195,78195,-0.9756941989463568,74891,,,,89740,89740,-771495960.96875,89462,,,
22784,22784,6006.706181712433,25810,,,,76785,76785,269517.50551200664,77482,,,,73594,73594,-0.9756941989463568,74891,,,,89584,89584,-792309636.75,89462,,,
37741,37741,6006.512924679091,25810,,,,88745,88745,269393.88437415654,77482,,,,83029,83029,-0.9756941989463568,74891,,,,86359,86359,-818326731.46875,89462,,,
35941,35941,6006.320797043779,25810,,,,81448,81448,269270.2632363064,77482,,,,74790,74790,-0.9756941989463568,74891,,,,90869,90869,-844343826.1875,89462,,,
41808,41808,6006.129807769971,25810,,,,82033,82033,269146.6420984562,77482,,,,79728,79728,-0.9756941989463568,74891,,,,87440,87440,-875564339.859375,89462,,,
17671,17671,6005.939970302884,25810,,,,73934,73934,269023.0209606061,77482,,,,81034,81034,-0.9756941989463568,74891,,,,88986,88986,-901581434.578125,89462,,,
19838,19838,6005.751289124254,25019,,,,74078,74078,268899.39982275595,77482,,,,67017,67017,-0.9756941989463568,74891,,,,90436,90436,-932801948.25,89462,,,
24395,24395,6005.563773197559,25020,,,,78068,78068,268775.77868490585,77482,,,,81214,81214,-0.9756941989463568,74891,,,,84605,84605,-958819042.984375,89462,,,
35129,35129,6005.377435968014,25020,,,,58371,58371,268652.1275710281,77482,,,,79141,79141,-0.9756941989463568,74891,,,,84641,84641,-990039556.640625,89462,,,
15116,15116,6005.192281917355,25020,,,,66971,66971,268528.506433178,77482,,,,74287,74287,-0.9756941989463568,74891,,,,84546,84546,-1026463489.265625,89462,,,
31593,31593,6005.008324490799,24007,,,,71524,71524,268404.8852953278,77482,,,,76593,76593,-0.9756941989463568,74891,,,,85647,85647,-1057684002.921875,89462,,,
31411,31411,6004.825572651821,24007,,,,69808,69808,268281.26415747765,77482,,,,79767,79767,-0.9756941989463568,74891,,,,82429,82429,-1088904516.59375,89462,,,
32536,32536,6004.644035363898,24007,,,,75352,75352,268157.64301962755,77482,,,,80887,80887,-0.9756941989463568,74891,,,,86846,86846,-1125328449.203125,89462,,,
27712,27712,6004.463721590506,24007,,,,68475,68475,268034.0218817774,76554,,,,80351,80351,-0.9756941989463568,74891,,,,87339,87339,-1161752381.828125,89462,,,
25629,25629,6004.284640295122,24007,,,,77284,77284,267910.4007439273,76046,,,,79280,79280,-0.9756941989463568,74891,,,,87097,87097,-1198176314.4375,89462,,,
14775,14775,6004.106802682091,24007,,,,91871,91871,267786.7796060771,76046,,,,72908,72908,-0.9756941989463568,74891,,,,89274,89274,-1239803666.0,89462,,,
27818,27818,6003.930215474021,24007,,,,70485,70485,267663.15846822696,76046,,,,64941,64941,-0.9756941989463568,74891,,,,89506,89506,-1281431017.546875,89462,,,
16736,16736,6003.754889875256,24007,,,,77402,77402,267539.53733037686,76046,,,,69144,69144,-0.9756941989463568,74891,,,,90507,90507,-1323058369.109375,89462,,,
25626,25626,6003.580832608405,24007,,,,78236,78236,267415.9161925267,76046,,,,70329,70329,-0.9756941989463568,74891,,,,93849,93849,-1364685720.671875,89462,,,
41333,41333,6003.408057118682,24007,,,,82700,82700,267292.265078649,76046,,,,79774,79774,-0.9756941989463568,74891,,,,87536,87536,-1406313072.234375,89462,,,
37257,37257,6003.236570128694,24007,,,,87304,87304,267168.6439407988,76046,,,,73030,73030,-0.9756941989463568,74891,,,,82789,82789,-1453143842.734375,89462,,,
28981,28981,6003.066382842787,23631,,,,63256,63256,267045.0228029487,76046,,,,64431,64431,-0.9756941989463568,74891,,,,91667,91667,-1499974613.234375,89462,,,
4833,4833,6002.897504224437,23631,,,,62527,62527,266921.40166509856,76046,,,,70885,70885,-0.9756941989463568,74891,,,,92244,92244,-1546805383.734375,89462,,,
19388,19388,6002.7299409962525,23631,,,,78880,78880,266797.7805272484,76046,,,,65401,65401,-0.9756941989463568,74891,,,,92124,92124,-1598839573.1875,89462,,,
32512,32512,6002.5637043625775,21912,,,,90853,90853,266674.1593893983,76046,,,,81204,81204,-0.9756941989463568,74891,,,,92742,92742,-1650873762.625,89462,,,
31048,31048,6002.398805527758,21912,,,,69498,69498,266550.53825154813,76046,,,,70992,70992,-0.9756941989463568,74891,,,,91132,91132,-1702907952.078125,89462,,,
31717,31717,6002.235251214401,21912,,,,82534,82534,266426.91711369803,76046,,,,84894,84894,-0.9756941989463568,74891,,,,90462,90462,-1760145560.46875,89462,,,
30857,30857,6002.073052626853,21912,,,,71725,71725,266303.29597584787,76046,,,,72505,72505,-0.9756941989463568,74891,,,,86653,86653,-1817383168.859375,89462,,,
30670,30670,6001.912218728589,21912,,,,85780,85780,266179.67483799777,76046,,,,56390,56390,-0.9756941989463568,74891,,,,92357,92357,-1874620777.25,89462,,,
23600,23600,6001.752756242218,21912,,,,81489,81489,266056.0537001476,76046,,,,71183,71183,-0.9756941989463568,74891,,,,89414,89414,-1937061804.59375,89462,,,
26052,26052,6001.594678612954,21912,,,,76476,76476,265932.40258626983,76046,,,,88503,88503,-0.9756941989463568,74891,,,,86689,86689,-1999502831.9375,89462,,,
